
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.6131,µm,Surface,Position,1,88,
55.8802,µm,Surface,Position,1,92,
50.0985,µm,Surface,Position,1,99,
52.2608,µm,Surface,Position,1,101,
49.4053,µm,Surface,Position,1,129,
47.6862,µm,Surface,Position,1,137,
48.0786,µm,Surface,Position,1,140,
51.2276,µm,Surface,Position,1,142,
48.1685,µm,Surface,Position,1,146,
48.659,µm,Surface,Position,1,153,
53.8143,µm,Surface,Position,1,161,
47.6661,µm,Surface,Position,1,163,
56.5684,µm,Surface,Position,1,171,
52.5896,µm,Surface,Position,1,174,
57.789,µm,Surface,Position,1,175,
48.5699,µm,Surface,Position,1,176,
51.4632,µm,Surface,Position,1,179,
51.9653,µm,Surface,Position,1,181,
47.4506,µm,Surface,Position,1,186,
48.8162,µm,Surface,Position,1,187,
45.1326,µm,Surface,Position,1,189,
48.6707,µm,Surface,Position,1,193,
58.2542,µm,Surface,Position,1,196,
58.0394,µm,Surface,Position,1,203,
55.4095,µm,Surface,Position,1,204,
50.6798,µm,Surface,Position,1,210,
42.5888,µm,Surface,Position,1,214,
48.3067,µm,Surface,Position,1,216,
42.9009,µm,Surface,Position,1,217,
49.9866,µm,Surface,Position,1,218,
49.8888,µm,Surface,Position,1,221,
48.7744,µm,Surface,Position,1,222,
49.5242,µm,Surface,Position,1,224,
48.7929,µm,Surface,Position,1,227,
43.3197,µm,Surface,Position,1,228,
50.2125,µm,Surface,Position,1,230,
41.647,µm,Surface,Position,1,231,
45.2399,µm,Surface,Position,1,234,
53.8329,µm,Surface,Position,1,235,
44.3364,µm,Surface,Position,1,236,
56.3064,µm,Surface,Position,1,239,
43.5962,µm,Surface,Position,1,240,
50.1208,µm,Surface,Position,1,242,
44.8777,µm,Surface,Position,1,246,
48.3851,µm,Surface,Position,1,248,
46.7723,µm,Surface,Position,1,249,
47.0598,µm,Surface,Position,1,251,
50.352,µm,Surface,Position,1,255,
46.5246,µm,Surface,Position,1,256,
49.6144,µm,Surface,Position,1,257,
47.3768,µm,Surface,Position,1,258,
53.146,µm,Surface,Position,1,259,
48.7818,µm,Surface,Position,1,260,
48.3678,µm,Surface,Position,1,261,
49.0122,µm,Surface,Position,1,262,
49.8891,µm,Surface,Position,1,263,
45.0183,µm,Surface,Position,1,264,
50.5542,µm,Surface,Position,1,265,
47.7647,µm,Surface,Position,1,266,
44.6763,µm,Surface,Position,1,267,
51.4748,µm,Surface,Position,1,269,
46.169,µm,Surface,Position,1,270,
49.5997,µm,Surface,Position,1,271,
45.1526,µm,Surface,Position,1,274,
45.6918,µm,Surface,Position,1,275,
50.1793,µm,Surface,Position,1,276,
36.4575,µm,Surface,Position,1,279,
48.4226,µm,Surface,Position,1,281,
44.7728,µm,Surface,Position,1,284,
52.6196,µm,Surface,Position,1,285,
37.7966,µm,Surface,Position,1,286,
45.4754,µm,Surface,Position,1,288,
47.9388,µm,Surface,Position,1,290,
48.9894,µm,Surface,Position,1,292,
42.0674,µm,Surface,Position,1,293,
44.5557,µm,Surface,Position,1,294,
50.3899,µm,Surface,Position,1,295,
47.6008,µm,Surface,Position,1,297,
49.1086,µm,Surface,Position,1,298,
49.3354,µm,Surface,Position,1,299,
50.4216,µm,Surface,Position,1,300,
47.1656,µm,Surface,Position,1,301,
25.6877,µm,Surface,Position,1,302,
50.6903,µm,Surface,Position,1,303,
44.7508,µm,Surface,Position,1,304,
48.4184,µm,Surface,Position,1,305,
47.1084,µm,Surface,Position,1,306,
44.6858,µm,Surface,Position,1,307,
33.8768,µm,Surface,Position,1,308,
50.7437,µm,Surface,Position,1,310,
38.5816,µm,Surface,Position,1,311,
46.5621,µm,Surface,Position,1,312,
53.1465,µm,Surface,Position,1,313,
47.4938,µm,Surface,Position,1,314,
40.1563,µm,Surface,Position,1,316,
49.7374,µm,Surface,Position,1,317,
38.6896,µm,Surface,Position,1,318,
38.7854,µm,Surface,Position,1,319,
46.326,µm,Surface,Position,1,322,
50.9467,µm,Surface,Position,1,327,
45.8215,µm,Surface,Position,1,328,
35.5428,µm,Surface,Position,1,329,
47.2522,µm,Surface,Position,1,330,
46.1459,µm,Surface,Position,1,333,
44.9881,µm,Surface,Position,1,334,
41.9646,µm,Surface,Position,1,335,
50.7884,µm,Surface,Position,1,336,
44.8323,µm,Surface,Position,1,337,
43.1887,µm,Surface,Position,1,339,
56.8916,µm,Surface,Position,1,340,
37.782,µm,Surface,Position,1,341,
47.8223,µm,Surface,Position,1,343,
49.9723,µm,Surface,Position,1,344,
51.471,µm,Surface,Position,1,345,
33.4478,µm,Surface,Position,1,346,
46.9423,µm,Surface,Position,1,347,
46.6593,µm,Surface,Position,1,348,
47.7491,µm,Surface,Position,1,350,
47.484,µm,Surface,Position,1,352,
50.6227,µm,Surface,Position,1,353,
41.0285,µm,Surface,Position,1,355,
48.003,µm,Surface,Position,1,356,
46.3779,µm,Surface,Position,1,357,
40.2664,µm,Surface,Position,1,358,
44.2811,µm,Surface,Position,1,359,
43.3585,µm,Surface,Position,1,361,
40.9185,µm,Surface,Position,1,363,
47.8353,µm,Surface,Position,1,364,
44.2686,µm,Surface,Position,1,370,
43.6512,µm,Surface,Position,1,371,
42.6313,µm,Surface,Position,1,373,
45.372,µm,Surface,Position,1,374,
47.1212,µm,Surface,Position,1,375,
47.4837,µm,Surface,Position,1,377,
48.4063,µm,Surface,Position,1,378,
50.0718,µm,Surface,Position,1,379,
39.7772,µm,Surface,Position,1,380,
48.3068,µm,Surface,Position,1,381,
40.855,µm,Surface,Position,1,382,
45.316,µm,Surface,Position,1,384,
41.3935,µm,Surface,Position,1,385,
47.7666,µm,Surface,Position,1,387,
42.428,µm,Surface,Position,1,389,
41.6097,µm,Surface,Position,1,390,
44.7685,µm,Surface,Position,1,394,
47.0148,µm,Surface,Position,1,395,
42.881,µm,Surface,Position,1,396,
47.941,µm,Surface,Position,1,397,
41.1016,µm,Surface,Position,1,398,
56.6568,µm,Surface,Position,1,400,
37.8279,µm,Surface,Position,1,401,
42.7164,µm,Surface,Position,1,402,
43.0729,µm,Surface,Position,1,403,
41.6127,µm,Surface,Position,1,404,
37.9166,µm,Surface,Position,1,405,
41.1239,µm,Surface,Position,1,406,
45.7772,µm,Surface,Position,1,407,
44.2087,µm,Surface,Position,1,409,
39.6945,µm,Surface,Position,1,410,
42.4119,µm,Surface,Position,1,411,
42.3039,µm,Surface,Position,1,412,
37.962,µm,Surface,Position,1,413,
39.456,µm,Surface,Position,1,416,
43.7897,µm,Surface,Position,1,417,
42.4192,µm,Surface,Position,1,418,
39.6299,µm,Surface,Position,1,420,
46.3282,µm,Surface,Position,1,421,
46.3916,µm,Surface,Position,1,425,
41.2064,µm,Surface,Position,1,426,
46.5477,µm,Surface,Position,1,427,
39.3749,µm,Surface,Position,1,428,
40.1307,µm,Surface,Position,1,429,
41.9181,µm,Surface,Position,1,430,
48.9841,µm,Surface,Position,1,431,
46.144,µm,Surface,Position,1,437,
46.6656,µm,Surface,Position,1,438,
45.0185,µm,Surface,Position,1,439,
42.9989,µm,Surface,Position,1,440,
45.5451,µm,Surface,Position,1,442,
48.5429,µm,Surface,Position,1,443,
41.8845,µm,Surface,Position,1,445,
41.0042,µm,Surface,Position,1,447,
46.0352,µm,Surface,Position,1,448,
42.4315,µm,Surface,Position,1,449,
42.6026,µm,Surface,Position,1,450,
43.1285,µm,Surface,Position,1,452,
39.1476,µm,Surface,Position,1,453,
38.6864,µm,Surface,Position,1,454,
44.6908,µm,Surface,Position,1,455,
40.5463,µm,Surface,Position,1,456,
51.4632,µm,Surface,Position,1,457,
43.3247,µm,Surface,Position,1,458,
38.723,µm,Surface,Position,1,459,
44.3374,µm,Surface,Position,1,460,
42.0889,µm,Surface,Position,1,464,
34.0471,µm,Surface,Position,1,465,
42.8624,µm,Surface,Position,1,467,
52.0892,µm,Surface,Position,1,468,
46.4678,µm,Surface,Position,1,469,
55.944,µm,Surface,Position,1,470,
44.1699,µm,Surface,Position,1,471,
40.7182,µm,Surface,Position,1,472,
43.0363,µm,Surface,Position,1,473,
43.841,µm,Surface,Position,1,475,
39.5807,µm,Surface,Position,1,476,
45.3966,µm,Surface,Position,1,477,
42.1486,µm,Surface,Position,1,478,
51.3666,µm,Surface,Position,1,479,
41.9454,µm,Surface,Position,1,481,
40.1458,µm,Surface,Position,1,482,
44.6252,µm,Surface,Position,1,483,
51.8209,µm,Surface,Position,1,484,
40.3004,µm,Surface,Position,1,485,
49.0691,µm,Surface,Position,1,486,
40.3238,µm,Surface,Position,1,487,
45.5305,µm,Surface,Position,1,488,
41.5282,µm,Surface,Position,1,491,
42.0991,µm,Surface,Position,1,492,
43.5829,µm,Surface,Position,1,493,
45.9085,µm,Surface,Position,1,494,
36.5886,µm,Surface,Position,1,495,
45.4366,µm,Surface,Position,1,496,
36.1204,µm,Surface,Position,1,497,
36.1128,µm,Surface,Position,1,499,
39.757,µm,Surface,Position,1,500,
38.242,µm,Surface,Position,1,501,
49.4787,µm,Surface,Position,1,503,
42.8946,µm,Surface,Position,1,504,
49.3845,µm,Surface,Position,1,505,
36.2754,µm,Surface,Position,1,506,
43.7184,µm,Surface,Position,1,507,
41.1411,µm,Surface,Position,1,509,
42.8436,µm,Surface,Position,1,510,
42.9432,µm,Surface,Position,1,511,
42.4289,µm,Surface,Position,1,512,
50.5352,µm,Surface,Position,1,513,
51.9684,µm,Surface,Position,1,514,
41.5876,µm,Surface,Position,1,515,
37.3027,µm,Surface,Position,1,516,
46.8543,µm,Surface,Position,1,517,
33.7163,µm,Surface,Position,1,518,
42.6238,µm,Surface,Position,1,519,
46.2746,µm,Surface,Position,1,522,
42.0192,µm,Surface,Position,1,524,
49.5003,µm,Surface,Position,1,525,
50.8156,µm,Surface,Position,1,526,
43.6605,µm,Surface,Position,1,527,
43.4405,µm,Surface,Position,1,528,
49.0186,µm,Surface,Position,1,529,
44.614,µm,Surface,Position,1,530,
48.4215,µm,Surface,Position,1,531,
43.5123,µm,Surface,Position,1,532,
41.4585,µm,Surface,Position,1,533,
42.8317,µm,Surface,Position,1,534,
35.6729,µm,Surface,Position,1,535,
34.9326,µm,Surface,Position,1,536,
44.0484,µm,Surface,Position,1,537,
50.0622,µm,Surface,Position,1,538,
43.8147,µm,Surface,Position,1,539,
49.6957,µm,Surface,Position,1,540,
42.3679,µm,Surface,Position,1,541,
48.0677,µm,Surface,Position,1,542,
44.2681,µm,Surface,Position,1,543,
43.0245,µm,Surface,Position,1,544,
36.1156,µm,Surface,Position,1,546,
36.037,µm,Surface,Position,1,547,
42.7936,µm,Surface,Position,1,548,
48.8012,µm,Surface,Position,1,549,
42.0104,µm,Surface,Position,1,552,
38.4021,µm,Surface,Position,1,554,
43.5118,µm,Surface,Position,1,555,
44.5228,µm,Surface,Position,1,556,
39.1913,µm,Surface,Position,1,558,
41.7966,µm,Surface,Position,1,559,
45.4228,µm,Surface,Position,1,560,
46.3337,µm,Surface,Position,1,561,
40.1076,µm,Surface,Position,1,562,
39.1566,µm,Surface,Position,1,563,
30.6509,µm,Surface,Position,1,564,
40.179,µm,Surface,Position,1,566,
41.2522,µm,Surface,Position,1,567,
40.6188,µm,Surface,Position,1,568,
42.4525,µm,Surface,Position,1,570,
36.9839,µm,Surface,Position,1,572,
41.1479,µm,Surface,Position,1,574,
49.1489,µm,Surface,Position,1,575,
42.3525,µm,Surface,Position,1,576,
42.053,µm,Surface,Position,1,577,
