
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.516763,,Surface,5,Image 1,1,88,
0.164723,,Surface,5,Image 1,1,92,
0.565025,,Surface,5,Image 1,1,99,
0.217376,,Surface,5,Image 1,1,101,
0.0169071,,Surface,5,Image 1,1,129,
0.22608,,Surface,5,Image 1,1,137,
0.289397,,Surface,5,Image 1,1,140,
0.0273481,,Surface,5,Image 1,1,142,
0.215405,,Surface,5,Image 1,1,146,
0.385781,,Surface,5,Image 1,1,153,
0.139715,,Surface,5,Image 1,1,161,
0.119646,,Surface,5,Image 1,1,163,
0.228965,,Surface,5,Image 1,1,171,
1.21644,,Surface,5,Image 1,1,174,
0.1188,,Surface,5,Image 1,1,175,
0.0422465,,Surface,5,Image 1,1,176,
0.00226139,,Surface,5,Image 1,1,179,
0.00343493,,Surface,5,Image 1,1,181,
1.08086,,Surface,5,Image 1,1,186,
1.35001,,Surface,5,Image 1,1,187,
1.78507,,Surface,5,Image 1,1,189,
1.66646,,Surface,5,Image 1,1,193,
0.282531,,Surface,5,Image 1,1,196,
4.55184e-05,,Surface,5,Image 1,1,203,
0.154254,,Surface,5,Image 1,1,204,
0.201834,,Surface,5,Image 1,1,210,
0.615963,,Surface,5,Image 1,1,214,
7.38063,,Surface,5,Image 1,1,216,
0.293912,,Surface,5,Image 1,1,217,
0.923678,,Surface,5,Image 1,1,218,
1.85868,,Surface,5,Image 1,1,221,
1.02055,,Surface,5,Image 1,1,222,
0.804226,,Surface,5,Image 1,1,224,
0.494439,,Surface,5,Image 1,1,227,
0.623922,,Surface,5,Image 1,1,228,
0.74091,,Surface,5,Image 1,1,230,
1.58705,,Surface,5,Image 1,1,231,
0.0104929,,Surface,5,Image 1,1,234,
0.110238,,Surface,5,Image 1,1,235,
0.178031,,Surface,5,Image 1,1,236,
0.0171349,,Surface,5,Image 1,1,239,
0.115088,,Surface,5,Image 1,1,240,
0.0480708,,Surface,5,Image 1,1,242,
0.0331926,,Surface,5,Image 1,1,246,
1.30718,,Surface,5,Image 1,1,248,
2.8873,,Surface,5,Image 1,1,249,
48.8315,,Surface,5,Image 1,1,251,
1.81248,,Surface,5,Image 1,1,255,
3.39203,,Surface,5,Image 1,1,256,
0.873303,,Surface,5,Image 1,1,257,
