
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.5269,54.6131,11.5,µm,Surface,Position,1,88,
49.4311,55.8802,11.2,µm,Surface,Position,1,92,
55.5788,50.0985,11.4,µm,Surface,Position,1,99,
53.3851,52.2608,11.5042,µm,Surface,Position,1,101,
52.9281,49.4053,9.4,µm,Surface,Position,1,129,
55.2455,47.6862,10.8,µm,Surface,Position,1,137,
55.1752,48.0786,10.8,µm,Surface,Position,1,140,
52.0513,51.2276,11.5273,µm,Surface,Position,1,142,
55.7121,48.1685,11,µm,Surface,Position,1,146,
55.8488,48.659,10.4,µm,Surface,Position,1,153,
50.799,53.8143,10.4,µm,Surface,Position,1,161,
56.9324,47.6661,10.2,µm,Surface,Position,1,163,
48.6862,56.5684,11.4229,µm,Surface,Position,1,171,
46.0562,52.5896,11.3888,µm,Surface,Position,1,174,
40.7321,57.789,11.2732,µm,Surface,Position,1,175,
49.8398,48.5699,11.4,µm,Surface,Position,1,176,
47.5096,51.4632,10,µm,Surface,Position,1,179,
47.3307,51.9653,10,µm,Surface,Position,1,181,
52.3503,47.4506,11.2965,µm,Surface,Position,1,186,
51.1971,48.8162,10.7192,µm,Surface,Position,1,187,
54.6204,45.1326,11.4174,µm,Surface,Position,1,189,
51.6912,48.6707,10.8649,µm,Surface,Position,1,193,
42.052,58.2542,11.2588,µm,Surface,Position,1,196,
43.3319,58.0394,10,µm,Surface,Position,1,203,
46.2503,55.4095,9.8,µm,Surface,Position,1,204,
51.2436,50.6798,10,µm,Surface,Position,1,210,
52.4768,42.5888,10.4,µm,Surface,Position,1,214,
47.1587,48.3067,10.3655,µm,Surface,Position,1,216,
52.4753,42.9009,10.4,µm,Surface,Position,1,217,
46.2837,49.9866,9.41051,µm,Surface,Position,1,218,
45.2849,49.8888,11.2571,µm,Surface,Position,1,221,
47.477,48.7744,8.78851,µm,Surface,Position,1,222,
46.9791,49.5242,9.33905,µm,Surface,Position,1,224,
47.566,48.7929,9.28572,µm,Surface,Position,1,227,
53.3587,43.3197,9.58298,µm,Surface,Position,1,228,
46.8363,50.2125,9.30128,µm,Surface,Position,1,230,
54.5563,41.647,11.3821,µm,Surface,Position,1,231,
50.8226,45.2399,11.4333,µm,Surface,Position,1,234,
42.4991,53.8329,11.4868,µm,Surface,Position,1,235,
52.803,44.3364,10.8289,µm,Surface,Position,1,236,
40.2283,56.3064,11.4,µm,Surface,Position,1,239,
53.8317,43.5962,9.2,µm,Surface,Position,1,240,
47.7449,50.1208,9.44,µm,Surface,Position,1,242,
53.4827,44.8777,10.6,µm,Surface,Position,1,246,
44.9603,48.3851,11.494,µm,Surface,Position,1,248,
46.736,46.7723,10.4036,µm,Surface,Position,1,249,
47.5044,47.0598,9.9809,µm,Surface,Position,1,251,
44.1719,50.352,10.1433,µm,Surface,Position,1,255,
47.9041,46.5246,9.45248,µm,Surface,Position,1,256,
45.0563,49.6144,8.65045,µm,Surface,Position,1,257,
45.8632,47.3768,11.6229,µm,Surface,Position,1,258,
41.569,53.146,6.6,µm,Surface,Position,1,259,
45.5742,48.7818,9.05827,µm,Surface,Position,1,260,
46.4497,48.3678,8.71299,µm,Surface,Position,1,261,
45.854,49.0122,9.77546,µm,Surface,Position,1,262,
46.631,49.8891,1.2,µm,Surface,Position,1,263,
48.4217,45.0183,11.0912,µm,Surface,Position,1,264,
43.5853,50.5542,9.83133,µm,Surface,Position,1,265,
