
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.38146,,Surface,6,Image 1,1,88,
0.0919838,,Surface,6,Image 1,1,92,
0.315859,,Surface,6,Image 1,1,99,
0.246018,,Surface,6,Image 1,1,101,
0.021723,,Surface,6,Image 1,1,129,
0.122077,,Surface,6,Image 1,1,137,
0.139769,,Surface,6,Image 1,1,140,
0.285314,,Surface,6,Image 1,1,142,
0.0811349,,Surface,6,Image 1,1,146,
0.193848,,Surface,6,Image 1,1,153,
0.0492248,,Surface,6,Image 1,1,161,
0.0413878,,Surface,6,Image 1,1,163,
0.0848721,,Surface,6,Image 1,1,171,
0.442382,,Surface,6,Image 1,1,174,
0.189383,,Surface,6,Image 1,1,175,
0.0247806,,Surface,6,Image 1,1,176,
0.0331866,,Surface,6,Image 1,1,179,
0.381413,,Surface,6,Image 1,1,181,
0.895889,,Surface,6,Image 1,1,186,
1.30796,,Surface,6,Image 1,1,187,
0.729637,,Surface,6,Image 1,1,189,
0.474723,,Surface,6,Image 1,1,193,
0.166221,,Surface,6,Image 1,1,196,
0.128076,,Surface,6,Image 1,1,203,
0.116016,,Surface,6,Image 1,1,204,
0.0735846,,Surface,6,Image 1,1,210,
0.217739,,Surface,6,Image 1,1,214,
2.02527,,Surface,6,Image 1,1,216,
0.28136,,Surface,6,Image 1,1,217,
1.67011,,Surface,6,Image 1,1,218,
3.68083,,Surface,6,Image 1,1,221,
1.14286,,Surface,6,Image 1,1,222,
1.08026,,Surface,6,Image 1,1,224,
0.662776,,Surface,6,Image 1,1,227,
0.170697,,Surface,6,Image 1,1,228,
0.327517,,Surface,6,Image 1,1,230,
0.414957,,Surface,6,Image 1,1,231,
0.154639,,Surface,6,Image 1,1,234,
0.253211,,Surface,6,Image 1,1,235,
0.083416,,Surface,6,Image 1,1,236,
0.022968,,Surface,6,Image 1,1,239,
0.0646166,,Surface,6,Image 1,1,240,
0.0939168,,Surface,6,Image 1,1,242,
0.00692261,,Surface,6,Image 1,1,246,
0.402475,,Surface,6,Image 1,1,248,
1.43402,,Surface,6,Image 1,1,249,
7.25666,,Surface,6,Image 1,1,251,
1.22142,,Surface,6,Image 1,1,255,
3.05317,,Surface,6,Image 1,1,256,
2.1754,,Surface,6,Image 1,1,257,
1.04841,,Surface,6,Image 1,1,258,
0.0676519,,Surface,6,Image 1,1,259,
2.51839,,Surface,6,Image 1,1,260,
1.19138,,Surface,6,Image 1,1,261,
4.20604,,Surface,6,Image 1,1,262,
0.0390617,,Surface,6,Image 1,1,263,
0.292435,,Surface,6,Image 1,1,264,
1.36875,,Surface,6,Image 1,1,265,
5.03862,,Surface,6,Image 1,1,266,
1.48173,,Surface,6,Image 1,1,267,
0.762185,,Surface,6,Image 1,1,269,
1.08059,,Surface,6,Image 1,1,270,
3.89103,,Surface,6,Image 1,1,271,
0.984135,,Surface,6,Image 1,1,274,
1.09694,,Surface,6,Image 1,1,275,
2.16468,,Surface,6,Image 1,1,276,
0.288008,,Surface,6,Image 1,1,279,
1.44855,,Surface,6,Image 1,1,281,
1.37477,,Surface,6,Image 1,1,284,
1.23368,,Surface,6,Image 1,1,285,
0.521326,,Surface,6,Image 1,1,286,
0.360039,,Surface,6,Image 1,1,288,
5.56654,,Surface,6,Image 1,1,290,
2.1346,,Surface,6,Image 1,1,292,
0.690289,,Surface,6,Image 1,1,293,
0.919592,,Surface,6,Image 1,1,294,
2.28629,,Surface,6,Image 1,1,295,
5.45687,,Surface,6,Image 1,1,297,
3.10364,,Surface,6,Image 1,1,298,
2.95805,,Surface,6,Image 1,1,299,
1.91771,,Surface,6,Image 1,1,300,
0.75099,,Surface,6,Image 1,1,301,
0.0413116,,Surface,6,Image 1,1,302,
1.30306,,Surface,6,Image 1,1,303,
1.88718,,Surface,6,Image 1,1,304,
0.596981,,Surface,6,Image 1,1,305,
3.99183,,Surface,6,Image 1,1,306,
2.15282,,Surface,6,Image 1,1,307,
0.0635561,,Surface,6,Image 1,1,308,
1.53089,,Surface,6,Image 1,1,310,
0.247236,,Surface,6,Image 1,1,311,
2.98205,,Surface,6,Image 1,1,312,
0.0524206,,Surface,6,Image 1,1,313,
0.866019,,Surface,6,Image 1,1,314,
2.3314,,Surface,6,Image 1,1,316,
3.05388,,Surface,6,Image 1,1,317,
0.253409,,Surface,6,Image 1,1,318,
0.201031,,Surface,6,Image 1,1,319,
0.245699,,Surface,6,Image 1,1,322,
3.47699,,Surface,6,Image 1,1,327,
1.78169,,Surface,6,Image 1,1,328,
0.392566,,Surface,6,Image 1,1,329,
3.08497,,Surface,6,Image 1,1,330,
1.51561,,Surface,6,Image 1,1,333,
0.913255,,Surface,6,Image 1,1,334,
1.59009,,Surface,6,Image 1,1,335,
2.30718,,Surface,6,Image 1,1,336,
