
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.235034,,Surface,2,Image 1,1,88,
0.431496,,Surface,2,Image 1,1,92,
0.336059,,Surface,2,Image 1,1,99,
0.451175,,Surface,2,Image 1,1,101,
1.86065,,Surface,2,Image 1,1,129,
0.370988,,Surface,2,Image 1,1,137,
0.600509,,Surface,2,Image 1,1,140,
0.414936,,Surface,2,Image 1,1,142,
0.22083,,Surface,2,Image 1,1,146,
0.592168,,Surface,2,Image 1,1,153,
0.415075,,Surface,2,Image 1,1,161,
0.519267,,Surface,2,Image 1,1,163,
0.501194,,Surface,2,Image 1,1,171,
1.16629,,Surface,2,Image 1,1,174,
0.562729,,Surface,2,Image 1,1,175,
1.3744,,Surface,2,Image 1,1,176,
0.795055,,Surface,2,Image 1,1,179,
0.870434,,Surface,2,Image 1,1,181,
0.0890261,,Surface,2,Image 1,1,186,
4.22446,,Surface,2,Image 1,1,187,
1.5324,,Surface,2,Image 1,1,189,
3.41635,,Surface,2,Image 1,1,193,
1.13189,,Surface,2,Image 1,1,196,
0.685019,,Surface,2,Image 1,1,203,
1.38217,,Surface,2,Image 1,1,204,
2.39944,,Surface,2,Image 1,1,210,
0.353909,,Surface,2,Image 1,1,214,
1.72111,,Surface,2,Image 1,1,216,
0.395982,,Surface,2,Image 1,1,217,
3.91186,,Surface,2,Image 1,1,218,
47.2649,,Surface,2,Image 1,1,221,
10.9456,,Surface,2,Image 1,1,222,
3.12055,,Surface,2,Image 1,1,224,
6.53688,,Surface,2,Image 1,1,227,
2.12041,,Surface,2,Image 1,1,228,
1.6721,,Surface,2,Image 1,1,230,
0.143645,,Surface,2,Image 1,1,231,
1.09181,,Surface,2,Image 1,1,234,
0.266173,,Surface,2,Image 1,1,235,
0.615029,,Surface,2,Image 1,1,236,
0.883326,,Surface,2,Image 1,1,239,
6.96836,,Surface,2,Image 1,1,240,
1.89721,,Surface,2,Image 1,1,242,
0.609517,,Surface,2,Image 1,1,246,
0.268774,,Surface,2,Image 1,1,248,
3.66323,,Surface,2,Image 1,1,249,
13.8142,,Surface,2,Image 1,1,251,
3.69837,,Surface,2,Image 1,1,255,
25.7391,,Surface,2,Image 1,1,256,
9.02989,,Surface,2,Image 1,1,257,
0.575374,,Surface,2,Image 1,1,258,
1.43239,,Surface,2,Image 1,1,259,
9.76947,,Surface,2,Image 1,1,260,
11.4605,,Surface,2,Image 1,1,261,
7.55656,,Surface,2,Image 1,1,262,
1.00093,,Surface,2,Image 1,1,263,
0.554208,,Surface,2,Image 1,1,264,
4.62548,,Surface,2,Image 1,1,265,
1.09089,,Surface,2,Image 1,1,266,
2.32105,,Surface,2,Image 1,1,267,
3.88978,,Surface,2,Image 1,1,269,
3.85116,,Surface,2,Image 1,1,270,
10.9458,,Surface,2,Image 1,1,271,
1.48898,,Surface,2,Image 1,1,274,
2.44045,,Surface,2,Image 1,1,275,
6.41975,,Surface,2,Image 1,1,276,
0.823324,,Surface,2,Image 1,1,279,
6.80733,,Surface,2,Image 1,1,281,
2.54917,,Surface,2,Image 1,1,284,
0.465838,,Surface,2,Image 1,1,285,
1.19228,,Surface,2,Image 1,1,286,
2.32672,,Surface,2,Image 1,1,288,
1.69558,,Surface,2,Image 1,1,290,
25.1077,,Surface,2,Image 1,1,292,
3.27104,,Surface,2,Image 1,1,293,
2.57929,,Surface,2,Image 1,1,294,
4.9411,,Surface,2,Image 1,1,295,
0.584864,,Surface,2,Image 1,1,297,
11.1173,,Surface,2,Image 1,1,298,
11.5429,,Surface,2,Image 1,1,299,
7.11891,,Surface,2,Image 1,1,300,
4.18102,,Surface,2,Image 1,1,301,
0.610732,,Surface,2,Image 1,1,302,
7.77575,,Surface,2,Image 1,1,303,
4.75049,,Surface,2,Image 1,1,304,
7.42458,,Surface,2,Image 1,1,305,
7.90105,,Surface,2,Image 1,1,306,
6.03235,,Surface,2,Image 1,1,307,
0.386687,,Surface,2,Image 1,1,308,
28.521,,Surface,2,Image 1,1,310,
1.074,,Surface,2,Image 1,1,311,
7.99914,,Surface,2,Image 1,1,312,
2.88092,,Surface,2,Image 1,1,313,
5.25994,,Surface,2,Image 1,1,314,
5.18973,,Surface,2,Image 1,1,316,
8.35187,,Surface,2,Image 1,1,317,
0.869942,,Surface,2,Image 1,1,318,
0.98954,,Surface,2,Image 1,1,319,
1.24613,,Surface,2,Image 1,1,322,
85.5286,,Surface,2,Image 1,1,327,
2.73421,,Surface,2,Image 1,1,328,
1.46367,,Surface,2,Image 1,1,329,
7.18656,,Surface,2,Image 1,1,330,
9.36809,,Surface,2,Image 1,1,333,
3.86565,,Surface,2,Image 1,1,334,
3.63571,,Surface,2,Image 1,1,335,
28.286,,Surface,2,Image 1,1,336,
2.9619,,Surface,2,Image 1,1,337,
1.8043,,Surface,2,Image 1,1,339,
0.368157,,Surface,2,Image 1,1,340,
3.98536,,Surface,2,Image 1,1,341,
5.56928,,Surface,2,Image 1,1,343,
6.4514,,Surface,2,Image 1,1,344,
0.601174,,Surface,2,Image 1,1,345,
0.395731,,Surface,2,Image 1,1,346,
2.84054,,Surface,2,Image 1,1,347,
3.16324,,Surface,2,Image 1,1,348,
6.49338,,Surface,2,Image 1,1,350,
8.0732,,Surface,2,Image 1,1,352,
1.07497,,Surface,2,Image 1,1,353,
6.07401,,Surface,2,Image 1,1,355,
6.31611,,Surface,2,Image 1,1,356,
1.16928,,Surface,2,Image 1,1,357,
7.7409,,Surface,2,Image 1,1,358,
6.22051,,Surface,2,Image 1,1,359,
2.65836,,Surface,2,Image 1,1,361,
6.74836,,Surface,2,Image 1,1,363,
3.40062,,Surface,2,Image 1,1,364,
7.47158,,Surface,2,Image 1,1,370,
6.6735,,Surface,2,Image 1,1,371,
4.1525,,Surface,2,Image 1,1,373,
4.74507,,Surface,2,Image 1,1,374,
5.852,,Surface,2,Image 1,1,375,
0.877613,,Surface,2,Image 1,1,377,
7.46467,,Surface,2,Image 1,1,378,
17.0432,,Surface,2,Image 1,1,379,
1.88076,,Surface,2,Image 1,1,380,
8.22723,,Surface,2,Image 1,1,381,
7.57591,,Surface,2,Image 1,1,382,
4.26409,,Surface,2,Image 1,1,384,
8.38511,,Surface,2,Image 1,1,385,
7.86067,,Surface,2,Image 1,1,387,
2.10759,,Surface,2,Image 1,1,389,
6.36741,,Surface,2,Image 1,1,390,
5.32454,,Surface,2,Image 1,1,394,
4.29116,,Surface,2,Image 1,1,395,
6.54306,,Surface,2,Image 1,1,396,
7.56937,,Surface,2,Image 1,1,397,
4.25272,,Surface,2,Image 1,1,398,
0.577369,,Surface,2,Image 1,1,400,
4.96237,,Surface,2,Image 1,1,401,
5.05181,,Surface,2,Image 1,1,402,
6.25558,,Surface,2,Image 1,1,403,
3.58395,,Surface,2,Image 1,1,404,
4.52976,,Surface,2,Image 1,1,405,
4.44519,,Surface,2,Image 1,1,406,
4.75316,,Surface,2,Image 1,1,407,
6.57987,,Surface,2,Image 1,1,409,
8.43021,,Surface,2,Image 1,1,410,
3.37893,,Surface,2,Image 1,1,411,
5.39882,,Surface,2,Image 1,1,412,
1.54377,,Surface,2,Image 1,1,413,
6.40933,,Surface,2,Image 1,1,416,
6.56587,,Surface,2,Image 1,1,417,
6.42103,,Surface,2,Image 1,1,418,
7.66137,,Surface,2,Image 1,1,420,
4.74018,,Surface,2,Image 1,1,421,
5.62442,,Surface,2,Image 1,1,425,
6.60998,,Surface,2,Image 1,1,426,
6.18176,,Surface,2,Image 1,1,427,
4.29587,,Surface,2,Image 1,1,428,
8.11994,,Surface,2,Image 1,1,429,
5.55987,,Surface,2,Image 1,1,430,
2.2551,,Surface,2,Image 1,1,431,
0.783674,,Surface,2,Image 1,1,437,
3.61064,,Surface,2,Image 1,1,438,
3.13942,,Surface,2,Image 1,1,439,
6.91937,,Surface,2,Image 1,1,440,
3.07228,,Surface,2,Image 1,1,442,
0.365734,,Surface,2,Image 1,1,443,
4.48612,,Surface,2,Image 1,1,445,
1.15433,,Surface,2,Image 1,1,447,
2.90189,,Surface,2,Image 1,1,448,
6.26469,,Surface,2,Image 1,1,449,
4.37861,,Surface,2,Image 1,1,450,
5.80643,,Surface,2,Image 1,1,452,
18.866,,Surface,2,Image 1,1,453,
5.81215,,Surface,2,Image 1,1,454,
3.0846,,Surface,2,Image 1,1,455,
7.81295,,Surface,2,Image 1,1,456,
1.52425,,Surface,2,Image 1,1,457,
6.62552,,Surface,2,Image 1,1,458,
2.61778,,Surface,2,Image 1,1,459,
4.81725,,Surface,2,Image 1,1,460,
4.34268,,Surface,2,Image 1,1,464,
2.92069,,Surface,2,Image 1,1,465,
6.34508,,Surface,2,Image 1,1,467,
3.36194,,Surface,2,Image 1,1,468,
4.81282,,Surface,2,Image 1,1,469,
0.409859,,Surface,2,Image 1,1,470,
4.59833,,Surface,2,Image 1,1,471,
2.20283,,Surface,2,Image 1,1,472,
4.72906,,Surface,2,Image 1,1,473,
5.26402,,Surface,2,Image 1,1,475,
11.3611,,Surface,2,Image 1,1,476,
4.22478,,Surface,2,Image 1,1,477,
7.7463,,Surface,2,Image 1,1,478,
1.18277,,Surface,2,Image 1,1,479,
5.94185,,Surface,2,Image 1,1,481,
9.51289,,Surface,2,Image 1,1,482,
4.54842,,Surface,2,Image 1,1,483,
0.481328,,Surface,2,Image 1,1,484,
4.62661,,Surface,2,Image 1,1,485,
3.22292,,Surface,2,Image 1,1,486,
4.89655,,Surface,2,Image 1,1,487,
1.43521,,Surface,2,Image 1,1,488,
0.967152,,Surface,2,Image 1,1,491,
17.5188,,Surface,2,Image 1,1,492,
10.0356,,Surface,2,Image 1,1,493,
0.390338,,Surface,2,Image 1,1,494,
3.93946,,Surface,2,Image 1,1,495,
0.672081,,Surface,2,Image 1,1,496,
4.16613,,Surface,2,Image 1,1,497,
2.42814,,Surface,2,Image 1,1,499,
4.01086,,Surface,2,Image 1,1,500,
7.55833,,Surface,2,Image 1,1,501,
12.2891,,Surface,2,Image 1,1,503,
6.55463,,Surface,2,Image 1,1,504,
0.484888,,Surface,2,Image 1,1,505,
3.79749,,Surface,2,Image 1,1,506,
6.4565,,Surface,2,Image 1,1,507,
4.4539,,Surface,2,Image 1,1,509,
4.75371,,Surface,2,Image 1,1,510,
8.11051,,Surface,2,Image 1,1,511,
2.93444,,Surface,2,Image 1,1,512,
0.537248,,Surface,2,Image 1,1,513,
