
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.10498,,Surface,2,Image 1,1,88,
0.363037,,Surface,2,Image 1,1,92,
0.186523,,Surface,2,Image 1,1,99,
0.400146,,Surface,2,Image 1,1,101,
1.72998,,Surface,2,Image 1,1,129,
0.387573,,Surface,2,Image 1,1,137,
0.543457,,Surface,2,Image 1,1,140,
0.133789,,Surface,2,Image 1,1,142,
0.199463,,Surface,2,Image 1,1,146,
0.560059,,Surface,2,Image 1,1,153,
0.400757,,Surface,2,Image 1,1,161,
0.47168,,Surface,2,Image 1,1,163,
0.350586,,Surface,2,Image 1,1,171,
0.794922,,Surface,2,Image 1,1,174,
0.520996,,Surface,2,Image 1,1,175,
1.38843,,Surface,2,Image 1,1,176,
0.763245,,Surface,2,Image 1,1,179,
0.879639,,Surface,2,Image 1,1,181,
0.0461426,,Surface,2,Image 1,1,186,
3.5625,,Surface,2,Image 1,1,187,
1.49121,,Surface,2,Image 1,1,189,
3.52441,,Surface,2,Image 1,1,193,
0.966309,,Surface,2,Image 1,1,196,
0.643799,,Surface,2,Image 1,1,203,
1.12793,,Surface,2,Image 1,1,204,
2.35596,,Surface,2,Image 1,1,210,
0.350464,,Surface,2,Image 1,1,214,
1.50977,,Surface,2,Image 1,1,216,
0.353027,,Surface,2,Image 1,1,217,
3.73047,,Surface,2,Image 1,1,218,
20.625,,Surface,2,Image 1,1,221,
6.57031,,Surface,2,Image 1,1,222,
2.73438,,Surface,2,Image 1,1,224,
5.83203,,Surface,2,Image 1,1,227,
2.01367,,Surface,2,Image 1,1,228,
1.55859,,Surface,2,Image 1,1,230,
0.101318,,Surface,2,Image 1,1,231,
1.01123,,Surface,2,Image 1,1,234,
0.0732422,,Surface,2,Image 1,1,235,
0.541016,,Surface,2,Image 1,1,236,
0.737793,,Surface,2,Image 1,1,239,
7.0752,,Surface,2,Image 1,1,240,
0.630859,,Surface,2,Image 1,1,242,
0.547607,,Surface,2,Image 1,1,246,
0.137695,,Surface,2,Image 1,1,248,
3.93945,,Surface,2,Image 1,1,249,
6.0625,,Surface,2,Image 1,1,251,
3.55078,,Surface,2,Image 1,1,255,
9.9375,,Surface,2,Image 1,1,256,
8.83594,,Surface,2,Image 1,1,257,
0.517578,,Surface,2,Image 1,1,258,
1.16699,,Surface,2,Image 1,1,259,
9.73047,,Surface,2,Image 1,1,260,
6.65625,,Surface,2,Image 1,1,261,
6.22656,,Surface,2,Image 1,1,262,
0.932129,,Surface,2,Image 1,1,263,
0.550293,,Surface,2,Image 1,1,264,
4.39258,,Surface,2,Image 1,1,265,
0.857422,,Surface,2,Image 1,1,266,
2.04883,,Surface,2,Image 1,1,267,
3.73047,,Surface,2,Image 1,1,269,
2.86328,,Surface,2,Image 1,1,270,
11.4805,,Surface,2,Image 1,1,271,
1.0293,,Surface,2,Image 1,1,274,
2.11914,,Surface,2,Image 1,1,275,
3.67188,,Surface,2,Image 1,1,276,
0.466797,,Surface,2,Image 1,1,279,
5.42969,,Surface,2,Image 1,1,281,
2.26758,,Surface,2,Image 1,1,284,
0.245605,,Surface,2,Image 1,1,285,
0.889648,,Surface,2,Image 1,1,286,
2.39258,,Surface,2,Image 1,1,288,
1.31641,,Surface,2,Image 1,1,290,
11.8125,,Surface,2,Image 1,1,292,
2.99219,,Surface,2,Image 1,1,293,
2.14844,,Surface,2,Image 1,1,294,
4.37891,,Surface,2,Image 1,1,295,
0.353516,,Surface,2,Image 1,1,297,
10.9375,,Surface,2,Image 1,1,298,
10.9609,,Surface,2,Image 1,1,299,
6.15625,,Surface,2,Image 1,1,300,
3.82812,,Surface,2,Image 1,1,301,
0.598877,,Surface,2,Image 1,1,302,
7.83203,,Surface,2,Image 1,1,303,
4.34766,,Surface,2,Image 1,1,304,
7.57422,,Surface,2,Image 1,1,305,
7.68359,,Surface,2,Image 1,1,306,
5.69141,,Surface,2,Image 1,1,307,
0.330933,,Surface,2,Image 1,1,308,
20.6875,,Surface,2,Image 1,1,310,
1.02588,,Surface,2,Image 1,1,311,
7.58594,,Surface,2,Image 1,1,312,
2.9209,,Surface,2,Image 1,1,313,
5.04102,,Surface,2,Image 1,1,314,
4.81641,,Surface,2,Image 1,1,316,
8.05078,,Surface,2,Image 1,1,317,
0.59082,,Surface,2,Image 1,1,318,
0.91748,,Surface,2,Image 1,1,319,
1.10254,,Surface,2,Image 1,1,322,
74.5,,Surface,2,Image 1,1,327,
2.28516,,Surface,2,Image 1,1,328,
1.20996,,Surface,2,Image 1,1,329,
6.66406,,Surface,2,Image 1,1,330,
6.51562,,Surface,2,Image 1,1,333,
3.85352,,Surface,2,Image 1,1,334,
3.30078,,Surface,2,Image 1,1,335,
17.8125,,Surface,2,Image 1,1,336,
2.50195,,Surface,2,Image 1,1,337,
1.68457,,Surface,2,Image 1,1,339,
0.256104,,Surface,2,Image 1,1,340,
3.99536,,Surface,2,Image 1,1,341,
5.22266,,Surface,2,Image 1,1,343,
5.96484,,Surface,2,Image 1,1,344,
0.417969,,Surface,2,Image 1,1,345,
0.40033,,Surface,2,Image 1,1,346,
2.60938,,Surface,2,Image 1,1,347,
2.82812,,Surface,2,Image 1,1,348,
6.54492,,Surface,2,Image 1,1,350,
6.16406,,Surface,2,Image 1,1,352,
0.995605,,Surface,2,Image 1,1,353,
5.71875,,Surface,2,Image 1,1,355,
6.30859,,Surface,2,Image 1,1,356,
0.920898,,Surface,2,Image 1,1,357,
7.51172,,Surface,2,Image 1,1,358,
5.82031,,Surface,2,Image 1,1,359,
2.15625,,Surface,2,Image 1,1,361,
6.63672,,Surface,2,Image 1,1,363,
3.01562,,Surface,2,Image 1,1,364,
6.38281,,Surface,2,Image 1,1,370,
6.84375,,Surface,2,Image 1,1,371,
3.5625,,Surface,2,Image 1,1,373,
4.57422,,Surface,2,Image 1,1,374,
5.39062,,Surface,2,Image 1,1,375,
0.783203,,Surface,2,Image 1,1,377,
6.91406,,Surface,2,Image 1,1,378,
13.9375,,Surface,2,Image 1,1,379,
1.86133,,Surface,2,Image 1,1,380,
8.51172,,Surface,2,Image 1,1,381,
7.00391,,Surface,2,Image 1,1,382,
4.22852,,Surface,2,Image 1,1,384,
8.19922,,Surface,2,Image 1,1,385,
6.71875,,Surface,2,Image 1,1,387,
1.75,,Surface,2,Image 1,1,389,
6.58984,,Surface,2,Image 1,1,390,
4.82031,,Surface,2,Image 1,1,394,
3.72266,,Surface,2,Image 1,1,395,
6.52734,,Surface,2,Image 1,1,396,
6.53906,,Surface,2,Image 1,1,397,
3.70703,,Surface,2,Image 1,1,398,
0.42627,,Surface,2,Image 1,1,400,
4.90234,,Surface,2,Image 1,1,401,
4.54297,,Surface,2,Image 1,1,402,
5.77734,,Surface,2,Image 1,1,403,
3.53711,,Surface,2,Image 1,1,404,
4.32812,,Surface,2,Image 1,1,405,
4.26758,,Surface,2,Image 1,1,406,
4.17969,,Surface,2,Image 1,1,407,
6.39062,,Surface,2,Image 1,1,409,
7.88672,,Surface,2,Image 1,1,410,
3.20312,,Surface,2,Image 1,1,411,
5.22656,,Surface,2,Image 1,1,412,
1.38672,,Surface,2,Image 1,1,413,
5.50781,,Surface,2,Image 1,1,416,
6.18359,,Surface,2,Image 1,1,417,
6.33984,,Surface,2,Image 1,1,418,
7.43359,,Surface,2,Image 1,1,420,
4.10547,,Surface,2,Image 1,1,421,
4.91797,,Surface,2,Image 1,1,425,
6.63672,,Surface,2,Image 1,1,426,
5.69141,,Surface,2,Image 1,1,427,
3.98047,,Surface,2,Image 1,1,428,
7.53906,,Surface,2,Image 1,1,429,
4.94531,,Surface,2,Image 1,1,430,
2.14355,,Surface,2,Image 1,1,431,
0.541016,,Surface,2,Image 1,1,437,
3.22266,,Surface,2,Image 1,1,438,
3.05371,,Surface,2,Image 1,1,439,
6.31641,,Surface,2,Image 1,1,440,
2.74121,,Surface,2,Image 1,1,442,
0.208008,,Surface,2,Image 1,1,443,
4.01172,,Surface,2,Image 1,1,445,
0.884766,,Surface,2,Image 1,1,447,
2.44531,,Surface,2,Image 1,1,448,
5.76562,,Surface,2,Image 1,1,449,
4.16016,,Surface,2,Image 1,1,450,
5.69141,,Surface,2,Image 1,1,452,
11.6562,,Surface,2,Image 1,1,453,
4.60938,,Surface,2,Image 1,1,454,
2.54297,,Surface,2,Image 1,1,455,
6.91406,,Surface,2,Image 1,1,456,
0.740234,,Surface,2,Image 1,1,457,
6.20312,,Surface,2,Image 1,1,458,
2.20117,,Surface,2,Image 1,1,459,
4.59375,,Surface,2,Image 1,1,460,
3.73828,,Surface,2,Image 1,1,464,
2.63477,,Surface,2,Image 1,1,465,
6.45703,,Surface,2,Image 1,1,467,
3.33472,,Surface,2,Image 1,1,468,
4.55078,,Surface,2,Image 1,1,469,
0.282959,,Surface,2,Image 1,1,470,
4.87109,,Surface,2,Image 1,1,471,
