
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.5658,µm,Surface,Image 1,1,88,
11.2987,µm,Surface,Image 1,1,92,
11.5672,µm,Surface,Image 1,1,99,
13.7609,µm,Surface,Image 1,1,101,
14.3497,µm,Surface,Image 1,1,129,
11.9664,µm,Surface,Image 1,1,137,
12.0037,µm,Surface,Image 1,1,140,
15.0947,µm,Surface,Image 1,1,142,
11.3679,µm,Surface,Image 1,1,146,
11.2313,µm,Surface,Image 1,1,153,
13.4635,µm,Surface,Image 1,1,161,
10.3124,µm,Surface,Image 1,1,163,
10.5776,µm,Surface,Image 1,1,171,
14.4905,µm,Surface,Image 1,1,174,
9.45579,µm,Surface,Image 1,1,175,
17.438,µm,Surface,Image 1,1,176,
15.8475,µm,Surface,Image 1,1,179,
15.2796,µm,Surface,Image 1,1,181,
14.6968,µm,Surface,Image 1,1,186,
15.7841,µm,Surface,Image 1,1,187,
12.5256,µm,Surface,Image 1,1,189,
15.5537,µm,Surface,Image 1,1,193,
9.05655,µm,Surface,Image 1,1,196,
9.27129,µm,Surface,Image 1,1,203,
11.8353,µm,Surface,Image 1,1,204,
16.0342,µm,Surface,Image 1,1,210,
14.6362,µm,Surface,Image 1,1,214,
18.8064,µm,Surface,Image 1,1,216,
14.5389,µm,Surface,Image 1,1,217,
16.8958,µm,Surface,Image 1,1,218,
17.2572,µm,Surface,Image 1,1,221,
18.3386,µm,Surface,Image 1,1,222,
17.5229,µm,Surface,Image 1,1,224,
18.4519,µm,Surface,Image 1,1,227,
13.7873,µm,Surface,Image 1,1,228,
16.9005,µm,Surface,Image 1,1,230,
12.6226,µm,Surface,Image 1,1,231,
16.4552,µm,Surface,Image 1,1,234,
13.379,µm,Surface,Image 1,1,235,
14.2111,µm,Surface,Image 1,1,236,
11.0372,µm,Surface,Image 1,1,239,
13.3801,µm,Surface,Image 1,1,240,
17.1569,µm,Surface,Image 1,1,242,
13.7292,µm,Surface,Image 1,1,246,
18.695,µm,Surface,Image 1,1,248,
20.3737,µm,Surface,Image 1,1,249,
19.3451,µm,Surface,Image 1,1,251,
16.5633,µm,Surface,Image 1,1,255,
19.0771,µm,Surface,Image 1,1,256,
17.3998,µm,Surface,Image 1,1,257,
19.7032,µm,Surface,Image 1,1,258,
14.1317,µm,Surface,Image 1,1,259,
18.2654,µm,Surface,Image 1,1,260,
18.6135,µm,Surface,Image 1,1,261,
17.9361,µm,Surface,Image 1,1,262,
17.4216,µm,Surface,Image 1,1,263,
18.8231,µm,Surface,Image 1,1,264,
16.5588,µm,Surface,Image 1,1,265,
19.2165,µm,Surface,Image 1,1,266,
16.9824,µm,Surface,Image 1,1,267,
15.5394,µm,Surface,Image 1,1,269,
18.3031,µm,Surface,Image 1,1,270,
17.5792,µm,Surface,Image 1,1,271,
17.2707,µm,Surface,Image 1,1,274,
18.026,µm,Surface,Image 1,1,275,
16.8019,µm,Surface,Image 1,1,276,
9.16857,µm,Surface,Image 1,1,279,
18.5916,µm,Surface,Image 1,1,281,
16.8857,µm,Surface,Image 1,1,284,
14.5594,µm,Surface,Image 1,1,285,
