
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
24.3387,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
18.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
20.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.8638,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
16.1447,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.5371,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
19.6861,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.627,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
22.2728,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
25.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.0481,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
26.2475,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
19.9217,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
20.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
15.9091,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
17.2747,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
13.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
17.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
26.7127,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
26.4979,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
23.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
19.1383,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.0473,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.7652,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
18.4451,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
18.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
17.2329,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
17.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.2514,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
11.7782,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.6984,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
22.2914,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.7949,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
24.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
12.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.3362,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
16.8435,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
15.2308,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
15.5183,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
18.8105,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
14.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
18.0729,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
15.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
21.6045,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
17.2403,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.8263,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.4707,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
18.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.4768,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
19.0127,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.2232,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
13.1348,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
19.9333,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
14.6275,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
18.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.6111,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
14.1503,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
18.6378,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.91598,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
16.8811,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
13.2313,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
