
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00330696,,Surface,1,Image 1,1,88,
1.18391e-06,,Surface,1,Image 1,1,92,
2.13406,,Surface,1,Image 1,1,99,
0.313317,,Surface,1,Image 1,1,101,
1.61737e-09,,Surface,1,Image 1,1,129,
0.0587214,,Surface,1,Image 1,1,137,
0.0760893,,Surface,1,Image 1,1,140,
0.00874399,,Surface,1,Image 1,1,142,
8.27123e-05,,Surface,1,Image 1,1,146,
0.00131838,,Surface,1,Image 1,1,153,
1.55848e-06,,Surface,1,Image 1,1,161,
1.12219e-06,,Surface,1,Image 1,1,163,
0.00127009,,Surface,1,Image 1,1,171,
0.0081828,,Surface,1,Image 1,1,174,
0.26861,,Surface,1,Image 1,1,175,
0.000906446,,Surface,1,Image 1,1,176,
1.61737e-09,,Surface,1,Image 1,1,179,
3.44921e-09,,Surface,1,Image 1,1,181,
0.020432,,Surface,1,Image 1,1,186,
77.1695,,Surface,1,Image 1,1,187,
35836.5,,Surface,1,Image 1,1,189,
79.3735,,Surface,1,Image 1,1,193,
0.000433696,,Surface,1,Image 1,1,196,
0.0406105,,Surface,1,Image 1,1,203,
8.69455e-07,,Surface,1,Image 1,1,204,
1.11972e-09,,Surface,1,Image 1,1,210,
2.24075e-08,,Surface,1,Image 1,1,214,
0.897777,,Surface,1,Image 1,1,216,
0.321082,,Surface,1,Image 1,1,217,
69.0954,,Surface,1,Image 1,1,218,
3.26079,,Surface,1,Image 1,1,221,
0.0575298,,Surface,1,Image 1,1,222,
211.915,,Surface,1,Image 1,1,224,
10.2229,,Surface,1,Image 1,1,227,
6042.08,,Surface,1,Image 1,1,228,
0.000206413,,Surface,1,Image 1,1,230,
0.0503734,,Surface,1,Image 1,1,231,
17.4829,,Surface,1,Image 1,1,234,
0.62822,,Surface,1,Image 1,1,235,
2.47694,,Surface,1,Image 1,1,236,
2.81349e-08,,Surface,1,Image 1,1,239,
149.522,,Surface,1,Image 1,1,240,
0.0414396,,Surface,1,Image 1,1,242,
3.27611e-09,,Surface,1,Image 1,1,246,
14.6963,,Surface,1,Image 1,1,248,
267.19,,Surface,1,Image 1,1,249,
504.731,,Surface,1,Image 1,1,251,
169848,,Surface,1,Image 1,1,255,
28.6791,,Surface,1,Image 1,1,256,
446.586,,Surface,1,Image 1,1,257,
8.09644,,Surface,1,Image 1,1,258,
1.26127e-05,,Surface,1,Image 1,1,259,
201.574,,Surface,1,Image 1,1,260,
29.6181,,Surface,1,Image 1,1,261,
1530.27,,Surface,1,Image 1,1,262,
1.28176e-09,,Surface,1,Image 1,1,263,
2.86835,,Surface,1,Image 1,1,264,
2027.92,,Surface,1,Image 1,1,265,
24.8183,,Surface,1,Image 1,1,266,
522034,,Surface,1,Image 1,1,267,
4.58172,,Surface,1,Image 1,1,269,
2.20211e-08,,Surface,1,Image 1,1,270,
1105.93,,Surface,1,Image 1,1,271,
329061,,Surface,1,Image 1,1,274,
4.0743,,Surface,1,Image 1,1,275,
4373.49,,Surface,1,Image 1,1,276,
0.309421,,Surface,1,Image 1,1,279,
44.4529,,Surface,1,Image 1,1,281,
160.436,,Surface,1,Image 1,1,284,
0.129765,,Surface,1,Image 1,1,285,
0.0284608,,Surface,1,Image 1,1,286,
112.67,,Surface,1,Image 1,1,288,
3.49633,,Surface,1,Image 1,1,290,
0.795816,,Surface,1,Image 1,1,292,
0.000158183,,Surface,1,Image 1,1,293,
322002,,Surface,1,Image 1,1,294,
27.087,,Surface,1,Image 1,1,295,
0.000155769,,Surface,1,Image 1,1,297,
55556.7,,Surface,1,Image 1,1,298,
2362.47,,Surface,1,Image 1,1,299,
5937.95,,Surface,1,Image 1,1,300,
238.177,,Surface,1,Image 1,1,301,
7.63214e-10,,Surface,1,Image 1,1,302,
0.00020019,,Surface,1,Image 1,1,303,
14.7878,,Surface,1,Image 1,1,304,
133.046,,Surface,1,Image 1,1,305,
691.159,,Surface,1,Image 1,1,306,
45.5548,,Surface,1,Image 1,1,307,
1.11972e-09,,Surface,1,Image 1,1,308,
14.7593,,Surface,1,Image 1,1,310,
0.000586283,,Surface,1,Image 1,1,311,
3249.43,,Surface,1,Image 1,1,312,
1.01911e-08,,Surface,1,Image 1,1,313,
722.87,,Surface,1,Image 1,1,314,
716.278,,Surface,1,Image 1,1,316,
91.7649,,Surface,1,Image 1,1,317,
1.18913,,Surface,1,Image 1,1,318,
0.0052381,,Surface,1,Image 1,1,319,
0.42606,,Surface,1,Image 1,1,322,
32.1783,,Surface,1,Image 1,1,327,
91.9006,,Surface,1,Image 1,1,328,
1.51256e-05,,Surface,1,Image 1,1,329,
1539,,Surface,1,Image 1,1,330,
415.024,,Surface,1,Image 1,1,333,
86.4798,,Surface,1,Image 1,1,334,
130.164,,Surface,1,Image 1,1,335,
89.2308,,Surface,1,Image 1,1,336,
0.0120522,,Surface,1,Image 1,1,337,
6.58452e-07,,Surface,1,Image 1,1,339,
2.61267e-09,,Surface,1,Image 1,1,340,
9.95304e-10,,Surface,1,Image 1,1,341,
182.276,,Surface,1,Image 1,1,343,
5155.35,,Surface,1,Image 1,1,344,
0.355517,,Surface,1,Image 1,1,345,
3.22628e-09,,Surface,1,Image 1,1,346,
0.00576963,,Surface,1,Image 1,1,347,
7.7065,,Surface,1,Image 1,1,348,
121.215,,Surface,1,Image 1,1,350,
15288,,Surface,1,Image 1,1,352,
5.10093e-09,,Surface,1,Image 1,1,353,
22.6926,,Surface,1,Image 1,1,355,
678.723,,Surface,1,Image 1,1,356,
4.21958,,Surface,1,Image 1,1,357,
2010.65,,Surface,1,Image 1,1,358,
94.9373,,Surface,1,Image 1,1,359,
23.0243,,Surface,1,Image 1,1,361,
67893.7,,Surface,1,Image 1,1,363,
1047.51,,Surface,1,Image 1,1,364,
2519.4,,Surface,1,Image 1,1,370,
0.444604,,Surface,1,Image 1,1,371,
10.0162,,Surface,1,Image 1,1,373,
978.578,,Surface,1,Image 1,1,374,
1072.17,,Surface,1,Image 1,1,375,
958.154,,Surface,1,Image 1,1,377,
964.298,,Surface,1,Image 1,1,378,
229.399,,Surface,1,Image 1,1,379,
7356.7,,Surface,1,Image 1,1,380,
7872.85,,Surface,1,Image 1,1,381,
9972.06,,Surface,1,Image 1,1,382,
0.641926,,Surface,1,Image 1,1,384,
12.3356,,Surface,1,Image 1,1,385,
918.081,,Surface,1,Image 1,1,387,
1.35326,,Surface,1,Image 1,1,389,
54.6747,,Surface,1,Image 1,1,390,
139.347,,Surface,1,Image 1,1,394,
367.858,,Surface,1,Image 1,1,395,
111.448,,Surface,1,Image 1,1,396,
8.1354,,Surface,1,Image 1,1,397,
468.612,,Surface,1,Image 1,1,398,
2.13043e-07,,Surface,1,Image 1,1,400,
1.43077,,Surface,1,Image 1,1,401,
116.933,,Surface,1,Image 1,1,402,
117.019,,Surface,1,Image 1,1,403,
5487.95,,Surface,1,Image 1,1,404,
32.9907,,Surface,1,Image 1,1,405,
1146.85,,Surface,1,Image 1,1,406,
1450.86,,Surface,1,Image 1,1,407,
1370.65,,Surface,1,Image 1,1,409,
87.8659,,Surface,1,Image 1,1,410,
222.966,,Surface,1,Image 1,1,411,
4.84979,,Surface,1,Image 1,1,412,
39.0122,,Surface,1,Image 1,1,413,
1251.18,,Surface,1,Image 1,1,416,
3960.58,,Surface,1,Image 1,1,417,
77.1585,,Surface,1,Image 1,1,418,
833.853,,Surface,1,Image 1,1,420,
610.103,,Surface,1,Image 1,1,421,
2002.66,,Surface,1,Image 1,1,425,
382.85,,Surface,1,Image 1,1,426,
9701.98,,Surface,1,Image 1,1,427,
361.924,,Surface,1,Image 1,1,428,
774.468,,Surface,1,Image 1,1,429,
4488.88,,Surface,1,Image 1,1,430,
0.000286328,,Surface,1,Image 1,1,431,
4.54008e-05,,Surface,1,Image 1,1,437,
16.5531,,Surface,1,Image 1,1,438,
3.22989e-05,,Surface,1,Image 1,1,439,
5607.01,,Surface,1,Image 1,1,440,
0.000131835,,Surface,1,Image 1,1,442,
0.30249,,Surface,1,Image 1,1,443,
9213.76,,Surface,1,Image 1,1,445,
1080.97,,Surface,1,Image 1,1,447,
3511.29,,Surface,1,Image 1,1,448,
132.136,,Surface,1,Image 1,1,449,
38.5383,,Surface,1,Image 1,1,450,
29879.1,,Surface,1,Image 1,1,452,
6663.02,,Surface,1,Image 1,1,453,
369727,,Surface,1,Image 1,1,454,
248.309,,Surface,1,Image 1,1,455,
2.98965e+06,,Surface,1,Image 1,1,456,
637.598,,Surface,1,Image 1,1,457,
13877.7,,Surface,1,Image 1,1,458,
374.869,,Surface,1,Image 1,1,459,
173.385,,Surface,1,Image 1,1,460,
1192.98,,Surface,1,Image 1,1,464,
0.00225883,,Surface,1,Image 1,1,465,
155.507,,Surface,1,Image 1,1,467,
7.46478e-10,,Surface,1,Image 1,1,468,
77487.2,,Surface,1,Image 1,1,469,
1.12436e-05,,Surface,1,Image 1,1,470,
1628.14,,Surface,1,Image 1,1,471,
4.67686,,Surface,1,Image 1,1,472,
2005.43,,Surface,1,Image 1,1,473,
9956.28,,Surface,1,Image 1,1,475,
459.51,,Surface,1,Image 1,1,476,
467.591,,Surface,1,Image 1,1,477,
23.2497,,Surface,1,Image 1,1,478,
22.0811,,Surface,1,Image 1,1,479,
0.0809371,,Surface,1,Image 1,1,481,
8774.82,,Surface,1,Image 1,1,482,
260.074,,Surface,1,Image 1,1,483,
1.41687e-06,,Surface,1,Image 1,1,484,
5.43353,,Surface,1,Image 1,1,485,
23.9305,,Surface,1,Image 1,1,486,
5.93565,,Surface,1,Image 1,1,487,
