
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.63559,µm,Surface,ER,1,88,
1.93553,µm,Surface,ER,1,92,
0.101663,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,101,
1.22772,µm,Surface,ER,1,129,
0.286532,µm,Surface,ER,1,137,
0.143009,µm,Surface,ER,1,140,
0.184448,µm,Surface,ER,1,142,
0.178253,µm,Surface,ER,1,146,
0.802182,µm,Surface,ER,1,153,
1.1692,µm,Surface,ER,1,161,
0.845859,µm,Surface,ER,1,163,
1.98882,µm,Surface,ER,1,171,
0,µm,Surface,ER,1,174,
1.14349,µm,Surface,ER,1,175,
0,µm,Surface,ER,1,176,
0.830209,µm,Surface,ER,1,179,
1.09515,µm,Surface,ER,1,181,
0,µm,Surface,ER,1,186,
0,µm,Surface,ER,1,187,
0.207586,µm,Surface,ER,1,189,
0,µm,Surface,ER,1,193,
0.920998,µm,Surface,ER,1,196,
1.5249,µm,Surface,ER,1,203,
1.05234,µm,Surface,ER,1,204,
1.23204,µm,Surface,ER,1,210,
1.0139,µm,Surface,ER,1,214,
0.107151,µm,Surface,ER,1,216,
0.797279,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,218,
0.00130488,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,222,
0,µm,Surface,ER,1,224,
0,µm,Surface,ER,1,227,
0.0133587,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,230,
0.429387,µm,Surface,ER,1,231,
0.35647,µm,Surface,ER,1,234,
0.664441,µm,Surface,ER,1,235,
0,µm,Surface,ER,1,236,
-0.0663844,µm,Surface,ER,1,239,
0,µm,Surface,ER,1,240,
0.513846,µm,Surface,ER,1,242,
0.617895,µm,Surface,ER,1,246,
0.297368,µm,Surface,ER,1,248,
0,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,255,
0,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,257,
0.0469059,µm,Surface,ER,1,258,
2.95537,µm,Surface,ER,1,259,
0,µm,Surface,ER,1,260,
0,µm,Surface,ER,1,261,
0,µm,Surface,ER,1,262,
4.46714,µm,Surface,ER,1,263,
0.140502,µm,Surface,ER,1,264,
0,µm,Surface,ER,1,265,
0,µm,Surface,ER,1,266,
0,µm,Surface,ER,1,267,
0,µm,Surface,ER,1,269,
0,µm,Surface,ER,1,270,
0,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
0,µm,Surface,ER,1,276,
0.277292,µm,Surface,ER,1,279,
0,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,284,
0.0912006,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,286,
0,µm,Surface,ER,1,288,
0,µm,Surface,ER,1,290,
0,µm,Surface,ER,1,292,
0,µm,Surface,ER,1,293,
0.019449,µm,Surface,ER,1,294,
0.0736836,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,297,
0,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,299,
0,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,301,
2.52818,µm,Surface,ER,1,302,
0,µm,Surface,ER,1,303,
0,µm,Surface,ER,1,304,
0,µm,Surface,ER,1,305,
0,µm,Surface,ER,1,306,
0,µm,Surface,ER,1,307,
0.565712,µm,Surface,ER,1,308,
0,µm,Surface,ER,1,310,
0,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,312,
3.32262,µm,Surface,ER,1,313,
0,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,316,
-0.00646507,µm,Surface,ER,1,317,
0,µm,Surface,ER,1,318,
0.101004,µm,Surface,ER,1,319,
0,µm,Surface,ER,1,322,
0,µm,Surface,ER,1,327,
0,µm,Surface,ER,1,328,
0,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,330,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,334,
0,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,336,
0,µm,Surface,ER,1,337,
0,µm,Surface,ER,1,339,
0.525564,µm,Surface,ER,1,340,
2.84864,µm,Surface,ER,1,341,
0,µm,Surface,ER,1,343,
0,µm,Surface,ER,1,344,
0.599843,µm,Surface,ER,1,345,
1.85879,µm,Surface,ER,1,346,
0.226392,µm,Surface,ER,1,347,
0,µm,Surface,ER,1,348,
0,µm,Surface,ER,1,350,
0,µm,Surface,ER,1,352,
0.378307,µm,Surface,ER,1,353,
0,µm,Surface,ER,1,355,
0,µm,Surface,ER,1,356,
0.180154,µm,Surface,ER,1,357,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,359,
0,µm,Surface,ER,1,361,
0,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,364,
0,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,371,
0,µm,Surface,ER,1,373,
0,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,375,
0,µm,Surface,ER,1,377,
0,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,379,
0.498608,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,382,
0,µm,Surface,ER,1,384,
0,µm,Surface,ER,1,385,
0,µm,Surface,ER,1,387,
0.108263,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,394,
0,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,396,
0,µm,Surface,ER,1,397,
0,µm,Surface,ER,1,398,
1.04315,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0,µm,Surface,ER,1,402,
0,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,405,
0,µm,Surface,ER,1,406,
0,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,409,
0,µm,Surface,ER,1,410,
0,µm,Surface,ER,1,411,
0,µm,Surface,ER,1,412,
0,µm,Surface,ER,1,413,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,418,
0,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,421,
0,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,426,
0,µm,Surface,ER,1,427,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0,µm,Surface,ER,1,430,
0.470551,µm,Surface,ER,1,431,
0,µm,Surface,ER,1,437,
0.167609,µm,Surface,ER,1,438,
0,µm,Surface,ER,1,439,
0,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,442,
0.41782,µm,Surface,ER,1,443,
0,µm,Surface,ER,1,445,
0,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,448,
0,µm,Surface,ER,1,449,
-0.0698552,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,452,
0,µm,Surface,ER,1,453,
0,µm,Surface,ER,1,454,
0.0029893,µm,Surface,ER,1,455,
0,µm,Surface,ER,1,456,
0.53025,µm,Surface,ER,1,457,
0,µm,Surface,ER,1,458,
0,µm,Surface,ER,1,459,
0,µm,Surface,ER,1,460,
0,µm,Surface,ER,1,464,
0,µm,Surface,ER,1,465,
0,µm,Surface,ER,1,467,
2.67381,µm,Surface,ER,1,468,
0,µm,Surface,ER,1,469,
0.795876,µm,Surface,ER,1,470,
0,µm,Surface,ER,1,471,
0,µm,Surface,ER,1,472,
0,µm,Surface,ER,1,473,
0,µm,Surface,ER,1,475,
0,µm,Surface,ER,1,476,
0,µm,Surface,ER,1,477,
0,µm,Surface,ER,1,478,
0.605453,µm,Surface,ER,1,479,
0,µm,Surface,ER,1,481,
0,µm,Surface,ER,1,482,
0,µm,Surface,ER,1,483,
0.316855,µm,Surface,ER,1,484,
0,µm,Surface,ER,1,485,
0,µm,Surface,ER,1,486,
0,µm,Surface,ER,1,487,
0,µm,Surface,ER,1,488,
0,µm,Surface,ER,1,491,
0,µm,Surface,ER,1,492,
0,µm,Surface,ER,1,493,
0,µm,Surface,ER,1,494,
0,µm,Surface,ER,1,495,
0,µm,Surface,ER,1,496,
-0.0162253,µm,Surface,ER,1,497,
0,µm,Surface,ER,1,499,
0,µm,Surface,ER,1,500,
0.102184,µm,Surface,ER,1,501,
0,µm,Surface,ER,1,503,
0,µm,Surface,ER,1,504,
0.259687,µm,Surface,ER,1,505,
0,µm,Surface,ER,1,506,
0,µm,Surface,ER,1,507,
0,µm,Surface,ER,1,509,
0,µm,Surface,ER,1,510,
0,µm,Surface,ER,1,511,
0,µm,Surface,ER,1,512,
0.525889,µm,Surface,ER,1,513,
0.580662,µm,Surface,ER,1,514,
0,µm,Surface,ER,1,515,
0,µm,Surface,ER,1,516,
0,µm,Surface,ER,1,517,
0,µm,Surface,ER,1,518,
0,µm,Surface,ER,1,519,
0,µm,Surface,ER,1,522,
0,µm,Surface,ER,1,524,
0,µm,Surface,ER,1,525,
0,µm,Surface,ER,1,526,
0,µm,Surface,ER,1,527,
0,µm,Surface,ER,1,528,
0,µm,Surface,ER,1,529,
0,µm,Surface,ER,1,530,
0,µm,Surface,ER,1,531,
0,µm,Surface,ER,1,532,
0,µm,Surface,ER,1,533,
0,µm,Surface,ER,1,534,
0,µm,Surface,ER,1,535,
0,µm,Surface,ER,1,536,
0,µm,Surface,ER,1,537,
0,µm,Surface,ER,1,538,
0,µm,Surface,ER,1,539,
0,µm,Surface,ER,1,540,
0,µm,Surface,ER,1,541,
0.8289,µm,Surface,ER,1,542,
0,µm,Surface,ER,1,543,
0,µm,Surface,ER,1,544,
0,µm,Surface,ER,1,546,
0,µm,Surface,ER,1,547,
0,µm,Surface,ER,1,548,
0,µm,Surface,ER,1,549,
0,µm,Surface,ER,1,552,
0.0925585,µm,Surface,ER,1,554,
0,µm,Surface,ER,1,555,
0,µm,Surface,ER,1,556,
0,µm,Surface,ER,1,558,
0,µm,Surface,ER,1,559,
0,µm,Surface,ER,1,560,
0,µm,Surface,ER,1,561,
0,µm,Surface,ER,1,562,
0,µm,Surface,ER,1,563,
0,µm,Surface,ER,1,564,
0,µm,Surface,ER,1,566,
0,µm,Surface,ER,1,567,
0,µm,Surface,ER,1,568,
0,µm,Surface,ER,1,570,
0.217421,µm,Surface,ER,1,572,
0,µm,Surface,ER,1,574,
0,µm,Surface,ER,1,575,
0,µm,Surface,ER,1,576,
0,µm,Surface,ER,1,577,
0.445127,µm,Surface,ER,1,578,
0,µm,Surface,ER,1,579,
0,µm,Surface,ER,1,580,
0,µm,Surface,ER,1,581,
0,µm,Surface,ER,1,582,
0,µm,Surface,ER,1,583,
0,µm,Surface,ER,1,584,
0,µm,Surface,ER,1,586,
0.32743,µm,Surface,ER,1,587,
0,µm,Surface,ER,1,588,
0.41933,µm,Surface,ER,1,589,
0,µm,Surface,ER,1,590,
0,µm,Surface,ER,1,591,
0,µm,Surface,ER,1,592,
0,µm,Surface,ER,1,593,
0,µm,Surface,ER,1,595,
0,µm,Surface,ER,1,597,
0.0334351,µm,Surface,ER,1,598,
0,µm,Surface,ER,1,600,
0,µm,Surface,ER,1,601,
-0.0517215,µm,Surface,ER,1,603,
0,µm,Surface,ER,1,604,
0,µm,Surface,ER,1,605,
0,µm,Surface,ER,1,606,
0.374305,µm,Surface,ER,1,607,
0,µm,Surface,ER,1,608,
0,µm,Surface,ER,1,609,
0,µm,Surface,ER,1,610,
0.0036974,µm,Surface,ER,1,611,
0.400793,µm,Surface,ER,1,612,
0,µm,Surface,ER,1,613,
0,µm,Surface,ER,1,614,
0,µm,Surface,ER,1,615,
0,µm,Surface,ER,1,616,
0,µm,Surface,ER,1,617,
0,µm,Surface,ER,1,618,
0,µm,Surface,ER,1,619,
0,µm,Surface,ER,1,620,
0,µm,Surface,ER,1,621,
0,µm,Surface,ER,1,622,
0,µm,Surface,ER,1,623,
0.0491307,µm,Surface,ER,1,624,
-0.00397341,µm,Surface,ER,1,625,
0,µm,Surface,ER,1,627,
0,µm,Surface,ER,1,629,
0.815566,µm,Surface,ER,1,632,
0,µm,Surface,ER,1,634,
0,µm,Surface,ER,1,635,
0,µm,Surface,ER,1,636,
0,µm,Surface,ER,1,637,
0,µm,Surface,ER,1,639,
0,µm,Surface,ER,1,640,
0,µm,Surface,ER,1,641,
0,µm,Surface,ER,1,642,
0,µm,Surface,ER,1,643,
0,µm,Surface,ER,1,644,
0,µm,Surface,ER,1,645,
0,µm,Surface,ER,1,646,
0,µm,Surface,ER,1,647,
0,µm,Surface,ER,1,648,
0,µm,Surface,ER,1,649,
0.82764,µm,Surface,ER,1,650,
0,µm,Surface,ER,1,651,
0,µm,Surface,ER,1,652,
0,µm,Surface,ER,1,653,
0,µm,Surface,ER,1,654,
0,µm,Surface,ER,1,655,
0,µm,Surface,ER,1,656,
0,µm,Surface,ER,1,657,
0.192069,µm,Surface,ER,1,658,
0.238649,µm,Surface,ER,1,659,
0,µm,Surface,ER,1,660,
0,µm,Surface,ER,1,661,
0,µm,Surface,ER,1,662,
0.649501,µm,Surface,ER,1,664,
0,µm,Surface,ER,1,665,
0,µm,Surface,ER,1,666,
-0.0353727,µm,Surface,ER,1,667,
0,µm,Surface,ER,1,668,
0,µm,Surface,ER,1,669,
0,µm,Surface,ER,1,670,
0.481822,µm,Surface,ER,1,671,
0,µm,Surface,ER,1,675,
0,µm,Surface,ER,1,676,
0,µm,Surface,ER,1,677,
0.215764,µm,Surface,ER,1,679,
0,µm,Surface,ER,1,680,
0,µm,Surface,ER,1,681,
0.550093,µm,Surface,ER,1,682,
0,µm,Surface,ER,1,683,
0.778613,µm,Surface,ER,1,685,
0,µm,Surface,ER,1,686,
0,µm,Surface,ER,1,687,
0,µm,Surface,ER,1,688,
0,µm,Surface,ER,1,690,
0,µm,Surface,ER,1,691,
0,µm,Surface,ER,1,692,
0,µm,Surface,ER,1,693,
0,µm,Surface,ER,1,694,
0,µm,Surface,ER,1,696,
0,µm,Surface,ER,1,697,
0,µm,Surface,ER,1,698,
0,µm,Surface,ER,1,699,
0.0133318,µm,Surface,ER,1,701,
0,µm,Surface,ER,1,702,
0,µm,Surface,ER,1,706,
0,µm,Surface,ER,1,707,
0.323406,µm,Surface,ER,1,708,
0,µm,Surface,ER,1,709,
0,µm,Surface,ER,1,710,
0,µm,Surface,ER,1,711,
-0.0526008,µm,Surface,ER,1,713,
0,µm,Surface,ER,1,715,
0,µm,Surface,ER,1,716,
0.260172,µm,Surface,ER,1,718,
0,µm,Surface,ER,1,719,
0,µm,Surface,ER,1,722,
0,µm,Surface,ER,1,724,
0,µm,Surface,ER,1,726,
0,µm,Surface,ER,1,727,
0,µm,Surface,ER,1,729,
0,µm,Surface,ER,1,730,
0,µm,Surface,ER,1,731,
0,µm,Surface,ER,1,732,
0,µm,Surface,ER,1,735,
0,µm,Surface,ER,1,736,
0,µm,Surface,ER,1,737,
0,µm,Surface,ER,1,738,
0,µm,Surface,ER,1,739,
0,µm,Surface,ER,1,740,
0,µm,Surface,ER,1,741,
0,µm,Surface,ER,1,742,
0,µm,Surface,ER,1,743,
0,µm,Surface,ER,1,744,
0,µm,Surface,ER,1,748,
0,µm,Surface,ER,1,749,
0,µm,Surface,ER,1,750,
0,µm,Surface,ER,1,751,
0,µm,Surface,ER,1,752,
0.0458556,µm,Surface,ER,1,753,
0,µm,Surface,ER,1,754,
0,µm,Surface,ER,1,755,
0.0902747,µm,Surface,ER,1,756,
0,µm,Surface,ER,1,757,
0,µm,Surface,ER,1,758,
0,µm,Surface,ER,1,759,
0.126969,µm,Surface,ER,1,761,
0,µm,Surface,ER,1,762,
0,µm,Surface,ER,1,764,
0,µm,Surface,ER,1,766,
0,µm,Surface,ER,1,767,
0,µm,Surface,ER,1,768,
0,µm,Surface,ER,1,769,
0,µm,Surface,ER,1,770,
0,µm,Surface,ER,1,771,
0,µm,Surface,ER,1,773,
0,µm,Surface,ER,1,774,
0,µm,Surface,ER,1,776,
0.314875,µm,Surface,ER,1,777,
0.336136,µm,Surface,ER,1,780,
0,µm,Surface,ER,1,783,
0,µm,Surface,ER,1,784,
0,µm,Surface,ER,1,786,
0,µm,Surface,ER,1,787,
0,µm,Surface,ER,1,788,
0,µm,Surface,ER,1,789,
0,µm,Surface,ER,1,790,
0,µm,Surface,ER,1,791,
0,µm,Surface,ER,1,792,
0,µm,Surface,ER,1,795,
0,µm,Surface,ER,1,796,
0,µm,Surface,ER,1,797,
0,µm,Surface,ER,1,798,
0,µm,Surface,ER,1,799,
0.361353,µm,Surface,ER,1,800,
0,µm,Surface,ER,1,801,
0,µm,Surface,ER,1,802,
0,µm,Surface,ER,1,803,
0,µm,Surface,ER,1,805,
0,µm,Surface,ER,1,807,
0,µm,Surface,ER,1,809,
0,µm,Surface,ER,1,810,
0,µm,Surface,ER,1,812,
0.427947,µm,Surface,ER,1,813,
0,µm,Surface,ER,1,814,
0,µm,Surface,ER,1,815,
0,µm,Surface,ER,1,816,
0,µm,Surface,ER,1,817,
0,µm,Surface,ER,1,818,
0,µm,Surface,ER,1,819,
0,µm,Surface,ER,1,820,
0,µm,Surface,ER,1,821,
0,µm,Surface,ER,1,822,
0,µm,Surface,ER,1,823,
0,µm,Surface,ER,1,824,
0,µm,Surface,ER,1,826,
0,µm,Surface,ER,1,828,
-0.0524953,µm,Surface,ER,1,829,
0,µm,Surface,ER,1,830,
0,µm,Surface,ER,1,833,
0,µm,Surface,ER,1,834,
0,µm,Surface,ER,1,835,
0,µm,Surface,ER,1,837,
0,µm,Surface,ER,1,838,
0,µm,Surface,ER,1,839,
0,µm,Surface,ER,1,840,
0,µm,Surface,ER,1,841,
0,µm,Surface,ER,1,844,
0,µm,Surface,ER,1,845,
0,µm,Surface,ER,1,846,
0.195122,µm,Surface,ER,1,847,
0,µm,Surface,ER,1,848,
0,µm,Surface,ER,1,849,
0,µm,Surface,ER,1,850,
0,µm,Surface,ER,1,851,
0,µm,Surface,ER,1,852,
0.339599,µm,Surface,ER,1,854,
0,µm,Surface,ER,1,857,
0,µm,Surface,ER,1,858,
0,µm,Surface,ER,1,859,
0,µm,Surface,ER,1,861,
0,µm,Surface,ER,1,863,
0,µm,Surface,ER,1,864,
0,µm,Surface,ER,1,865,
0,µm,Surface,ER,1,866,
0.30098,µm,Surface,ER,1,868,
0,µm,Surface,ER,1,870,
0,µm,Surface,ER,1,871,
0,µm,Surface,ER,1,872,
0,µm,Surface,ER,1,873,
0,µm,Surface,ER,1,874,
0,µm,Surface,ER,1,875,
0,µm,Surface,ER,1,876,
0,µm,Surface,ER,1,878,
0,µm,Surface,ER,1,879,
0,µm,Surface,ER,1,880,
0,µm,Surface,ER,1,881,
0,µm,Surface,ER,1,882,
0,µm,Surface,ER,1,883,
0,µm,Surface,ER,1,884,
0,µm,Surface,ER,1,885,
0,µm,Surface,ER,1,886,
0,µm,Surface,ER,1,887,
0.340908,µm,Surface,ER,1,888,
0.0957891,µm,Surface,ER,1,889,
0.37091,µm,Surface,ER,1,890,
0,µm,Surface,ER,1,891,
0,µm,Surface,ER,1,892,
0,µm,Surface,ER,1,893,
0,µm,Surface,ER,1,894,
0,µm,Surface,ER,1,896,
0,µm,Surface,ER,1,897,
0.407336,µm,Surface,ER,1,898,
0.575145,µm,Surface,ER,1,899,
0,µm,Surface,ER,1,900,
0,µm,Surface,ER,1,902,
0,µm,Surface,ER,1,903,
0,µm,Surface,ER,1,904,
0,µm,Surface,ER,1,905,
0,µm,Surface,ER,1,906,
0,µm,Surface,ER,1,907,
0,µm,Surface,ER,1,908,
0,µm,Surface,ER,1,909,
0,µm,Surface,ER,1,910,
0,µm,Surface,ER,1,912,
0,µm,Surface,ER,1,913,
0,µm,Surface,ER,1,916,
0,µm,Surface,ER,1,918,
0,µm,Surface,ER,1,920,
0,µm,Surface,ER,1,921,
0,µm,Surface,ER,1,922,
0.0467847,µm,Surface,ER,1,926,
0,µm,Surface,ER,1,927,
0,µm,Surface,ER,1,928,
0.104318,µm,Surface,ER,1,929,
0.0728684,µm,Surface,ER,1,930,
0,µm,Surface,ER,1,932,
0,µm,Surface,ER,1,933,
0,µm,Surface,ER,1,935,
0,µm,Surface,ER,1,938,
0,µm,Surface,ER,1,939,
0,µm,Surface,ER,1,940,
0,µm,Surface,ER,1,941,
0.931593,µm,Surface,ER,1,944,
0,µm,Surface,ER,1,946,
0,µm,Surface,ER,1,947,
0,µm,Surface,ER,1,948,
0,µm,Surface,ER,1,949,
0,µm,Surface,ER,1,950,
0,µm,Surface,ER,1,951,
0,µm,Surface,ER,1,952,
0,µm,Surface,ER,1,953,
0,µm,Surface,ER,1,954,
0,µm,Surface,ER,1,957,
0,µm,Surface,ER,1,958,
0,µm,Surface,ER,1,959,
0,µm,Surface,ER,1,960,
0,µm,Surface,ER,1,961,
0,µm,Surface,ER,1,963,
0.362611,µm,Surface,ER,1,965,
0,µm,Surface,ER,1,967,
0,µm,Surface,ER,1,971,
0,µm,Surface,ER,1,973,
0,µm,Surface,ER,1,974,
0,µm,Surface,ER,1,975,
0,µm,Surface,ER,1,977,
0,µm,Surface,ER,1,979,
0,µm,Surface,ER,1,980,
0,µm,Surface,ER,1,981,
0,µm,Surface,ER,1,983,
0,µm,Surface,ER,1,985,
0,µm,Surface,ER,1,987,
0,µm,Surface,ER,1,988,
0,µm,Surface,ER,1,989,
0,µm,Surface,ER,1,991,
0,µm,Surface,ER,1,992,
0,µm,Surface,ER,1,996,
0,µm,Surface,ER,1,998,
0,µm,Surface,ER,1,999,
0,µm,Surface,ER,1,1000,
-0.0302216,µm,Surface,ER,1,1005,
0,µm,Surface,ER,1,1006,
0,µm,Surface,ER,1,1008,
0,µm,Surface,ER,1,1010,
0,µm,Surface,ER,1,1012,
0,µm,Surface,ER,1,1016,
0,µm,Surface,ER,1,1017,
0,µm,Surface,ER,1,1018,
0,µm,Surface,ER,1,1020,
0,µm,Surface,ER,1,1021,
0,µm,Surface,ER,1,1022,
0,µm,Surface,ER,1,1025,
0,µm,Surface,ER,1,1027,
0,µm,Surface,ER,1,1028,
0,µm,Surface,ER,1,1029,
0,µm,Surface,ER,1,1032,
0,µm,Surface,ER,1,1034,
0,µm,Surface,ER,1,1035,
0,µm,Surface,ER,1,1036,
0,µm,Surface,ER,1,1037,
0,µm,Surface,ER,1,1038,
0.516238,µm,Surface,ER,1,1039,
0.682054,µm,Surface,ER,1,1043,
0.22961,µm,Surface,ER,1,1045,
0,µm,Surface,ER,1,1046,
0,µm,Surface,ER,1,1047,
0,µm,Surface,ER,1,1051,
0,µm,Surface,ER,1,1052,
0,µm,Surface,ER,1,1053,
0,µm,Surface,ER,1,1055,
0,µm,Surface,ER,1,1056,
0,µm,Surface,ER,1,1057,
0,µm,Surface,ER,1,1060,
0,µm,Surface,ER,1,1061,
0,µm,Surface,ER,1,1062,
0,µm,Surface,ER,1,1065,
0,µm,Surface,ER,1,1066,
0,µm,Surface,ER,1,1068,
0,µm,Surface,ER,1,1069,
0,µm,Surface,ER,1,1071,
0,µm,Surface,ER,1,1072,
0,µm,Surface,ER,1,1074,
0,µm,Surface,ER,1,1075,
0,µm,Surface,ER,1,1076,
0,µm,Surface,ER,1,1077,
0,µm,Surface,ER,1,1078,
0,µm,Surface,ER,1,1079,
0,µm,Surface,ER,1,1080,
0,µm,Surface,ER,1,1081,
0,µm,Surface,ER,1,1083,
0,µm,Surface,ER,1,1084,
0,µm,Surface,ER,1,1085,
0,µm,Surface,ER,1,1086,
0,µm,Surface,ER,1,1087,
0,µm,Surface,ER,1,1088,
0,µm,Surface,ER,1,1089,
0.0753269,µm,Surface,ER,1,1091,
0,µm,Surface,ER,1,1093,
0,µm,Surface,ER,1,1094,
0,µm,Surface,ER,1,1095,
0,µm,Surface,ER,1,1096,
0,µm,Surface,ER,1,1098,
0,µm,Surface,ER,1,1099,
0,µm,Surface,ER,1,1101,
0,µm,Surface,ER,1,1102,
0,µm,Surface,ER,1,1103,
0,µm,Surface,ER,1,1104,
0,µm,Surface,ER,1,1105,
0,µm,Surface,ER,1,1109,
0,µm,Surface,ER,1,1110,
0,µm,Surface,ER,1,1111,
0,µm,Surface,ER,1,1112,
0.394546,µm,Surface,ER,1,1113,
0,µm,Surface,ER,1,1114,
0.156655,µm,Surface,ER,1,1115,
0,µm,Surface,ER,1,1116,
0,µm,Surface,ER,1,1118,
0,µm,Surface,ER,1,1120,
0,µm,Surface,ER,1,1122,
0,µm,Surface,ER,1,1125,
0,µm,Surface,ER,1,1126,
0.531566,µm,Surface,ER,1,1127,
0,µm,Surface,ER,1,1128,
0,µm,Surface,ER,1,1129,
0.00105286,µm,Surface,ER,1,1131,
0,µm,Surface,ER,1,1132,
0,µm,Surface,ER,1,1133,
0,µm,Surface,ER,1,1135,
0,µm,Surface,ER,1,1137,
0,µm,Surface,ER,1,1138,
0,µm,Surface,ER,1,1139,
0,µm,Surface,ER,1,1140,
0,µm,Surface,ER,1,1141,
0,µm,Surface,ER,1,1142,
0,µm,Surface,ER,1,1144,
0,µm,Surface,ER,1,1145,
0,µm,Surface,ER,1,1146,
0,µm,Surface,ER,1,1149,
0,µm,Surface,ER,1,1150,
0,µm,Surface,ER,1,1151,
0,µm,Surface,ER,1,1152,
0,µm,Surface,ER,1,1155,
0,µm,Surface,ER,1,1156,
0,µm,Surface,ER,1,1157,
0,µm,Surface,ER,1,1158,
0,µm,Surface,ER,1,1159,
0.290146,µm,Surface,ER,1,1160,
0,µm,Surface,ER,1,1161,
0,µm,Surface,ER,1,1163,
0,µm,Surface,ER,1,1165,
0,µm,Surface,ER,1,1166,
0,µm,Surface,ER,1,1167,
0,µm,Surface,ER,1,1168,
0,µm,Surface,ER,1,1169,
0,µm,Surface,ER,1,1170,
0,µm,Surface,ER,1,1171,
0,µm,Surface,ER,1,1172,
0,µm,Surface,ER,1,1173,
0,µm,Surface,ER,1,1174,
0,µm,Surface,ER,1,1175,
0,µm,Surface,ER,1,1176,
0,µm,Surface,ER,1,1177,
0,µm,Surface,ER,1,1178,
0,µm,Surface,ER,1,1179,
0,µm,Surface,ER,1,1180,
0,µm,Surface,ER,1,1181,
0,µm,Surface,ER,1,1183,
