
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.396914,,Surface,1,88,
0.493154,,Surface,1,92,
0.415362,,Surface,1,99,
0.465995,,Surface,1,101,
0.348248,,Surface,1,129,
0.52883,,Surface,1,137,
0.648083,,Surface,1,140,
0.350236,,Surface,1,142,
0.695197,,Surface,1,146,
0.19006,,Surface,1,153,
0.286125,,Surface,1,161,
0.388992,,Surface,1,163,
0.345879,,Surface,1,171,
0.485024,,Surface,1,174,
0.369619,,Surface,1,175,
0.269245,,Surface,1,176,
0.25813,,Surface,1,179,
0.504841,,Surface,1,181,
0.3648,,Surface,1,186,
0.501118,,Surface,1,187,
0.392682,,Surface,1,189,
0.258946,,Surface,1,193,
0.48425,,Surface,1,196,
0.535656,,Surface,1,203,
0.364107,,Surface,1,204,
0.22095,,Surface,1,210,
0.525632,,Surface,1,214,
0.482204,,Surface,1,216,
0.201607,,Surface,1,217,
0.312433,,Surface,1,218,
0.425467,,Surface,1,221,
0.423104,,Surface,1,222,
0.405129,,Surface,1,224,
0.432422,,Surface,1,227,
0.331635,,Surface,1,228,
0.297511,,Surface,1,230,
0.332136,,Surface,1,231,
0.310621,,Surface,1,234,
0.408977,,Surface,1,235,
0.447144,,Surface,1,236,
0.506264,,Surface,1,239,
0.428603,,Surface,1,240,
0.433089,,Surface,1,242,
0.267491,,Surface,1,246,
0.41588,,Surface,1,248,
0.305347,,Surface,1,249,
0.320304,,Surface,1,251,
0.457157,,Surface,1,255,
0.360168,,Surface,1,256,
0.410479,,Surface,1,257,
0.531106,,Surface,1,258,
0.336274,,Surface,1,259,
0.444768,,Surface,1,260,
0.390005,,Surface,1,261,
0.538123,,Surface,1,262,
0.220944,,Surface,1,263,
0.404974,,Surface,1,264,
0.597868,,Surface,1,265,
0.363497,,Surface,1,266,
0.369044,,Surface,1,267,
0.35163,,Surface,1,269,
0.435939,,Surface,1,270,
0.397542,,Surface,1,271,
0.408751,,Surface,1,274,
0.232381,,Surface,1,275,
0.414007,,Surface,1,276,
0.479214,,Surface,1,279,
0.367499,,Surface,1,281,
0.409338,,Surface,1,284,
0.29122,,Surface,1,285,
0.275568,,Surface,1,286,
0.475485,,Surface,1,288,
0.353859,,Surface,1,290,
0.44347,,Surface,1,292,
0.428947,,Surface,1,293,
0.366574,,Surface,1,294,
0.543092,,Surface,1,295,
0.282916,,Surface,1,297,
0.465248,,Surface,1,298,
0.304239,,Surface,1,299,
0.440252,,Surface,1,300,
0.153547,,Surface,1,301,
0.337648,,Surface,1,302,
0.351915,,Surface,1,303,
0.403009,,Surface,1,304,
0.324802,,Surface,1,305,
0.279248,,Surface,1,306,
0.471058,,Surface,1,307,
0.220948,,Surface,1,308,
0.39155,,Surface,1,310,
0.589753,,Surface,1,311,
0.526195,,Surface,1,312,
0.335464,,Surface,1,313,
0.449852,,Surface,1,314,
0.57475,,Surface,1,316,
0.362073,,Surface,1,317,
0.36646,,Surface,1,318,
0.412846,,Surface,1,319,
0.284569,,Surface,1,322,
0.353763,,Surface,1,327,
0.389792,,Surface,1,328,
0.360485,,Surface,1,329,
0.313354,,Surface,1,330,
0.329034,,Surface,1,333,
0.321778,,Surface,1,334,
0.334948,,Surface,1,335,
0.454223,,Surface,1,336,
0.207745,,Surface,1,337,
0.439032,,Surface,1,339,
0.338628,,Surface,1,340,
0.340078,,Surface,1,341,
0.476856,,Surface,1,343,
0.383195,,Surface,1,344,
0.337522,,Surface,1,345,
0.535672,,Surface,1,346,
0.544323,,Surface,1,347,
0.370369,,Surface,1,348,
0.368977,,Surface,1,350,
0.388918,,Surface,1,352,
0.327198,,Surface,1,353,
0.427872,,Surface,1,355,
0.38545,,Surface,1,356,
0.397267,,Surface,1,357,
0.479836,,Surface,1,358,
0.273491,,Surface,1,359,
0.342303,,Surface,1,361,
0.255234,,Surface,1,363,
0.50184,,Surface,1,364,
0.240605,,Surface,1,370,
0.55715,,Surface,1,371,
0.260391,,Surface,1,373,
0.505878,,Surface,1,374,
0.429725,,Surface,1,375,
0.29428,,Surface,1,377,
0.445756,,Surface,1,378,
0.306044,,Surface,1,379,
0.337877,,Surface,1,380,
0.555703,,Surface,1,381,
0.326945,,Surface,1,382,
0.498711,,Surface,1,384,
0.546227,,Surface,1,385,
0.34732,,Surface,1,387,
0.33394,,Surface,1,389,
0.163781,,Surface,1,390,
0.19364,,Surface,1,394,
0.54494,,Surface,1,395,
0.27072,,Surface,1,396,
0.278438,,Surface,1,397,
0.328369,,Surface,1,398,
0.566548,,Surface,1,400,
0.40407,,Surface,1,401,
0.331898,,Surface,1,402,
0.352789,,Surface,1,403,
0.479964,,Surface,1,404,
0.328304,,Surface,1,405,
0.429662,,Surface,1,406,
0.450377,,Surface,1,407,
0.560084,,Surface,1,409,
0.329827,,Surface,1,410,
0.41731,,Surface,1,411,
0.409033,,Surface,1,412,
0.445809,,Surface,1,413,
0.477273,,Surface,1,416,
0.483082,,Surface,1,417,
0.434532,,Surface,1,418,
0.286529,,Surface,1,420,
0.423733,,Surface,1,421,
0.646275,,Surface,1,425,
0.412264,,Surface,1,426,
0.358141,,Surface,1,427,
0.46442,,Surface,1,428,
0.343227,,Surface,1,429,
0.393257,,Surface,1,430,
0.370778,,Surface,1,431,
0.274617,,Surface,1,437,
0.348245,,Surface,1,438,
0.494521,,Surface,1,439,
0.248479,,Surface,1,440,
0.43003,,Surface,1,442,
0.4052,,Surface,1,443,
0.259609,,Surface,1,445,
0.289801,,Surface,1,447,
0.351692,,Surface,1,448,
0.427789,,Surface,1,449,
0.391657,,Surface,1,450,
0.301294,,Surface,1,452,
0.257574,,Surface,1,453,
0.604843,,Surface,1,454,
0.520853,,Surface,1,455,
0.300463,,Surface,1,456,
0.536643,,Surface,1,457,
0.254896,,Surface,1,458,
0.256776,,Surface,1,459,
0.546522,,Surface,1,460,
0.209373,,Surface,1,464,
0.531547,,Surface,1,465,
0.300877,,Surface,1,467,
0.45981,,Surface,1,468,
0.366051,,Surface,1,469,
0.0827311,,Surface,1,470,
0.338047,,Surface,1,471,
0.252326,,Surface,1,472,
0.376545,,Surface,1,473,
0.229439,,Surface,1,475,
0.188422,,Surface,1,476,
0.361795,,Surface,1,477,
0.317377,,Surface,1,478,
0.317511,,Surface,1,479,
0.345683,,Surface,1,481,
0.437819,,Surface,1,482,
0.247335,,Surface,1,483,
0.317272,,Surface,1,484,
0.391154,,Surface,1,485,
0.288436,,Surface,1,486,
0.342841,,Surface,1,487,
0.457749,,Surface,1,488,
0.5087,,Surface,1,491,
0.294957,,Surface,1,492,
0.499285,,Surface,1,493,
0.516423,,Surface,1,494,
0.184527,,Surface,1,495,
0.281379,,Surface,1,496,
0.390464,,Surface,1,497,
0.32924,,Surface,1,499,
0.284922,,Surface,1,500,
0.347724,,Surface,1,501,
0.442814,,Surface,1,503,
0.460943,,Surface,1,504,
0.357328,,Surface,1,505,
0.439291,,Surface,1,506,
0.539052,,Surface,1,507,
0.532117,,Surface,1,509,
0.288301,,Surface,1,510,
0.441497,,Surface,1,511,
0.547631,,Surface,1,512,
0.587256,,Surface,1,513,
0.284225,,Surface,1,514,
0.163168,,Surface,1,515,
0.320854,,Surface,1,516,
0.335321,,Surface,1,517,
0.421967,,Surface,1,518,
0.331968,,Surface,1,519,
0.351233,,Surface,1,522,
0.48246,,Surface,1,524,
0.317491,,Surface,1,525,
0.505552,,Surface,1,526,
0.303794,,Surface,1,527,
0.524115,,Surface,1,528,
0.363167,,Surface,1,529,
0.42449,,Surface,1,530,
0.37249,,Surface,1,531,
0.290379,,Surface,1,532,
0.553925,,Surface,1,533,
0.340756,,Surface,1,534,
0.335975,,Surface,1,535,
0.413853,,Surface,1,536,
0.260307,,Surface,1,537,
0.138645,,Surface,1,538,
0.268443,,Surface,1,539,
0.365859,,Surface,1,540,
0.497396,,Surface,1,541,
0.324009,,Surface,1,542,
0.415675,,Surface,1,543,
0.407075,,Surface,1,544,
0.518459,,Surface,1,546,
0.252676,,Surface,1,547,
0.515972,,Surface,1,548,
0.62176,,Surface,1,549,
0.331661,,Surface,1,552,
0.290125,,Surface,1,554,
0.385071,,Surface,1,555,
0.275361,,Surface,1,556,
0.387532,,Surface,1,558,
0.430655,,Surface,1,559,
0.366219,,Surface,1,560,
0.292193,,Surface,1,561,
0.45744,,Surface,1,562,
0.327328,,Surface,1,563,
0.354105,,Surface,1,564,
0.639062,,Surface,1,566,
0.341245,,Surface,1,567,
0.298257,,Surface,1,568,
0.36529,,Surface,1,570,
0.47398,,Surface,1,572,
0.321304,,Surface,1,574,
0.180051,,Surface,1,575,
0.346411,,Surface,1,576,
0.342547,,Surface,1,577,
0.378591,,Surface,1,578,
0.399828,,Surface,1,579,
0.30556,,Surface,1,580,
0.449409,,Surface,1,581,
0.608398,,Surface,1,582,
0.315339,,Surface,1,583,
0.431473,,Surface,1,584,
0.427669,,Surface,1,586,
0.4097,,Surface,1,587,
0.533273,,Surface,1,588,
0.306892,,Surface,1,589,
0.323703,,Surface,1,590,
0.32376,,Surface,1,591,
0.44836,,Surface,1,592,
0.539984,,Surface,1,593,
0.419592,,Surface,1,595,
0.302003,,Surface,1,597,
0.787998,,Surface,1,598,
0.249583,,Surface,1,600,
0.334762,,Surface,1,601,
0.19965,,Surface,1,603,
0.308038,,Surface,1,604,
0.46755,,Surface,1,605,
