
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.07744,,Surface,4,Image 1,1,88,
6.02933,,Surface,4,Image 1,1,92,
8.82822,,Surface,4,Image 1,1,99,
5.02105,,Surface,4,Image 1,1,101,
6.22461,,Surface,4,Image 1,1,129,
5.99035,,Surface,4,Image 1,1,137,
8.88162,,Surface,4,Image 1,1,140,
8.18485,,Surface,4,Image 1,1,142,
10.3931,,Surface,4,Image 1,1,146,
5.92005,,Surface,4,Image 1,1,153,
7.55886,,Surface,4,Image 1,1,161,
4.26673,,Surface,4,Image 1,1,163,
12.7769,,Surface,4,Image 1,1,171,
12.2686,,Surface,4,Image 1,1,174,
7.37842,,Surface,4,Image 1,1,175,
5.02589,,Surface,4,Image 1,1,176,
5.65723,,Surface,4,Image 1,1,179,
5.47394,,Surface,4,Image 1,1,181,
20.6245,,Surface,4,Image 1,1,186,
17.2303,,Surface,4,Image 1,1,187,
5.67687,,Surface,4,Image 1,1,189,
7.32891,,Surface,4,Image 1,1,193,
4.6411,,Surface,4,Image 1,1,196,
4.0991,,Surface,4,Image 1,1,203,
7.3409,,Surface,4,Image 1,1,204,
4.87596,,Surface,4,Image 1,1,210,
11.4988,,Surface,4,Image 1,1,214,
9.65971,,Surface,4,Image 1,1,216,
11.4707,,Surface,4,Image 1,1,217,
16.2776,,Surface,4,Image 1,1,218,
11.1687,,Surface,4,Image 1,1,221,
8.00248,,Surface,4,Image 1,1,222,
34.5436,,Surface,4,Image 1,1,224,
5.22556,,Surface,4,Image 1,1,227,
9.18008,,Surface,4,Image 1,1,228,
13.2847,,Surface,4,Image 1,1,230,
6.30119,,Surface,4,Image 1,1,231,
4.99213,,Surface,4,Image 1,1,234,
6.49967,,Surface,4,Image 1,1,235,
15.1956,,Surface,4,Image 1,1,236,
3.83381,,Surface,4,Image 1,1,239,
6.109,,Surface,4,Image 1,1,240,
5.10204,,Surface,4,Image 1,1,242,
5.89285,,Surface,4,Image 1,1,246,
16.2456,,Surface,4,Image 1,1,248,
7.13893,,Surface,4,Image 1,1,249,
31.4351,,Surface,4,Image 1,1,251,
22.258,,Surface,4,Image 1,1,255,
20.3377,,Surface,4,Image 1,1,256,
12.2068,,Surface,4,Image 1,1,257,
7.11333,,Surface,4,Image 1,1,258,
4.93653,,Surface,4,Image 1,1,259,
7.43525,,Surface,4,Image 1,1,260,
14.9556,,Surface,4,Image 1,1,261,
7.96136,,Surface,4,Image 1,1,262,
4.37984,,Surface,4,Image 1,1,263,
6.54074,,Surface,4,Image 1,1,264,
7.47797,,Surface,4,Image 1,1,265,
16.7246,,Surface,4,Image 1,1,266,
