
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.155273,,Surface,5,Image 1,1,88,
0.088623,,Surface,5,Image 1,1,92,
0.0810547,,Surface,5,Image 1,1,99,
0.00537109,,Surface,5,Image 1,1,101,
0.000808716,,Surface,5,Image 1,1,129,
0.0952148,,Surface,5,Image 1,1,137,
0.0932617,,Surface,5,Image 1,1,140,
0.00415039,,Surface,5,Image 1,1,142,
0.135254,,Surface,5,Image 1,1,146,
0.305664,,Surface,5,Image 1,1,153,
0.0723877,,Surface,5,Image 1,1,161,
0.0108643,,Surface,5,Image 1,1,163,
0.034668,,Surface,5,Image 1,1,171,
0.0800781,,Surface,5,Image 1,1,174,
0.00610352,,Surface,5,Image 1,1,175,
0.0448608,,Surface,5,Image 1,1,176,
0.000461578,,Surface,5,Image 1,1,179,
6.53613e-05,,Surface,5,Image 1,1,181,
0.634766,,Surface,5,Image 1,1,186,
1.29688,,Surface,5,Image 1,1,187,
3.27539,,Surface,5,Image 1,1,189,
1.67773,,Surface,5,Image 1,1,193,
0.109863,,Surface,5,Image 1,1,196,
6.53613e-05,,Surface,5,Image 1,1,203,
0.029541,,Surface,5,Image 1,1,204,
0.0300293,,Surface,5,Image 1,1,210,
0.0507812,,Surface,5,Image 1,1,214,
12.5156,,Surface,5,Image 1,1,216,
0.0458984,,Surface,5,Image 1,1,217,
1.43164,,Surface,5,Image 1,1,218,
1.9707,,Surface,5,Image 1,1,221,
1.0918,,Surface,5,Image 1,1,222,
1.29883,,Surface,5,Image 1,1,224,
0.911133,,Surface,5,Image 1,1,227,
0.124023,,Surface,5,Image 1,1,228,
0.43457,,Surface,5,Image 1,1,230,
1.29492,,Surface,5,Image 1,1,231,
0.00102234,,Surface,5,Image 1,1,234,
0.0272217,,Surface,5,Image 1,1,235,
0.0605469,,Surface,5,Image 1,1,236,
0.0386353,,Surface,5,Image 1,1,239,
0.0749512,,Surface,5,Image 1,1,240,
0.00256348,,Surface,5,Image 1,1,242,
0.000793457,,Surface,5,Image 1,1,246,
1.33008,,Surface,5,Image 1,1,248,
6.46484,,Surface,5,Image 1,1,249,
17.3125,,Surface,5,Image 1,1,251,
2.82812,,Surface,5,Image 1,1,255,
3.32031,,Surface,5,Image 1,1,256,
1.31445,,Surface,5,Image 1,1,257,
4.72656,,Surface,5,Image 1,1,258,
0.0127716,,Surface,5,Image 1,1,259,
1.91992,,Surface,5,Image 1,1,260,
1.54883,,Surface,5,Image 1,1,261,
2.37109,,Surface,5,Image 1,1,262,
6.53613e-05,,Surface,5,Image 1,1,263,
0.302246,,Surface,5,Image 1,1,264,
2.5332,,Surface,5,Image 1,1,265,
28.8438,,Surface,5,Image 1,1,266,
1.85547,,Surface,5,Image 1,1,267,
1.48047,,Surface,5,Image 1,1,269,
0.802734,,Surface,5,Image 1,1,270,
1.04883,,Surface,5,Image 1,1,271,
2.32422,,Surface,5,Image 1,1,274,
1.61914,,Surface,5,Image 1,1,275,
3.28516,,Surface,5,Image 1,1,276,
0.0151367,,Surface,5,Image 1,1,279,
1.62695,,Surface,5,Image 1,1,281,
2.15625,,Surface,5,Image 1,1,284,
0.410156,,Surface,5,Image 1,1,285,
1.3623,,Surface,5,Image 1,1,286,
1.10645,,Surface,5,Image 1,1,288,
47.3125,,Surface,5,Image 1,1,290,
1.06836,,Surface,5,Image 1,1,292,
1.66992,,Surface,5,Image 1,1,293,
2.90234,,Surface,5,Image 1,1,294,
1.1543,,Surface,5,Image 1,1,295,
79.625,,Surface,5,Image 1,1,297,
1.55469,,Surface,5,Image 1,1,298,
2.04102,,Surface,5,Image 1,1,299,
1.67969,,Surface,5,Image 1,1,300,
1.11816,,Surface,5,Image 1,1,301,
0.0153351,,Surface,5,Image 1,1,302,
9.39844,,Surface,5,Image 1,1,303,
2.29297,,Surface,5,Image 1,1,304,
1.02246,,Surface,5,Image 1,1,305,
2.22266,,Surface,5,Image 1,1,306,
13.5469,,Surface,5,Image 1,1,307,
