
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.2848,µm,Surface,Distance from Origin,1,88,
75.4419,µm,Surface,Distance from Origin,1,92,
75.689,µm,Surface,Distance from Origin,1,99,
75.5877,µm,Surface,Distance from Origin,1,101,
73.0111,µm,Surface,Distance from Origin,1,129,
73.7745,µm,Surface,Distance from Origin,1,137,
73.9764,µm,Surface,Distance from Origin,1,140,
73.9356,µm,Surface,Distance from Origin,1,142,
74.4651,µm,Surface,Distance from Origin,1,146,
74.7994,µm,Surface,Distance from Origin,1,153,
74.7307,µm,Surface,Distance from Origin,1,161,
74.9493,µm,Surface,Distance from Origin,1,163,
75.5038,µm,Surface,Distance from Origin,1,171,
70.8275,µm,Surface,Distance from Origin,1,174,
71.5944,µm,Surface,Distance from Origin,1,175,
70.5195,µm,Surface,Distance from Origin,1,176,
70.7504,µm,Surface,Distance from Origin,1,179,
70.9971,µm,Surface,Distance from Origin,1,181,
71.5522,µm,Surface,Distance from Origin,1,186,
71.5477,µm,Surface,Distance from Origin,1,187,
71.7683,µm,Surface,Distance from Origin,1,189,
71.8252,µm,Surface,Distance from Origin,1,193,
72.7233,µm,Surface,Distance from Origin,1,196,
73.1179,µm,Surface,Distance from Origin,1,203,
72.8378,µm,Surface,Distance from Origin,1,204,
72.7622,µm,Surface,Distance from Origin,1,210,
68.3797,µm,Surface,Distance from Origin,1,214,
68.3002,µm,Surface,Distance from Origin,1,216,
68.5734,µm,Surface,Distance from Origin,1,217,
68.7707,µm,Surface,Distance from Origin,1,218,
68.3106,µm,Surface,Distance from Origin,1,221,
68.6312,µm,Surface,Distance from Origin,1,222,
68.8978,µm,Surface,Distance from Origin,1,224,
68.7714,µm,Surface,Distance from Origin,1,227,
69.3944,µm,Surface,Distance from Origin,1,228,
69.2924,µm,Surface,Distance from Origin,1,230,
69.5731,µm,Surface,Distance from Origin,1,231,
68.9949,µm,Surface,Distance from Origin,1,234,
69.5421,µm,Surface,Distance from Origin,1,235,
69.7936,µm,Surface,Distance from Origin,1,236,
70.1333,µm,Surface,Distance from Origin,1,239,
69.8793,µm,Surface,Distance from Origin,1,240,
69.8626,µm,Surface,Distance from Origin,1,242,
70.617,µm,Surface,Distance from Origin,1,246,
67.0422,µm,Surface,Distance from Origin,1,248,
66.9338,µm,Surface,Distance from Origin,1,249,
67.6085,µm,Surface,Distance from Origin,1,251,
67.7448,µm,Surface,Distance from Origin,1,255,
67.444,µm,Surface,Distance from Origin,1,256,
67.5758,µm,Surface,Distance from Origin,1,257,
66.9558,µm,Surface,Distance from Origin,1,258,
67.7941,µm,Surface,Distance from Origin,1,259,
67.3701,µm,Surface,Distance from Origin,1,260,
67.6235,µm,Surface,Distance from Origin,1,261,
67.8258,µm,Surface,Distance from Origin,1,262,
68.2994,µm,Surface,Distance from Origin,1,263,
67.0397,µm,Surface,Distance from Origin,1,264,
67.4689,µm,Surface,Distance from Origin,1,265,
67.4521,µm,Surface,Distance from Origin,1,266,
67.76,µm,Surface,Distance from Origin,1,267,
67.8771,µm,Surface,Distance from Origin,1,269,
67.6363,µm,Surface,Distance from Origin,1,270,
67.5253,µm,Surface,Distance from Origin,1,271,
67.8839,µm,Surface,Distance from Origin,1,274,
67.7222,µm,Surface,Distance from Origin,1,275,
68.0768,µm,Surface,Distance from Origin,1,276,
69.3482,µm,Surface,Distance from Origin,1,279,
68.0808,µm,Surface,Distance from Origin,1,281,
67.9814,µm,Surface,Distance from Origin,1,284,
68.0446,µm,Surface,Distance from Origin,1,285,
68.9078,µm,Surface,Distance from Origin,1,286,
67.8384,µm,Surface,Distance from Origin,1,288,
68.2271,µm,Surface,Distance from Origin,1,290,
68.1517,µm,Surface,Distance from Origin,1,292,
68.5313,µm,Surface,Distance from Origin,1,293,
68.3661,µm,Surface,Distance from Origin,1,294,
68.5205,µm,Surface,Distance from Origin,1,295,
68.2416,µm,Surface,Distance from Origin,1,297,
66.8711,µm,Surface,Distance from Origin,1,298,
66.5592,µm,Surface,Distance from Origin,1,299,
66.9855,µm,Surface,Distance from Origin,1,300,
66.2539,µm,Surface,Distance from Origin,1,301,
71.7664,µm,Surface,Distance from Origin,1,302,
66.4043,µm,Surface,Distance from Origin,1,303,
66.6249,µm,Surface,Distance from Origin,1,304,
66.1872,µm,Surface,Distance from Origin,1,305,
66.6263,µm,Surface,Distance from Origin,1,306,
66.338,µm,Surface,Distance from Origin,1,307,
67.9994,µm,Surface,Distance from Origin,1,308,
66.601,µm,Surface,Distance from Origin,1,310,
67.0084,µm,Surface,Distance from Origin,1,311,
66.797,µm,Surface,Distance from Origin,1,312,
67.0749,µm,Surface,Distance from Origin,1,313,
66.3839,µm,Surface,Distance from Origin,1,314,
67.2695,µm,Surface,Distance from Origin,1,316,
66.7032,µm,Surface,Distance from Origin,1,317,
66.9552,µm,Surface,Distance from Origin,1,318,
67.1572,µm,Surface,Distance from Origin,1,319,
66.2177,µm,Surface,Distance from Origin,1,322,
67.0368,µm,Surface,Distance from Origin,1,327,
67.0594,µm,Surface,Distance from Origin,1,328,
67.995,µm,Surface,Distance from Origin,1,329,
67.1633,µm,Surface,Distance from Origin,1,330,
66.9665,µm,Surface,Distance from Origin,1,333,
66.9828,µm,Surface,Distance from Origin,1,334,
67.9531,µm,Surface,Distance from Origin,1,335,
67.2025,µm,Surface,Distance from Origin,1,336,
66.5675,µm,Surface,Distance from Origin,1,337,
67.0135,µm,Surface,Distance from Origin,1,339,
68.1262,µm,Surface,Distance from Origin,1,340,
68.0601,µm,Surface,Distance from Origin,1,341,
67.4422,µm,Surface,Distance from Origin,1,343,
67.2961,µm,Surface,Distance from Origin,1,344,
67.0598,µm,Surface,Distance from Origin,1,345,
68.7968,µm,Surface,Distance from Origin,1,346,
67.2523,µm,Surface,Distance from Origin,1,347,
66.8052,µm,Surface,Distance from Origin,1,348,
66.9841,µm,Surface,Distance from Origin,1,350,
65.8403,µm,Surface,Distance from Origin,1,352,
65.9297,µm,Surface,Distance from Origin,1,353,
66.1358,µm,Surface,Distance from Origin,1,355,
65.9354,µm,Surface,Distance from Origin,1,356,
65.5997,µm,Surface,Distance from Origin,1,357,
66.8028,µm,Surface,Distance from Origin,1,358,
66.3755,µm,Surface,Distance from Origin,1,359,
66.6495,µm,Surface,Distance from Origin,1,361,
66.3969,µm,Surface,Distance from Origin,1,363,
66.2542,µm,Surface,Distance from Origin,1,364,
66.2591,µm,Surface,Distance from Origin,1,370,
66.1678,µm,Surface,Distance from Origin,1,371,
66.4833,µm,Surface,Distance from Origin,1,373,
66.9737,µm,Surface,Distance from Origin,1,374,
66.2055,µm,Surface,Distance from Origin,1,375,
66.0923,µm,Surface,Distance from Origin,1,377,
66.1395,µm,Surface,Distance from Origin,1,378,
66.4102,µm,Surface,Distance from Origin,1,379,
66.6872,µm,Surface,Distance from Origin,1,380,
66.5964,µm,Surface,Distance from Origin,1,381,
66.804,µm,Surface,Distance from Origin,1,382,
66.5919,µm,Surface,Distance from Origin,1,384,
66.564,µm,Surface,Distance from Origin,1,385,
66.4784,µm,Surface,Distance from Origin,1,387,
66.3969,µm,Surface,Distance from Origin,1,389,
67.0226,µm,Surface,Distance from Origin,1,390,
65.3535,µm,Surface,Distance from Origin,1,394,
65.3788,µm,Surface,Distance from Origin,1,395,
65.8252,µm,Surface,Distance from Origin,1,396,
65.2694,µm,Surface,Distance from Origin,1,397,
65.7214,µm,Surface,Distance from Origin,1,398,
