
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0437758,0.548115,-0.251651,1.34788,,6,Intensity Outside,Image 1,1,,
0.3315,0.0437758,0.310368,-0.225313,0.846049,,6,Intensity Outside,Image 1,1,,
0.5525,0.0437758,0.165519,-0.1597,0.490737,,6,Intensity Outside,Image 1,1,,
0.7735,0.0437758,0.0958119,-0.100472,0.292096,,6,Intensity Outside,Image 1,1,,
0.9945,0.0437758,0.0607277,-0.0651635,0.186619,,6,Intensity Outside,Image 1,1,,
1.2155,0.0437758,0.0414542,-0.0467308,0.129639,,6,Intensity Outside,Image 1,1,,
1.4365,0.0437758,0.0298174,-0.0361789,0.0958138,,6,Intensity Outside,Image 1,1,,
1.6575,0.0437758,0.0226501,-0.0302507,0.0755508,,6,Intensity Outside,Image 1,1,,
1.8785,0.0437758,0.0180791,-0.0266309,0.0627891,,6,Intensity Outside,Image 1,1,,
2.0995,0.0437758,0.0148323,-0.0236882,0.0533528,,6,Intensity Outside,Image 1,1,,
2.3205,0.0437758,0.0123878,-0.0211894,0.0459651,,6,Intensity Outside,Image 1,1,,
2.5415,0.0437758,0.0107227,-0.0190898,0.0405352,,6,Intensity Outside,Image 1,1,,
2.7625,0.0437758,0.00975411,-0.0178024,0.0373107,,6,Intensity Outside,Image 1,1,,
2.9835,0.0437758,0.00919913,-0.0171618,0.03556,,6,Intensity Outside,Image 1,1,,
3.2045,0.0437758,0.00886706,-0.0169568,0.0346909,,6,Intensity Outside,Image 1,1,,
3.4255,0.0437758,0.00861855,-0.0164966,0.0337337,,6,Intensity Outside,Image 1,1,,
3.6465,0.0437758,0.00837061,-0.016153,0.0328942,,6,Intensity Outside,Image 1,1,,
3.8675,0.0437758,0.00817219,-0.0162139,0.0325583,,6,Intensity Outside,Image 1,1,,
4.0885,0.0437758,0.00802559,-0.0162544,0.0323056,,6,Intensity Outside,Image 1,1,,
4.3095,0.0437758,0.00781134,-0.0160069,0.0316296,,6,Intensity Outside,Image 1,1,,
4.5305,0.0437758,0.0075459,-0.0154688,0.0305606,,6,Intensity Outside,Image 1,1,,
4.7515,0.0437758,0.00738143,-0.0150262,0.029789,,6,Intensity Outside,Image 1,1,,
4.9725,0.0437758,0.0073434,-0.0151187,0.0298055,,6,Intensity Outside,Image 1,1,,
5.1935,0.0437758,0.00738379,-0.015288,0.0300556,,6,Intensity Outside,Image 1,1,,
5.4145,0.0437758,0.00755189,-0.015711,0.0308148,,6,Intensity Outside,Image 1,1,,
5.6355,0.0437758,0.00785821,-0.0172138,0.0329303,,6,Intensity Outside,Image 1,1,,
5.8565,0.0437758,0.00821155,-0.0194054,0.0358285,,6,Intensity Outside,Image 1,1,,
6.0775,0.0437758,0.00856609,-0.0213445,0.0384767,,6,Intensity Outside,Image 1,1,,
6.2985,0.0437758,0.00886101,-0.0227086,0.0404307,,6,Intensity Outside,Image 1,1,,
6.5195,0.0437758,0.00906394,-0.022459,0.0405869,,6,Intensity Outside,Image 1,1,,
6.7405,0.0437758,0.00915549,-0.0209874,0.0392983,,6,Intensity Outside,Image 1,1,,
6.9615,0.0437758,0.00927274,-0.019962,0.0385075,,6,Intensity Outside,Image 1,1,,
7.1825,0.0437758,0.0094546,-0.0197728,0.038682,,6,Intensity Outside,Image 1,1,,
7.4035,0.0437758,0.00975498,-0.0201693,0.0396793,,6,Intensity Outside,Image 1,1,,
7.6245,0.0437758,0.0101578,-0.0208588,0.0411744,,6,Intensity Outside,Image 1,1,,
7.8455,0.0437758,0.0105407,-0.0216053,0.0426867,,6,Intensity Outside,Image 1,1,,
8.0665,0.0437758,0.0108493,-0.0221031,0.0438017,,6,Intensity Outside,Image 1,1,,
