
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.10537,3.20259,-1.89037,8.29556,,2,Intensity Outside,Image 1,1,,
0.3315,2.10537,2.36286,-1.64728,6.373,,2,Intensity Outside,Image 1,1,,
0.5525,2.10537,1.7726,-1.0691,4.6143,,2,Intensity Outside,Image 1,1,,
0.7735,2.10537,1.47037,-0.587112,3.52784,,2,Intensity Outside,Image 1,1,,
0.9945,2.10537,1.32891,-0.331615,2.98943,,2,Intensity Outside,Image 1,1,,
1.2155,2.10537,1.28434,-0.256745,2.82542,,2,Intensity Outside,Image 1,1,,
1.4365,2.10537,1.29339,-0.253036,2.83982,,2,Intensity Outside,Image 1,1,,
1.6575,2.10537,1.32883,-0.261873,2.91953,,2,Intensity Outside,Image 1,1,,
1.8785,2.10537,1.38348,-0.260431,3.02739,,2,Intensity Outside,Image 1,1,,
2.0995,2.10537,1.46228,-0.231583,3.15614,,2,Intensity Outside,Image 1,1,,
2.3205,2.10537,1.57473,-0.15919,3.30865,,2,Intensity Outside,Image 1,1,,
2.5415,2.10537,1.72138,-0.0436329,3.4864,,2,Intensity Outside,Image 1,1,,
2.7625,2.10537,1.88122,0.0943807,3.66806,,2,Intensity Outside,Image 1,1,,
2.9835,2.10537,2.02048,0.228241,3.81272,,2,Intensity Outside,Image 1,1,,
3.2045,2.10537,2.1241,0.339559,3.90865,,2,Intensity Outside,Image 1,1,,
3.4255,2.10537,2.19531,0.42211,3.96851,,2,Intensity Outside,Image 1,1,,
3.6465,2.10537,2.2493,0.484611,4.01398,,2,Intensity Outside,Image 1,1,,
3.8675,2.10537,2.29363,0.5308,4.05645,,2,Intensity Outside,Image 1,1,,
4.0885,2.10537,2.33282,0.571569,4.09407,,2,Intensity Outside,Image 1,1,,
4.3095,2.10537,2.36109,0.605908,4.11627,,2,Intensity Outside,Image 1,1,,
4.5305,2.10537,2.37779,0.632743,4.12285,,2,Intensity Outside,Image 1,1,,
4.7515,2.10537,2.39177,0.655917,4.12762,,2,Intensity Outside,Image 1,1,,
4.9725,2.10537,2.40432,0.674954,4.13369,,2,Intensity Outside,Image 1,1,,
5.1935,2.10537,2.4155,0.690177,4.14082,,2,Intensity Outside,Image 1,1,,
5.4145,2.10537,2.42247,0.69947,4.14548,,2,Intensity Outside,Image 1,1,,
5.6355,2.10537,2.42131,0.699901,4.14271,,2,Intensity Outside,Image 1,1,,
5.8565,2.10537,2.41834,0.695759,4.14092,,2,Intensity Outside,Image 1,1,,
6.0775,2.10537,2.41456,0.691033,4.13809,,2,Intensity Outside,Image 1,1,,
6.2985,2.10537,2.40939,0.685536,4.13324,,2,Intensity Outside,Image 1,1,,
6.5195,2.10537,2.40574,0.678825,4.13265,,2,Intensity Outside,Image 1,1,,
6.7405,2.10537,2.40087,0.668698,4.13304,,2,Intensity Outside,Image 1,1,,
6.9615,2.10537,2.39365,0.658375,4.12892,,2,Intensity Outside,Image 1,1,,
7.1825,2.10537,2.38577,0.648146,4.12339,,2,Intensity Outside,Image 1,1,,
7.4035,2.10537,2.38299,0.645246,4.12074,,2,Intensity Outside,Image 1,1,,
7.6245,2.10537,2.38201,0.643159,4.12087,,2,Intensity Outside,Image 1,1,,
7.8455,2.10537,2.37805,0.635407,4.1207,,2,Intensity Outside,Image 1,1,,
8.0665,2.10537,2.3645,0.616657,4.11234,,2,Intensity Outside,Image 1,1,,
8.2875,2.10537,2.33814,0.583638,4.09264,,2,Intensity Outside,Image 1,1,,
8.5085,2.10537,2.30115,0.538111,4.06419,,2,Intensity Outside,Image 1,1,,
8.7295,2.10537,2.26098,0.486492,4.03547,,2,Intensity Outside,Image 1,1,,
8.9505,2.10537,2.21431,0.429286,3.99933,,2,Intensity Outside,Image 1,1,,
9.1715,2.10537,2.17327,0.376143,3.9704,,2,Intensity Outside,Image 1,1,,
9.3925,2.10537,2.14109,0.335425,3.94675,,2,Intensity Outside,Image 1,1,,
9.6135,2.10537,2.11714,0.299704,3.93458,,2,Intensity Outside,Image 1,1,,
9.8345,2.10537,2.10118,0.266577,3.93578,,2,Intensity Outside,Image 1,1,,
10.0555,2.10537,2.0918,0.24114,3.94247,,2,Intensity Outside,Image 1,1,,
10.2765,2.10537,2.09413,0.227941,3.96032,,2,Intensity Outside,Image 1,1,,
10.4975,2.10537,2.10818,0.231378,3.98499,,2,Intensity Outside,Image 1,1,,
10.7185,2.10537,2.13547,0.249496,4.02145,,2,Intensity Outside,Image 1,1,,
