
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.7777,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
26.7205,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.8363,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.0359,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
24.2475,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.3546,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
17.9829,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.5126,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.4973,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.3542,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.6431,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
15.0352,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
17.1489,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.0197,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.3897,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.6818,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
17.1654,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.098,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
16.1851,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.0153,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.8887,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.8279,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.6474,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
13.21,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.45686,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.0457,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.593,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.42138,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
11.101,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.91259,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.64557,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.73654,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.52212,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.2569,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.77579,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.69519,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.92529,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.56928,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.94998,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.12131,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.89814,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.10349,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.82544,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.15333,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.44303,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.365799,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
5.11843,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.12532,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.47277,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.858086,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.97496,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.76002,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.94937,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-4.64479,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.50026,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.78216,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-6.15157,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.8221,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.94033,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-6.83751,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-5.80339,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-5.14551,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-5.79154,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-7.90788,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-6.65371,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-4.84025,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-6.58496,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-7.90874,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.13301,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-8.5322,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.12157,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-4.48225,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-7.20188,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-6.97396,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-7.63686,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-6.33753,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.35134,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-8.48886,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-9.55073,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-7.32149,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-7.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.9146,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-9.16516,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-11.2364,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-9.89255,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-9.85781,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-10.3526,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-7.64324,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-8.25191,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-7.77498,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-11.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-7.30762,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-7.77002,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-10.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-7.81076,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-10.1394,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-10.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-8.40151,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-8.67786,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-8.53044,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-10.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-11.9313,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-11.8891,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-10.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-13.9614,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-13.9051,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-14.2938,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
18.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
18.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
15.1173,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
14.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
14.4554,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
14.1399,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
10.1381,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
9.87898,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
10.5539,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
10.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
6.80376,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
6.94073,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-5.61563,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-5.72856,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-8.22709,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-8.53316,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-8.47543,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-8.66158,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-3.91271,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-4.07341,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-4.15509,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-6.28335,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-6.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.42504,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-4.70539,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
