
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,57.4371,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,154.244,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,288.535,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,452.265,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,639.534,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,845.489,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1069.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1312.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1575.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1863.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2170.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2497.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,2842.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3200.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,3562.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,3927.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,4296.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,4670.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,5052.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,5442.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,5838.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,6238.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,6643.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,7053.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,7471.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,7898.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,8334.79,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,8781.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,9236.78,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,9698.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,10172.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,10656.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,11653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
