
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.7777,6.6225,0.765265,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
26.7205,8.33068,0.0499058,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
25.8363,7.61273,0.0708208,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.0359,6.40376,0.747806,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
24.2475,6.90621,-0.0736237,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
16.3546,6.93461,0.764308,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
17.9829,5.0345,0.0120907,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
15.5126,6.79419,0.938376,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.4973,3.95423,0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.3542,2.10713,0.596189,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.5078,6.81176,0.486377,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.6431,3.57047,0.314096,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
15.0352,6.54379,0.333839,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
17.1489,2.59814,0.438498,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
14.0197,5.44039,0.516573,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
16.3897,2.64286,-0.253623,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.6818,5.16441,0.604155,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
17.1654,1.49841,0.790013,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.098,1.23932,-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
16.8648,1.11994,0.857546,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.7036,4.18343,0.0622749,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
16.1851,1.68221,0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
14.0153,3.71532,0.0754337,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.8887,1.61724,-0.114799,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
14.8279,2.68658,-0.100452,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.4396,5.385,0.14352,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
13.6704,3.05084,0.398791,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.6474,1.95543,0.158731,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.8842,4.36002,0.520127,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
13.21,2.55891,0.53897,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.45686,5.94567,0.272531,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.0457,4.44868,0.476979,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.593,4.71161,-0.0614281,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.42138,4.65483,-0.231956,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
11.101,2.10334,-0.573623,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.91259,2.53224,0.668801,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
9.64557,2.77193,-0.0563812,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.73654,3.74784,0.628101,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.52212,2.70934,-0.805976,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.2569,4.08781,-0.984492,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.77579,2.98728,0.585305,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.69519,3.29137,-0.240676,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.92529,4.0658,-0.748271,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
3.56928,5.88574,-0.627677,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.94998,1.2253,-0.256602,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.12131,1.78637,-0.198152,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.89814,4.34161,-0.497623,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
2.10349,5.0026,-0.518067,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.82544,2.95289,-2.11149,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.15333,1.56785,-0.602195,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
5.44303,1.1899,-0.338623,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
5.8032,-0.147448,0.517286,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.365799,5.10478,-0.532447,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
5.11843,0.217966,-0.425236,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.12532,5.71096,-0.526401,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.47277,5.71274,-0.504967,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.858086,4.17161,-0.393623,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-4.97496,4.7961,-0.387259,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.76002,5.0755,0.0176821,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
