
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.352147,,Surface,1,Image 1,1,105,
0.0671512,,Surface,1,Image 1,1,108,
0.111121,,Surface,1,Image 1,1,128,
45.8937,,Surface,1,Image 1,1,154,
12.1928,,Surface,1,Image 1,1,157,
22.6624,,Surface,1,Image 1,1,178,
134.674,,Surface,1,Image 1,1,185,
24.9568,,Surface,1,Image 1,1,187,
10.4061,,Surface,1,Image 1,1,188,
6.23236,,Surface,1,Image 1,1,189,
16.0103,,Surface,1,Image 1,1,190,
18.0657,,Surface,1,Image 1,1,191,
16.0729,,Surface,1,Image 1,1,194,
3.21809,,Surface,1,Image 1,1,203,
19.6202,,Surface,1,Image 1,1,206,
17.5113,,Surface,1,Image 1,1,208,
148.353,,Surface,1,Image 1,1,209,
41.9159,,Surface,1,Image 1,1,210,
0.000218139,,Surface,1,Image 1,1,214,
18.7068,,Surface,1,Image 1,1,215,
22.8812,,Surface,1,Image 1,1,219,
321.876,,Surface,1,Image 1,1,220,
416.77,,Surface,1,Image 1,1,223,
120.27,,Surface,1,Image 1,1,227,
6.94421,,Surface,1,Image 1,1,228,
374.751,,Surface,1,Image 1,1,231,
149.897,,Surface,1,Image 1,1,232,
12.1638,,Surface,1,Image 1,1,233,
52.5817,,Surface,1,Image 1,1,234,
119.435,,Surface,1,Image 1,1,237,
19.6343,,Surface,1,Image 1,1,238,
201.829,,Surface,1,Image 1,1,239,
4102.32,,Surface,1,Image 1,1,241,
6100.1,,Surface,1,Image 1,1,245,
6.49101,,Surface,1,Image 1,1,251,
116.728,,Surface,1,Image 1,1,255,
1414.38,,Surface,1,Image 1,1,258,
39.8528,,Surface,1,Image 1,1,262,
351.054,,Surface,1,Image 1,1,269,
124.909,,Surface,1,Image 1,1,270,
1659.69,,Surface,1,Image 1,1,271,
184.92,,Surface,1,Image 1,1,273,
538.54,,Surface,1,Image 1,1,279,
150.847,,Surface,1,Image 1,1,281,
341.711,,Surface,1,Image 1,1,284,
616.061,,Surface,1,Image 1,1,286,
120.169,,Surface,1,Image 1,1,288,
151.361,,Surface,1,Image 1,1,290,
282.277,,Surface,1,Image 1,1,291,
57.1045,,Surface,1,Image 1,1,293,
661.456,,Surface,1,Image 1,1,294,
54.6096,,Surface,1,Image 1,1,295,
16.3842,,Surface,1,Image 1,1,297,
