
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0445283,,Surface,Ly,1,105,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,154,
0,,Surface,Ly,1,157,
0.512018,,Surface,Ly,1,178,
0.0195732,,Surface,Ly,1,185,
0.000338143,,Surface,Ly,1,187,
0,,Surface,Ly,1,188,
0.0939396,,Surface,Ly,1,189,
0.0218802,,Surface,Ly,1,190,
0.296152,,Surface,Ly,1,191,
0.00460773,,Surface,Ly,1,194,
0.637891,,Surface,Ly,1,203,
0.207651,,Surface,Ly,1,206,
0,,Surface,Ly,1,208,
0.41992,,Surface,Ly,1,209,
0.0565711,,Surface,Ly,1,210,
0,,Surface,Ly,1,214,
0,,Surface,Ly,1,215,
0,,Surface,Ly,1,219,
0.504335,,Surface,Ly,1,220,
0.773069,,Surface,Ly,1,223,
0,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0.446278,,Surface,Ly,1,231,
0.499517,,Surface,Ly,1,232,
0.231227,,Surface,Ly,1,233,
0.189236,,Surface,Ly,1,234,
0.885528,,Surface,Ly,1,237,
1,,Surface,Ly,1,238,
0.417374,,Surface,Ly,1,239,
0.944579,,Surface,Ly,1,241,
0.963371,,Surface,Ly,1,245,
0.0877739,,Surface,Ly,1,251,
0.027414,,Surface,Ly,1,255,
0.786925,,Surface,Ly,1,258,
0.143392,,Surface,Ly,1,262,
0.0508053,,Surface,Ly,1,269,
0.924586,,Surface,Ly,1,270,
0.708408,,Surface,Ly,1,271,
0.736227,,Surface,Ly,1,273,
0.658054,,Surface,Ly,1,279,
0.000443519,,Surface,Ly,1,281,
0.894723,,Surface,Ly,1,284,
0.906924,,Surface,Ly,1,286,
0.945488,,Surface,Ly,1,288,
0.0647541,,Surface,Ly,1,290,
0.987992,,Surface,Ly,1,291,
0.598887,,Surface,Ly,1,293,
0.956822,,Surface,Ly,1,294,
0.530836,,Surface,Ly,1,295,
0.173721,,Surface,Ly,1,297,
0.407623,,Surface,Ly,1,298,
0.356208,,Surface,Ly,1,300,
0.950991,,Surface,Ly,1,302,
0.956239,,Surface,Ly,1,305,
0.936196,,Surface,Ly,1,321,
0.0746576,,Surface,Ly,1,324,
1,,Surface,Ly,1,326,
0.00195359,,Surface,Ly,1,332,
0.118844,,Surface,Ly,1,333,
0.697551,,Surface,Ly,1,343,
0.115981,,Surface,Ly,1,347,
0.869156,,Surface,Ly,1,349,
0.985164,,Surface,Ly,1,350,
0.0720747,,Surface,Ly,1,353,
0.623749,,Surface,Ly,1,356,
0.269555,,Surface,Ly,1,358,
0.555497,,Surface,Ly,1,359,
0.926848,,Surface,Ly,1,362,
0.359975,,Surface,Ly,1,364,
0.707227,,Surface,Ly,1,366,
0.202609,,Surface,Ly,1,367,
0.701965,,Surface,Ly,1,369,
0,,Surface,Ly,1,371,
0.906605,,Surface,Ly,1,373,
0.0663628,,Surface,Ly,1,375,
0.283871,,Surface,Ly,1,376,
0,,Surface,Ly,1,378,
0.112307,,Surface,Ly,1,380,
0.0877265,,Surface,Ly,1,381,
0.0689349,,Surface,Ly,1,384,
0.673273,,Surface,Ly,1,387,
0.571633,,Surface,Ly,1,388,
0.562944,,Surface,Ly,1,395,
0.54526,,Surface,Ly,1,398,
0.415502,,Surface,Ly,1,399,
0.272112,,Surface,Ly,1,400,
0.844965,,Surface,Ly,1,401,
0.0277612,,Surface,Ly,1,402,
0.360108,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0.634962,,Surface,Ly,1,405,
0,,Surface,Ly,1,406,
0.236966,,Surface,Ly,1,407,
0.280626,,Surface,Ly,1,408,
0.322752,,Surface,Ly,1,409,
0.0481562,,Surface,Ly,1,410,
0,,Surface,Ly,1,411,
0.0100694,,Surface,Ly,1,412,
0.189124,,Surface,Ly,1,413,
0.00370923,,Surface,Ly,1,415,
0,,Surface,Ly,1,416,
0.230116,,Surface,Ly,1,417,
0.379531,,Surface,Ly,1,419,
0.0165999,,Surface,Ly,1,421,
0,,Surface,Ly,1,424,
0,,Surface,Ly,1,425,
0,,Surface,Ly,1,426,
0.086412,,Surface,Ly,1,428,
0,,Surface,Ly,1,433,
0.00890436,,Surface,Ly,1,438,
0.00393899,,Surface,Ly,1,444,
0.27287,,Surface,Ly,1,446,
0,,Surface,Ly,1,447,
0,,Surface,Ly,1,468,
0,,Surface,Ly,1,469,
0.411076,,Surface,Ly,1,470,
0.381878,,Surface,Ly,1,471,
0.31575,,Surface,Ly,1,472,
0.788122,,Surface,Ly,1,473,
0.292039,,Surface,Ly,1,474,
0.233859,,Surface,Ly,1,475,
0.63329,,Surface,Ly,1,476,
0.94138,,Surface,Ly,1,477,
0.823781,,Surface,Ly,1,483,
0.878299,,Surface,Ly,1,485,
0.90693,,Surface,Ly,1,487,
0.680408,,Surface,Ly,1,488,
1,,Surface,Ly,1,489,
0.145856,,Surface,Ly,1,490,
0,,Surface,Ly,1,491,
0,,Surface,Ly,1,492,
1,,Surface,Ly,1,493,
0.924027,,Surface,Ly,1,494,
0.400382,,Surface,Ly,1,495,
0.811051,,Surface,Ly,1,496,
0.975359,,Surface,Ly,1,497,
0,,Surface,Ly,1,498,
0.47066,,Surface,Ly,1,500,
