
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.97131,µm,Surface,N2,1,105,
3.32785,µm,Surface,N2,1,108,
4.45067,µm,Surface,N2,1,128,
4.52668,µm,Surface,N2,1,154,
4.36685,µm,Surface,N2,1,157,
1.70082,µm,Surface,N2,1,178,
2.1159,µm,Surface,N2,1,185,
2.23241,µm,Surface,N2,1,187,
1.78269,µm,Surface,N2,1,188,
1.5976,µm,Surface,N2,1,189,
2.26694,µm,Surface,N2,1,190,
1.97061,µm,Surface,N2,1,191,
2.76824,µm,Surface,N2,1,194,
2.94651,µm,Surface,N2,1,203,
2.24121,µm,Surface,N2,1,206,
2.18746,µm,Surface,N2,1,208,
1.82199,µm,Surface,N2,1,209,
3.24937,µm,Surface,N2,1,210,
3.28468,µm,Surface,N2,1,214,
3.09119,µm,Surface,N2,1,215,
1.11338,µm,Surface,N2,1,219,
2.18189,µm,Surface,N2,1,220,
0.662622,µm,Surface,N2,1,223,
1.93395,µm,Surface,N2,1,227,
0.591927,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,231,
0.0731263,µm,Surface,N2,1,232,
0.747623,µm,Surface,N2,1,233,
0.438992,µm,Surface,N2,1,234,
0.329377,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0.129375,µm,Surface,N2,1,239,
0.302296,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,245,
1.41223,µm,Surface,N2,1,251,
0.859902,µm,Surface,N2,1,255,
0.671167,µm,Surface,N2,1,258,
0.293484,µm,Surface,N2,1,262,
0.461051,µm,Surface,N2,1,269,
0.295238,µm,Surface,N2,1,270,
0.201485,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,273,
0.011716,µm,Surface,N2,1,279,
1.597,µm,Surface,N2,1,281,
0.991877,µm,Surface,N2,1,284,
0.0149226,µm,Surface,N2,1,286,
0.773378,µm,Surface,N2,1,288,
0.744273,µm,Surface,N2,1,290,
0.0280951,µm,Surface,N2,1,291,
0.0743026,µm,Surface,N2,1,293,
0.113626,µm,Surface,N2,1,294,
0,µm,Surface,N2,1,295,
0.458021,µm,Surface,N2,1,297,
0.674735,µm,Surface,N2,1,298,
0.311744,µm,Surface,N2,1,300,
0.118087,µm,Surface,N2,1,302,
0.579157,µm,Surface,N2,1,305,
0.276425,µm,Surface,N2,1,321,
0.229321,µm,Surface,N2,1,324,
0,µm,Surface,N2,1,326,
0.0345522,µm,Surface,N2,1,332,
0.921523,µm,Surface,N2,1,333,
1.09599,µm,Surface,N2,1,343,
1.81585,µm,Surface,N2,1,347,
1.41049,µm,Surface,N2,1,349,
0.83023,µm,Surface,N2,1,350,
2.28912,µm,Surface,N2,1,353,
1.79757,µm,Surface,N2,1,356,
0.858845,µm,Surface,N2,1,358,
0.532976,µm,Surface,N2,1,359,
1.07365,µm,Surface,N2,1,362,
3.0034,µm,Surface,N2,1,364,
1.63177,µm,Surface,N2,1,366,
0,µm,Surface,N2,1,367,
1.25016,µm,Surface,N2,1,369,
2.31149,µm,Surface,N2,1,371,
0.384127,µm,Surface,N2,1,373,
2.90801,µm,Surface,N2,1,375,
0.315264,µm,Surface,N2,1,376,
0.244946,µm,Surface,N2,1,378,
0.19771,µm,Surface,N2,1,380,
1.43488,µm,Surface,N2,1,381,
0.949201,µm,Surface,N2,1,384,
1.54297,µm,Surface,N2,1,387,
0.113963,µm,Surface,N2,1,388,
0.629055,µm,Surface,N2,1,395,
0.612854,µm,Surface,N2,1,398,
1.82777,µm,Surface,N2,1,399,
0.874637,µm,Surface,N2,1,400,
0.636437,µm,Surface,N2,1,401,
0.479478,µm,Surface,N2,1,402,
1.17211,µm,Surface,N2,1,403,
3.92877,µm,Surface,N2,1,404,
1.9916,µm,Surface,N2,1,405,
1.73881,µm,Surface,N2,1,406,
2.43972,µm,Surface,N2,1,407,
0.743851,µm,Surface,N2,1,408,
0.48759,µm,Surface,N2,1,409,
1.31293,µm,Surface,N2,1,410,
3.39568,µm,Surface,N2,1,411,
1.88367,µm,Surface,N2,1,412,
2.10736,µm,Surface,N2,1,413,
1.6771,µm,Surface,N2,1,415,
2.52181,µm,Surface,N2,1,416,
1.83014,µm,Surface,N2,1,417,
1.78507,µm,Surface,N2,1,419,
2.48844,µm,Surface,N2,1,421,
2.96724,µm,Surface,N2,1,424,
3.05897,µm,Surface,N2,1,425,
1.42059,µm,Surface,N2,1,426,
1.33531,µm,Surface,N2,1,428,
1.3902,µm,Surface,N2,1,433,
2.04976,µm,Surface,N2,1,438,
1.7969,µm,Surface,N2,1,444,
1.72493,µm,Surface,N2,1,446,
1.8279,µm,Surface,N2,1,447,
2.12415,µm,Surface,N2,1,468,
1.96554,µm,Surface,N2,1,469,
3.12484,µm,Surface,N2,1,470,
3.07249,µm,Surface,N2,1,471,
1.64781,µm,Surface,N2,1,472,
1.56527,µm,Surface,N2,1,473,
1.32674,µm,Surface,N2,1,474,
1.13737,µm,Surface,N2,1,475,
0.715338,µm,Surface,N2,1,476,
0.869852,µm,Surface,N2,1,477,
0,µm,Surface,N2,1,483,
0,µm,Surface,N2,1,485,
0,µm,Surface,N2,1,487,
0,µm,Surface,N2,1,488,
3.34005,µm,Surface,N2,1,489,
3.60871,µm,Surface,N2,1,490,
3.77473,µm,Surface,N2,1,491,
3.50033,µm,Surface,N2,1,492,
0.627219,µm,Surface,N2,1,493,
0.62892,µm,Surface,N2,1,494,
0.395535,µm,Surface,N2,1,495,
0.26097,µm,Surface,N2,1,496,
0.236569,µm,Surface,N2,1,497,
0.0213639,µm,Surface,N2,1,498,
0,µm,Surface,N2,1,500,
