
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,105,
0.512251,µm,Surface,M,1,108,
0,µm,Surface,M,1,128,
0.349417,µm,Surface,M,1,154,
0.939136,µm,Surface,M,1,157,
0,µm,Surface,M,1,178,
0.0480982,µm,Surface,M,1,185,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.404541,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0.0751846,µm,Surface,M,1,191,
0,µm,Surface,M,1,194,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,206,
0.411355,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.578286,µm,Surface,M,1,210,
1.09806,µm,Surface,M,1,214,
0.945783,µm,Surface,M,1,215,
0,µm,Surface,M,1,219,
0.750417,µm,Surface,M,1,220,
0,µm,Surface,M,1,223,
0.611041,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0.441933,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,237,
0.423202,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,245,
0.0519796,µm,Surface,M,1,251,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,258,
0,µm,Surface,M,1,262,
0.073359,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,273,
0,µm,Surface,M,1,279,
0,µm,Surface,M,1,281,
0,µm,Surface,M,1,284,
0,µm,Surface,M,1,286,
0,µm,Surface,M,1,288,
0.0462747,µm,Surface,M,1,290,
0.263917,µm,Surface,M,1,291,
0.195884,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
0,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
0.175854,µm,Surface,M,1,300,
0,µm,Surface,M,1,302,
0,µm,Surface,M,1,305,
0.623776,µm,Surface,M,1,321,
1.1376,µm,Surface,M,1,324,
0.0872394,µm,Surface,M,1,326,
0.382586,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0.349946,µm,Surface,M,1,343,
0.0254621,µm,Surface,M,1,347,
0,µm,Surface,M,1,349,
0.256076,µm,Surface,M,1,350,
0,µm,Surface,M,1,353,
0,µm,Surface,M,1,356,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0,µm,Surface,M,1,362,
0.185562,µm,Surface,M,1,364,
0,µm,Surface,M,1,366,
0,µm,Surface,M,1,367,
0,µm,Surface,M,1,369,
0.0383609,µm,Surface,M,1,371,
0.00108046,µm,Surface,M,1,373,
0,µm,Surface,M,1,375,
0,µm,Surface,M,1,376,
0.377674,µm,Surface,M,1,378,
0.369825,µm,Surface,M,1,380,
0.048544,µm,Surface,M,1,381,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,387,
0.532537,µm,Surface,M,1,388,
1.36173,µm,Surface,M,1,395,
0.170774,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0.238327,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
0.517356,µm,Surface,M,1,402,
0,µm,Surface,M,1,403,
0.852666,µm,Surface,M,1,404,
0.256106,µm,Surface,M,1,405,
0.401126,µm,Surface,M,1,406,
0.207212,µm,Surface,M,1,407,
0,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0,µm,Surface,M,1,410,
0.654634,µm,Surface,M,1,411,
0.17116,µm,Surface,M,1,412,
0.215205,µm,Surface,M,1,413,
0.104663,µm,Surface,M,1,415,
0.693512,µm,Surface,M,1,416,
0.0819286,µm,Surface,M,1,417,
0.0608236,µm,Surface,M,1,419,
1.03262,µm,Surface,M,1,421,
1.22225,µm,Surface,M,1,424,
1.44979,µm,Surface,M,1,425,
0.0828212,µm,Surface,M,1,426,
0,µm,Surface,M,1,428,
0,µm,Surface,M,1,433,
1.06614,µm,Surface,M,1,438,
0.737006,µm,Surface,M,1,444,
0.599993,µm,Surface,M,1,446,
1.12314,µm,Surface,M,1,447,
0.699121,µm,Surface,M,1,468,
0.839998,µm,Surface,M,1,469,
0,µm,Surface,M,1,470,
0,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
0,µm,Surface,M,1,475,
0,µm,Surface,M,1,476,
0,µm,Surface,M,1,477,
0.0311488,µm,Surface,M,1,483,
0,µm,Surface,M,1,485,
0.659485,µm,Surface,M,1,487,
0.487573,µm,Surface,M,1,488,
0,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0.17226,µm,Surface,M,1,491,
0.12197,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
0,µm,Surface,M,1,495,
0.0671604,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
0.887248,µm,Surface,M,1,498,
0.425424,µm,Surface,M,1,500,
