
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.81783e-05,,Surface,1,Image 1,1,105,
1.81783e-05,,Surface,1,Image 1,1,108,
0.000179731,,Surface,1,Image 1,1,128,
0.0483845,,Surface,1,Image 1,1,154,
0.0118644,,Surface,1,Image 1,1,157,
0.000123567,,Surface,1,Image 1,1,178,
0.0506108,,Surface,1,Image 1,1,185,
0.261653,,Surface,1,Image 1,1,187,
0.0013383,,Surface,1,Image 1,1,188,
1.81783e-05,,Surface,1,Image 1,1,189,
0.0187227,,Surface,1,Image 1,1,190,
0.0232162,,Surface,1,Image 1,1,191,
0.000130084,,Surface,1,Image 1,1,194,
0.00194819,,Surface,1,Image 1,1,203,
0.0255031,,Surface,1,Image 1,1,206,
0.469736,,Surface,1,Image 1,1,208,
0.210016,,Surface,1,Image 1,1,209,
0.0107222,,Surface,1,Image 1,1,210,
1.81783e-05,,Surface,1,Image 1,1,214,
0.00286965,,Surface,1,Image 1,1,215,
0.00318563,,Surface,1,Image 1,1,219,
0.248815,,Surface,1,Image 1,1,220,
0.21433,,Surface,1,Image 1,1,223,
0.0767868,,Surface,1,Image 1,1,227,
0.000326519,,Surface,1,Image 1,1,228,
0.341346,,Surface,1,Image 1,1,231,
0.0246932,,Surface,1,Image 1,1,232,
4.43643e-05,,Surface,1,Image 1,1,233,
0.00035633,,Surface,1,Image 1,1,234,
0.00335275,,Surface,1,Image 1,1,237,
0.423326,,Surface,1,Image 1,1,238,
0.227244,,Surface,1,Image 1,1,239,
23.0282,,Surface,1,Image 1,1,241,
69.9858,,Surface,1,Image 1,1,245,
0.00563402,,Surface,1,Image 1,1,251,
1.27712,,Surface,1,Image 1,1,255,
1.28764,,Surface,1,Image 1,1,258,
0.0535841,,Surface,1,Image 1,1,262,
1.09208,,Surface,1,Image 1,1,269,
0.0173908,,Surface,1,Image 1,1,270,
0.0196181,,Surface,1,Image 1,1,271,
0.0403383,,Surface,1,Image 1,1,273,
0.695048,,Surface,1,Image 1,1,279,
