
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,7.27896,µm^3,Cumulative Volume,Image 1,1,,
-0.111,31.1592,µm^3,Cumulative Volume,Image 1,1,,
0.111,88.5963,µm^3,Cumulative Volume,Image 1,1,,
0.333,185.403,µm^3,Cumulative Volume,Image 1,1,,
0.555,319.694,µm^3,Cumulative Volume,Image 1,1,,
0.777,483.424,µm^3,Cumulative Volume,Image 1,1,,
0.999,670.693,µm^3,Cumulative Volume,Image 1,1,,
1.221,876.648,µm^3,Cumulative Volume,Image 1,1,,
1.443,1100.47,µm^3,Cumulative Volume,Image 1,1,,
1.665,1343.28,µm^3,Cumulative Volume,Image 1,1,,
1.887,1607.14,µm^3,Cumulative Volume,Image 1,1,,
2.109,1894.25,µm^3,Cumulative Volume,Image 1,1,,
2.331,2201.46,µm^3,Cumulative Volume,Image 1,1,,
2.553,2528.46,µm^3,Cumulative Volume,Image 1,1,,
2.775,2873.83,µm^3,Cumulative Volume,Image 1,1,,
2.997,3231.6,µm^3,Cumulative Volume,Image 1,1,,
3.219,3593.83,µm^3,Cumulative Volume,Image 1,1,,
3.441,3958.63,µm^3,Cumulative Volume,Image 1,1,,
3.663,4327.53,µm^3,Cumulative Volume,Image 1,1,,
3.885,4701.77,µm^3,Cumulative Volume,Image 1,1,,
4.107,5084.14,µm^3,Cumulative Volume,Image 1,1,,
4.329,5474.02,µm^3,Cumulative Volume,Image 1,1,,
4.551,5869.55,µm^3,Cumulative Volume,Image 1,1,,
4.773,6269.97,µm^3,Cumulative Volume,Image 1,1,,
4.995,6675.1,µm^3,Cumulative Volume,Image 1,1,,
5.217,7084.92,µm^3,Cumulative Volume,Image 1,1,,
5.439,7503.05,µm^3,Cumulative Volume,Image 1,1,,
5.661,7929.71,µm^3,Cumulative Volume,Image 1,1,,
5.883,8365.95,µm^3,Cumulative Volume,Image 1,1,,
6.105,8812.74,µm^3,Cumulative Volume,Image 1,1,,
6.327,9267.94,µm^3,Cumulative Volume,Image 1,1,,
6.549,9730.12,µm^3,Cumulative Volume,Image 1,1,,
6.771,10203.3,µm^3,Cumulative Volume,Image 1,1,,
