
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.5169,µm,Surface,Position,1,105,
60.4597,µm,Surface,Position,1,108,
59.5755,µm,Surface,Position,1,128,
58.7751,µm,Surface,Position,1,154,
57.9867,µm,Surface,Position,1,157,
50.0938,µm,Surface,Position,1,178,
51.7221,µm,Surface,Position,1,185,
49.2518,µm,Surface,Position,1,187,
52.2365,µm,Surface,Position,1,188,
54.0934,µm,Surface,Position,1,189,
49.247,µm,Surface,Position,1,190,
52.3823,µm,Surface,Position,1,191,
48.7743,µm,Surface,Position,1,194,
50.8881,µm,Surface,Position,1,203,
47.7589,µm,Surface,Position,1,206,
50.1289,µm,Surface,Position,1,208,
47.421,µm,Surface,Position,1,209,
50.9046,µm,Surface,Position,1,210,
50.8372,µm,Surface,Position,1,214,
50.604,µm,Surface,Position,1,215,
47.4428,µm,Surface,Position,1,219,
49.9243,µm,Surface,Position,1,220,
47.7545,µm,Surface,Position,1,223,
49.6279,µm,Surface,Position,1,227,
48.5671,µm,Surface,Position,1,228,
45.1788,µm,Surface,Position,1,231,
47.4096,µm,Surface,Position,1,232,
48.3865,µm,Surface,Position,1,233,
45.6234,µm,Surface,Position,1,234,
46.9492,µm,Surface,Position,1,237,
43.1961,µm,Surface,Position,1,238,
44.7849,µm,Surface,Position,1,239,
44.3322,µm,Surface,Position,1,241,
43.1606,µm,Surface,Position,1,245,
44.8402,µm,Surface,Position,1,251,
43.6518,µm,Surface,Position,1,255,
43.3848,µm,Surface,Position,1,258,
41.4757,µm,Surface,Position,1,262,
42.2613,µm,Surface,Position,1,269,
40.9961,µm,Surface,Position,1,270,
41.515,µm,Surface,Position,1,271,
41.4344,µm,Surface,Position,1,273,
39.6645,µm,Surface,Position,1,279,
37.3085,µm,Surface,Position,1,281,
41.6892,µm,Surface,Position,1,284,
40.8605,µm,Surface,Position,1,286,
37.6373,µm,Surface,Position,1,288,
35.8427,µm,Surface,Position,1,290,
38.5646,µm,Surface,Position,1,291,
38.8925,µm,Surface,Position,1,293,
39.1822,µm,Surface,Position,1,294,
39.5424,µm,Surface,Position,1,295,
34.105,µm,Surface,Position,1,297,
38.8576,µm,Surface,Position,1,298,
32.6139,µm,Surface,Position,1,300,
32.2664,µm,Surface,Position,1,302,
32.8811,µm,Surface,Position,1,305,
28.7642,µm,Surface,Position,1,321,
27.9792,µm,Surface,Position,1,324,
29.7898,µm,Surface,Position,1,326,
27.9339,µm,Surface,Position,1,332,
29.0944,µm,Surface,Position,1,333,
27.2389,µm,Surface,Position,1,343,
27.957,µm,Surface,Position,1,347,
27.5876,µm,Surface,Position,1,349,
27.9171,µm,Surface,Position,1,350,
26.7989,µm,Surface,Position,1,353,
26.9017,µm,Surface,Position,1,356,
27.9358,µm,Surface,Position,1,358,
28.5937,µm,Surface,Position,1,359,
27.9477,µm,Surface,Position,1,362,
25.8313,µm,Surface,Position,1,364,
27.0855,µm,Surface,Position,1,366,
28.8989,µm,Surface,Position,1,367,
