
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
85.6244,,Surface,2,Image 1,1,105,
107.514,,Surface,2,Image 1,1,108,
64.9345,,Surface,2,Image 1,1,128,
109.713,,Surface,2,Image 1,1,154,
126.152,,Surface,2,Image 1,1,157,
119.05,,Surface,2,Image 1,1,178,
114.319,,Surface,2,Image 1,1,185,
106.609,,Surface,2,Image 1,1,187,
131.638,,Surface,2,Image 1,1,188,
155.462,,Surface,2,Image 1,1,189,
100.605,,Surface,2,Image 1,1,190,
102.228,,Surface,2,Image 1,1,191,
108.224,,Surface,2,Image 1,1,194,
89.8519,,Surface,2,Image 1,1,203,
103.032,,Surface,2,Image 1,1,206,
82.7614,,Surface,2,Image 1,1,208,
121.1,,Surface,2,Image 1,1,209,
97.1845,,Surface,2,Image 1,1,210,
67.6121,,Surface,2,Image 1,1,214,
111.913,,Surface,2,Image 1,1,215,
135.509,,Surface,2,Image 1,1,219,
148.752,,Surface,2,Image 1,1,220,
105.513,,Surface,2,Image 1,1,223,
130.576,,Surface,2,Image 1,1,227,
128.351,,Surface,2,Image 1,1,228,
106.419,,Surface,2,Image 1,1,231,
125.238,,Surface,2,Image 1,1,232,
117.199,,Surface,2,Image 1,1,233,
109.787,,Surface,2,Image 1,1,234,
150.904,,Surface,2,Image 1,1,237,
58.1764,,Surface,2,Image 1,1,238,
122.439,,Surface,2,Image 1,1,239,
137.82,,Surface,2,Image 1,1,241,
93.9542,,Surface,2,Image 1,1,245,
100.954,,Surface,2,Image 1,1,251,
82.9937,,Surface,2,Image 1,1,255,
134.045,,Surface,2,Image 1,1,258,
136.822,,Surface,2,Image 1,1,262,
137.738,,Surface,2,Image 1,1,269,
109.847,,Surface,2,Image 1,1,270,
135.299,,Surface,2,Image 1,1,271,
145.604,,Surface,2,Image 1,1,273,
114.15,,Surface,2,Image 1,1,279,
123.408,,Surface,2,Image 1,1,281,
147.792,,Surface,2,Image 1,1,284,
143.791,,Surface,2,Image 1,1,286,
101.902,,Surface,2,Image 1,1,288,
68.1246,,Surface,2,Image 1,1,290,
113.49,,Surface,2,Image 1,1,291,
89.0132,,Surface,2,Image 1,1,293,
104.959,,Surface,2,Image 1,1,294,
53.4226,,Surface,2,Image 1,1,295,
115.564,,Surface,2,Image 1,1,297,
132.905,,Surface,2,Image 1,1,298,
118.814,,Surface,2,Image 1,1,300,
103.339,,Surface,2,Image 1,1,302,
55.5165,,Surface,2,Image 1,1,305,
97.2517,,Surface,2,Image 1,1,321,
120.181,,Surface,2,Image 1,1,324,
69.043,,Surface,2,Image 1,1,326,
105.647,,Surface,2,Image 1,1,332,
117.032,,Surface,2,Image 1,1,333,
115.853,,Surface,2,Image 1,1,343,
61.6541,,Surface,2,Image 1,1,347,
131.152,,Surface,2,Image 1,1,349,
117.302,,Surface,2,Image 1,1,350,
136.891,,Surface,2,Image 1,1,353,
132.696,,Surface,2,Image 1,1,356,
121.437,,Surface,2,Image 1,1,358,
126.646,,Surface,2,Image 1,1,359,
75.2823,,Surface,2,Image 1,1,362,
149.044,,Surface,2,Image 1,1,364,
131.212,,Surface,2,Image 1,1,366,
116.604,,Surface,2,Image 1,1,367,
133.633,,Surface,2,Image 1,1,369,
84.5532,,Surface,2,Image 1,1,371,
143.048,,Surface,2,Image 1,1,373,
146.732,,Surface,2,Image 1,1,375,
119.128,,Surface,2,Image 1,1,376,
153.896,,Surface,2,Image 1,1,378,
99.3459,,Surface,2,Image 1,1,380,
126.859,,Surface,2,Image 1,1,381,
127.23,,Surface,2,Image 1,1,384,
142.627,,Surface,2,Image 1,1,387,
129.262,,Surface,2,Image 1,1,388,
96.941,,Surface,2,Image 1,1,395,
116.337,,Surface,2,Image 1,1,398,
118.764,,Surface,2,Image 1,1,399,
116.32,,Surface,2,Image 1,1,400,
112.862,,Surface,2,Image 1,1,401,
139.822,,Surface,2,Image 1,1,402,
145.27,,Surface,2,Image 1,1,403,
69.6277,,Surface,2,Image 1,1,404,
110.444,,Surface,2,Image 1,1,405,
73.8487,,Surface,2,Image 1,1,406,
120.136,,Surface,2,Image 1,1,407,
151.332,,Surface,2,Image 1,1,408,
137.941,,Surface,2,Image 1,1,409,
120.136,,Surface,2,Image 1,1,410,
150.799,,Surface,2,Image 1,1,411,
95.6103,,Surface,2,Image 1,1,412,
93.1435,,Surface,2,Image 1,1,413,
96.231,,Surface,2,Image 1,1,415,
121.075,,Surface,2,Image 1,1,416,
110.521,,Surface,2,Image 1,1,417,
113.012,,Surface,2,Image 1,1,419,
106.618,,Surface,2,Image 1,1,421,
112.12,,Surface,2,Image 1,1,424,
88.0488,,Surface,2,Image 1,1,425,
108.695,,Surface,2,Image 1,1,426,
112.45,,Surface,2,Image 1,1,428,
116.225,,Surface,2,Image 1,1,433,
77.1421,,Surface,2,Image 1,1,438,
102.063,,Surface,2,Image 1,1,444,
97.6998,,Surface,2,Image 1,1,446,
114.165,,Surface,2,Image 1,1,447,
98.0864,,Surface,2,Image 1,1,468,
58.055,,Surface,2,Image 1,1,469,
95.113,,Surface,2,Image 1,1,470,
131.575,,Surface,2,Image 1,1,471,
128.665,,Surface,2,Image 1,1,472,
120.312,,Surface,2,Image 1,1,473,
168.171,,Surface,2,Image 1,1,474,
89.2821,,Surface,2,Image 1,1,475,
115.249,,Surface,2,Image 1,1,476,
92.3347,,Surface,2,Image 1,1,477,
124.394,,Surface,2,Image 1,1,483,
124.831,,Surface,2,Image 1,1,485,
56.6547,,Surface,2,Image 1,1,487,
69.6028,,Surface,2,Image 1,1,488,
109.095,,Surface,2,Image 1,1,489,
99.5195,,Surface,2,Image 1,1,490,
61.589,,Surface,2,Image 1,1,491,
108.983,,Surface,2,Image 1,1,492,
81.2156,,Surface,2,Image 1,1,493,
46.7924,,Surface,2,Image 1,1,494,
99.9015,,Surface,2,Image 1,1,495,
59.8127,,Surface,2,Image 1,1,496,
113.916,,Surface,2,Image 1,1,497,
98.7716,,Surface,2,Image 1,1,498,
102.626,,Surface,2,Image 1,1,500,
