
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.29995,9.93712,-16.6175,36.4917,,2,Intensity Outside,Image 1,1,,
0.333,3.29995,5.204,-7.56489,17.9729,,2,Intensity Outside,Image 1,1,,
0.555,3.29995,3.94991,-3.4913,11.3911,,2,Intensity Outside,Image 1,1,,
0.777,3.29995,3.41309,-1.82931,8.6555,,2,Intensity Outside,Image 1,1,,
0.999,3.29995,3.05496,-0.855436,6.96536,,2,Intensity Outside,Image 1,1,,
1.221,3.29995,2.8508,-0.318431,6.02003,,2,Intensity Outside,Image 1,1,,
1.443,3.29995,2.72167,-0.090097,5.53344,,2,Intensity Outside,Image 1,1,,
1.665,3.29995,2.61659,-0.0165377,5.24972,,2,Intensity Outside,Image 1,1,,
1.887,3.29995,2.54048,-0.0250626,5.10602,,2,Intensity Outside,Image 1,1,,
2.109,3.29995,2.48934,-0.0681732,5.04686,,2,Intensity Outside,Image 1,1,,
2.331,3.29995,2.46232,-0.105031,5.02966,,2,Intensity Outside,Image 1,1,,
2.553,3.29995,2.44723,-0.131191,5.02564,,2,Intensity Outside,Image 1,1,,
2.775,3.29995,2.44283,-0.144983,5.03063,,2,Intensity Outside,Image 1,1,,
2.997,3.29995,2.47165,-0.132588,5.07588,,2,Intensity Outside,Image 1,1,,
3.219,3.29995,2.54579,-0.06548,5.15706,,2,Intensity Outside,Image 1,1,,
3.441,3.29995,2.64279,0.028795,5.25678,,2,Intensity Outside,Image 1,1,,
3.663,3.29995,2.7357,0.0945406,5.37686,,2,Intensity Outside,Image 1,1,,
3.885,3.29995,2.82544,0.0686536,5.58223,,2,Intensity Outside,Image 1,1,,
4.107,3.29995,2.90426,-0.0173991,5.82591,,2,Intensity Outside,Image 1,1,,
4.329,3.29995,2.95994,0.146496,5.77338,,2,Intensity Outside,Image 1,1,,
4.551,3.29995,3.02259,0.146025,5.89916,,2,Intensity Outside,Image 1,1,,
4.773,3.29995,3.09532,-0.096637,6.28728,,2,Intensity Outside,Image 1,1,,
4.995,3.29995,3.18258,-0.309712,6.67488,,2,Intensity Outside,Image 1,1,,
5.217,3.29995,3.25343,-0.467284,6.97414,,2,Intensity Outside,Image 1,1,,
5.439,3.29995,3.30121,-0.557997,7.16042,,2,Intensity Outside,Image 1,1,,
5.661,3.29995,3.34675,-0.6969,7.39041,,2,Intensity Outside,Image 1,1,,
5.883,3.29995,3.38626,-0.521102,7.29362,,2,Intensity Outside,Image 1,1,,
6.105,3.29995,3.42031,-0.540494,7.38112,,2,Intensity Outside,Image 1,1,,
6.327,3.29995,3.4414,-0.468608,7.35142,,2,Intensity Outside,Image 1,1,,
6.549,3.29995,3.45608,-0.451756,7.36392,,2,Intensity Outside,Image 1,1,,
6.771,3.29995,3.4597,-0.503613,7.42302,,2,Intensity Outside,Image 1,1,,
6.993,3.29995,3.45024,-0.633842,7.53432,,2,Intensity Outside,Image 1,1,,
7.215,3.29995,3.44036,-0.732721,7.61344,,2,Intensity Outside,Image 1,1,,
7.437,3.29995,3.43218,-1.00057,7.86494,,2,Intensity Outside,Image 1,1,,
7.659,3.29995,3.40814,-1.16206,7.97834,,2,Intensity Outside,Image 1,1,,
7.881,3.29995,3.38969,-1.64365,8.42304,,2,Intensity Outside,Image 1,1,,
