
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.298167,10.406,-23.3189,44.1309,,1,Intensity,Image 1,1,,
-0.111,0.298167,10.0743,-22.3336,42.4822,,1,Intensity,Image 1,1,,
0.111,0.298167,9.42377,-20.8987,39.7463,,1,Intensity,Image 1,1,,
0.333,0.298167,8.31265,-19.9767,36.6019,,1,Intensity,Image 1,1,,
0.555,0.298167,6.59692,-17.9106,31.1045,,1,Intensity,Image 1,1,,
0.777,0.298167,4.9693,-15.6832,25.6218,,1,Intensity,Image 1,1,,
0.999,0.298167,3.60365,-13.4772,20.6845,,1,Intensity,Image 1,1,,
1.221,0.298167,2.53927,-11.4202,16.4988,,1,Intensity,Image 1,1,,
1.443,0.298167,1.71094,-8.85502,12.2769,,1,Intensity,Image 1,1,,
1.665,0.298167,1.2064,-7.18846,9.60125,,1,Intensity,Image 1,1,,
1.887,0.298167,0.915578,-6.18447,8.01562,,1,Intensity,Image 1,1,,
2.109,0.298167,0.770271,-5.97763,7.51817,,1,Intensity,Image 1,1,,
2.331,0.298167,0.648628,-5.69331,6.99057,,1,Intensity,Image 1,1,,
2.553,0.298167,0.523856,-4.9311,5.97882,,1,Intensity,Image 1,1,,
2.775,0.298167,0.44003,-4.09449,4.97455,,1,Intensity,Image 1,1,,
2.997,0.298167,0.389853,-3.67584,4.45555,,1,Intensity,Image 1,1,,
3.219,0.298167,0.343488,-3.35726,4.04424,,1,Intensity,Image 1,1,,
3.441,0.298167,0.301558,-2.9439,3.54702,,1,Intensity,Image 1,1,,
3.663,0.298167,0.256675,-2.35645,2.8698,,1,Intensity,Image 1,1,,
3.885,0.298167,0.221854,-2.14285,2.58656,,1,Intensity,Image 1,1,,
4.107,0.298167,0.180337,-1.91131,2.27198,,1,Intensity,Image 1,1,,
4.329,0.298167,0.145721,-1.7761,2.06754,,1,Intensity,Image 1,1,,
4.551,0.298167,0.126637,-1.91522,2.16849,,1,Intensity,Image 1,1,,
4.773,0.298167,0.115943,-1.80088,2.03277,,1,Intensity,Image 1,1,,
4.995,0.298167,0.134635,-2.16161,2.43088,,1,Intensity,Image 1,1,,
5.217,0.298167,0.170095,-2.63938,2.97957,,1,Intensity,Image 1,1,,
5.439,0.298167,0.198753,-2.64817,3.04568,,1,Intensity,Image 1,1,,
5.661,0.298167,0.223071,-2.69312,3.13926,,1,Intensity,Image 1,1,,
5.883,0.298167,0.259841,-2.8289,3.34858,,1,Intensity,Image 1,1,,
6.105,0.298167,0.309375,-3.05961,3.67836,,1,Intensity,Image 1,1,,
6.327,0.298167,0.36288,-3.37088,4.09664,,1,Intensity,Image 1,1,,
6.549,0.298167,0.418459,-3.715,4.55192,,1,Intensity,Image 1,1,,
6.771,0.298167,0.457179,-3.89943,4.81379,,1,Intensity,Image 1,1,,
6.993,0.298167,0.484378,-4.07696,5.04572,,1,Intensity,Image 1,1,,
7.215,0.298167,0.50879,-4.29838,5.31596,,1,Intensity,Image 1,1,,
7.437,0.298167,0.499093,-4.20608,5.20426,,1,Intensity,Image 1,1,,
7.659,0.298167,0.466417,-3.66113,4.59397,,1,Intensity,Image 1,1,,
7.881,0.298167,0.475505,-3.61975,4.57077,,1,Intensity,Image 1,1,,
8.103,0.298167,0.504999,-3.89465,4.90465,,1,Intensity,Image 1,1,,
8.325,0.298167,0.510035,-4.09309,5.11316,,1,Intensity,Image 1,1,,
8.547,0.298167,0.47811,-4.01762,4.97383,,1,Intensity,Image 1,1,,
8.769,0.298167,0.425129,-3.63436,4.48462,,1,Intensity,Image 1,1,,
8.991,0.298167,0.381102,-3.38102,4.14322,,1,Intensity,Image 1,1,,
9.213,0.298167,0.341651,-3.09806,3.78136,,1,Intensity,Image 1,1,,
9.435,0.298167,0.291196,-2.72601,3.3084,,1,Intensity,Image 1,1,,
9.657,0.298167,0.251274,-2.58932,3.09186,,1,Intensity,Image 1,1,,
9.879,0.298167,0.209531,-2.16454,2.5836,,1,Intensity,Image 1,1,,
10.101,0.298167,0.165289,-1.60978,1.94036,,1,Intensity,Image 1,1,,
10.323,0.298167,0.132495,-1.28355,1.54854,,1,Intensity,Image 1,1,,
10.545,0.298167,0.112532,-1.27773,1.5028,,1,Intensity,Image 1,1,,
10.767,0.298167,0.0970549,-1.41846,1.61257,,1,Intensity,Image 1,1,,
10.989,0.298167,0.0822627,-1.4258,1.59032,,1,Intensity,Image 1,1,,
11.211,0.298167,0.0701051,-1.33281,1.47302,,1,Intensity,Image 1,1,,
11.433,0.298167,0.0620131,-1.28053,1.40456,,1,Intensity,Image 1,1,,
11.655,0.298167,0.0587441,-1.27323,1.39072,,1,Intensity,Image 1,1,,
11.877,0.298167,0.0601708,-1.27699,1.39733,,1,Intensity,Image 1,1,,
12.099,0.298167,0.0652495,-1.27268,1.40318,,1,Intensity,Image 1,1,,
12.321,0.298167,0.0768753,-1.30258,1.45633,,1,Intensity,Image 1,1,,
12.543,0.298167,0.0950689,-1.45747,1.64761,,1,Intensity,Image 1,1,,
12.765,0.298167,0.111179,-1.68592,1.90827,,1,Intensity,Image 1,1,,
12.987,0.298167,0.123562,-1.97175,2.21887,,1,Intensity,Image 1,1,,
13.209,0.298167,0.140249,-2.45254,2.73304,,1,Intensity,Image 1,1,,
13.431,0.298167,0.146161,-2.69074,2.98306,,1,Intensity,Image 1,1,,
13.653,0.298167,0.141952,-2.40608,2.68998,,1,Intensity,Image 1,1,,
13.875,0.298167,0.146519,-2.28489,2.57793,,1,Intensity,Image 1,1,,
14.097,0.298167,0.144443,-2.18592,2.4748,,1,Intensity,Image 1,1,,
14.319,0.298167,0.142054,-2.12802,2.41213,,1,Intensity,Image 1,1,,
14.541,0.298167,0.133921,-1.94544,2.21328,,1,Intensity,Image 1,1,,
14.763,0.298167,0.137921,-1.9402,2.21605,,1,Intensity,Image 1,1,,
14.985,0.298167,0.150021,-2.1405,2.44054,,1,Intensity,Image 1,1,,
15.207,0.298167,0.15857,-2.25404,2.57118,,1,Intensity,Image 1,1,,
15.429,0.298167,0.16273,-2.18794,2.5134,,1,Intensity,Image 1,1,,
15.651,0.298167,0.164082,-2.18307,2.51123,,1,Intensity,Image 1,1,,
15.873,0.298167,0.171612,-2.31803,2.66126,,1,Intensity,Image 1,1,,
16.095,0.298167,0.188754,-2.52032,2.89783,,1,Intensity,Image 1,1,,
16.317,0.298167,0.198474,-2.58122,2.97817,,1,Intensity,Image 1,1,,
16.539,0.298167,0.207371,-2.53417,2.94891,,1,Intensity,Image 1,1,,
16.761,0.298167,0.205995,-2.3848,2.79679,,1,Intensity,Image 1,1,,
