
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,7.27896,µm^3,Volume,Image 1,1,,
-0.111,23.8802,µm^3,Volume,Image 1,1,,
0.111,57.4371,µm^3,Volume,Image 1,1,,
0.333,96.807,µm^3,Volume,Image 1,1,,
0.555,134.291,µm^3,Volume,Image 1,1,,
0.777,163.73,µm^3,Volume,Image 1,1,,
0.999,187.269,µm^3,Volume,Image 1,1,,
1.221,205.955,µm^3,Volume,Image 1,1,,
1.443,223.821,µm^3,Volume,Image 1,1,,
1.665,242.814,µm^3,Volume,Image 1,1,,
1.887,263.853,µm^3,Volume,Image 1,1,,
2.109,287.116,µm^3,Volume,Image 1,1,,
2.331,307.206,µm^3,Volume,Image 1,1,,
2.553,326.998,µm^3,Volume,Image 1,1,,
2.775,345.373,µm^3,Volume,Image 1,1,,
2.997,357.77,µm^3,Volume,Image 1,1,,
3.219,362.235,µm^3,Volume,Image 1,1,,
3.441,364.794,µm^3,Volume,Image 1,1,,
3.663,368.905,µm^3,Volume,Image 1,1,,
3.885,374.235,µm^3,Volume,Image 1,1,,
4.107,382.376,µm^3,Volume,Image 1,1,,
4.329,389.876,µm^3,Volume,Image 1,1,,
4.551,395.529,µm^3,Volume,Image 1,1,,
4.773,400.417,µm^3,Volume,Image 1,1,,
4.995,405.139,µm^3,Volume,Image 1,1,,
5.217,409.82,µm^3,Volume,Image 1,1,,
5.439,418.129,µm^3,Volume,Image 1,1,,
5.661,426.659,µm^3,Volume,Image 1,1,,
5.883,436.238,µm^3,Volume,Image 1,1,,
6.105,446.787,µm^3,Volume,Image 1,1,,
6.327,455.202,µm^3,Volume,Image 1,1,,
6.549,462.18,µm^3,Volume,Image 1,1,,
6.771,473.187,µm^3,Volume,Image 1,1,,
6.993,484.062,µm^3,Volume,Image 1,1,,
7.215,493.716,µm^3,Volume,Image 1,1,,
7.437,503.194,µm^3,Volume,Image 1,1,,
7.659,512.771,µm^3,Volume,Image 1,1,,
7.881,523.347,µm^3,Volume,Image 1,1,,
8.103,536.31,µm^3,Volume,Image 1,1,,
8.325,544.063,µm^3,Volume,Image 1,1,,
8.547,554.619,µm^3,Volume,Image 1,1,,
8.769,558.56,µm^3,Volume,Image 1,1,,
8.991,564.811,µm^3,Volume,Image 1,1,,
9.213,564.638,µm^3,Volume,Image 1,1,,
9.435,568.575,µm^3,Volume,Image 1,1,,
9.657,575.195,µm^3,Volume,Image 1,1,,
9.879,573.289,µm^3,Volume,Image 1,1,,
10.101,574.069,µm^3,Volume,Image 1,1,,
10.323,566.413,µm^3,Volume,Image 1,1,,
10.545,560.362,µm^3,Volume,Image 1,1,,
10.767,557.01,µm^3,Volume,Image 1,1,,
10.989,548.374,µm^3,Volume,Image 1,1,,
11.211,544.093,µm^3,Volume,Image 1,1,,
11.433,537.434,µm^3,Volume,Image 1,1,,
11.655,534.759,µm^3,Volume,Image 1,1,,
11.877,527.493,µm^3,Volume,Image 1,1,,
12.099,525.302,µm^3,Volume,Image 1,1,,
12.321,527.6,µm^3,Volume,Image 1,1,,
12.543,524.865,µm^3,Volume,Image 1,1,,
12.765,525.222,µm^3,Volume,Image 1,1,,
12.987,520.808,µm^3,Volume,Image 1,1,,
13.209,521.185,µm^3,Volume,Image 1,1,,
13.431,524.864,µm^3,Volume,Image 1,1,,
13.653,523.175,µm^3,Volume,Image 1,1,,
13.875,525.886,µm^3,Volume,Image 1,1,,
14.097,524.496,µm^3,Volume,Image 1,1,,
14.319,526.855,µm^3,Volume,Image 1,1,,
14.541,523.607,µm^3,Volume,Image 1,1,,
14.763,524.499,µm^3,Volume,Image 1,1,,
14.985,529.009,µm^3,Volume,Image 1,1,,
15.207,528.973,µm^3,Volume,Image 1,1,,
15.429,531.793,µm^3,Volume,Image 1,1,,
15.651,529.69,µm^3,Volume,Image 1,1,,
15.873,532.133,µm^3,Volume,Image 1,1,,
16.095,538.47,µm^3,Volume,Image 1,1,,
16.317,533.888,µm^3,Volume,Image 1,1,,
16.539,532.57,µm^3,Volume,Image 1,1,,
16.761,537.637,µm^3,Volume,Image 1,1,,
16.983,547.677,µm^3,Volume,Image 1,1,,
17.205,541.532,µm^3,Volume,Image 1,1,,
17.427,538.389,µm^3,Volume,Image 1,1,,
17.649,540.792,µm^3,Volume,Image 1,1,,
17.871,546.789,µm^3,Volume,Image 1,1,,
18.093,555.978,µm^3,Volume,Image 1,1,,
18.315,548.889,µm^3,Volume,Image 1,1,,
18.537,542.867,µm^3,Volume,Image 1,1,,
18.759,539.837,µm^3,Volume,Image 1,1,,
18.981,540.17,µm^3,Volume,Image 1,1,,
19.203,542.632,µm^3,Volume,Image 1,1,,
19.425,527.712,µm^3,Volume,Image 1,1,,
19.647,514.468,µm^3,Volume,Image 1,1,,
19.869,507.185,µm^3,Volume,Image 1,1,,
20.091,504.401,µm^3,Volume,Image 1,1,,
20.313,503.249,µm^3,Volume,Image 1,1,,
20.535,489.006,µm^3,Volume,Image 1,1,,
20.757,476.989,µm^3,Volume,Image 1,1,,
20.979,469.2,µm^3,Volume,Image 1,1,,
21.201,467.145,µm^3,Volume,Image 1,1,,
21.423,467.015,µm^3,Volume,Image 1,1,,
21.645,453.108,µm^3,Volume,Image 1,1,,
21.867,442.509,µm^3,Volume,Image 1,1,,
22.089,437.96,µm^3,Volume,Image 1,1,,
22.311,437.495,µm^3,Volume,Image 1,1,,
22.533,425.019,µm^3,Volume,Image 1,1,,
22.755,415.627,µm^3,Volume,Image 1,1,,
22.977,409.428,µm^3,Volume,Image 1,1,,
23.199,407.783,µm^3,Volume,Image 1,1,,
23.421,408.452,µm^3,Volume,Image 1,1,,
23.643,397.005,µm^3,Volume,Image 1,1,,
23.865,388.88,µm^3,Volume,Image 1,1,,
24.087,384.229,µm^3,Volume,Image 1,1,,
24.309,382.465,µm^3,Volume,Image 1,1,,
24.531,383.213,µm^3,Volume,Image 1,1,,
24.753,372.167,µm^3,Volume,Image 1,1,,
24.975,363.499,µm^3,Volume,Image 1,1,,
25.197,359.211,µm^3,Volume,Image 1,1,,
25.419,355.715,µm^3,Volume,Image 1,1,,
25.641,352.866,µm^3,Volume,Image 1,1,,
25.863,338.142,µm^3,Volume,Image 1,1,,
26.085,326.825,µm^3,Volume,Image 1,1,,
26.307,319.625,µm^3,Volume,Image 1,1,,
26.529,315.926,µm^3,Volume,Image 1,1,,
26.751,313.561,µm^3,Volume,Image 1,1,,
26.973,302.257,µm^3,Volume,Image 1,1,,
27.195,292.704,µm^3,Volume,Image 1,1,,
27.417,287.222,µm^3,Volume,Image 1,1,,
27.639,283.674,µm^3,Volume,Image 1,1,,
27.861,282.061,µm^3,Volume,Image 1,1,,
28.083,273.526,µm^3,Volume,Image 1,1,,
28.305,267.309,µm^3,Volume,Image 1,1,,
28.527,265.388,µm^3,Volume,Image 1,1,,
28.749,265.256,µm^3,Volume,Image 1,1,,
28.971,258.058,µm^3,Volume,Image 1,1,,
29.193,252.73,µm^3,Volume,Image 1,1,,
29.415,250.093,µm^3,Volume,Image 1,1,,
29.637,250.034,µm^3,Volume,Image 1,1,,
29.859,251.08,µm^3,Volume,Image 1,1,,
30.081,245.925,µm^3,Volume,Image 1,1,,
30.303,242.834,µm^3,Volume,Image 1,1,,
30.525,241.612,µm^3,Volume,Image 1,1,,
30.747,243.349,µm^3,Volume,Image 1,1,,
30.969,246.261,µm^3,Volume,Image 1,1,,
31.191,241.941,µm^3,Volume,Image 1,1,,
31.413,239.508,µm^3,Volume,Image 1,1,,
31.635,239.609,µm^3,Volume,Image 1,1,,
31.857,243.017,µm^3,Volume,Image 1,1,,
32.079,248.906,µm^3,Volume,Image 1,1,,
32.301,242.927,µm^3,Volume,Image 1,1,,
32.523,238.438,µm^3,Volume,Image 1,1,,
32.745,236.546,µm^3,Volume,Image 1,1,,
32.967,236.204,µm^3,Volume,Image 1,1,,
33.189,236.306,µm^3,Volume,Image 1,1,,
33.411,236.431,µm^3,Volume,Image 1,1,,
