
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
21.2151,µm,Surface,N,1,105,
19.5983,µm,Surface,N,1,108,
18.5977,µm,Surface,N,1,128,
17.5414,µm,Surface,N,1,154,
16.7902,µm,Surface,N,1,157,
9.46377,µm,Surface,N,1,178,
10.3283,µm,Surface,N,1,185,
8.70406,µm,Surface,N,1,187,
10.6076,µm,Surface,N,1,188,
12.1875,µm,Surface,N,1,189,
8.63637,µm,Surface,N,1,190,
10.6708,µm,Surface,N,1,191,
8.0397,µm,Surface,N,1,194,
9.089,µm,Surface,N,1,203,
6.78514,µm,Surface,N,1,206,
8.32041,µm,Surface,N,1,208,
6.36603,µm,Surface,N,1,209,
9.11328,µm,Surface,N,1,210,
8.99608,µm,Surface,N,1,214,
8.7873,µm,Surface,N,1,215,
5.99539,µm,Surface,N,1,219,
8.02548,µm,Surface,N,1,220,
6.19332,µm,Surface,N,1,223,
7.69512,µm,Surface,N,1,227,
6.73627,µm,Surface,N,1,228,
4.27817,µm,Surface,N,1,231,
5.66172,µm,Surface,N,1,232,
6.50109,µm,Surface,N,1,233,
4.43376,µm,Surface,N,1,234,
5.1411,µm,Surface,N,1,237,
2.74365,µm,Surface,N,1,238,
3.6574,µm,Surface,N,1,239,
3.2616,µm,Surface,N,1,241,
2.14869,µm,Surface,N,1,245,
2.96278,µm,Surface,N,1,251,
2.11167,µm,Surface,N,1,255,
1.7639,µm,Surface,N,1,258,
0.354801,µm,Surface,N,1,262,
0.575602,µm,Surface,N,1,269,
0,µm,Surface,N,1,270,
0.153136,µm,Surface,N,1,271,
0,µm,Surface,N,1,273,
-0.404424,µm,Surface,N,1,279,
1.45752,µm,Surface,N,1,281,
0.0316847,µm,Surface,N,1,284,
-0.446777,µm,Surface,N,1,286,
0.384891,µm,Surface,N,1,288,
0,µm,Surface,N,1,290,
-0.24241,µm,Surface,N,1,291,
-0.493342,µm,Surface,N,1,293,
-0.489263,µm,Surface,N,1,294,
0.21197,µm,Surface,N,1,295,
-0.218335,µm,Surface,N,1,297,
0.0236022,µm,Surface,N,1,298,
-0.0318033,µm,Surface,N,1,300,
-0.0413208,µm,Surface,N,1,302,
-0.842917,µm,Surface,N,1,305,
0.863245,µm,Surface,N,1,321,
1.66154,µm,Surface,N,1,324,
0,µm,Surface,N,1,326,
1.26946,µm,Surface,N,1,332,
0.869119,µm,Surface,N,1,333,
1.98351,µm,Surface,N,1,343,
1.49296,µm,Surface,N,1,347,
1.19039,µm,Surface,N,1,349,
0.766099,µm,Surface,N,1,350,
1.33742,µm,Surface,N,1,353,
1.02332,µm,Surface,N,1,356,
0,µm,Surface,N,1,358,
-0.623444,µm,Surface,N,1,359,
-0.0709989,µm,Surface,N,1,362,
1.87412,µm,Surface,N,1,364,
0.192163,µm,Surface,N,1,366,
-0.252926,µm,Surface,N,1,367,
0,µm,Surface,N,1,369,
1.38079,µm,Surface,N,1,371,
0,µm,Surface,N,1,373,
2.17643,µm,Surface,N,1,375,
-0.525724,µm,Surface,N,1,376,
0,µm,Surface,N,1,378,
-0.0935856,µm,Surface,N,1,380,
0.306179,µm,Surface,N,1,381,
0,µm,Surface,N,1,384,
0.551487,µm,Surface,N,1,387,
0,µm,Surface,N,1,388,
0,µm,Surface,N,1,395,
0.940586,µm,Surface,N,1,398,
2.16811,µm,Surface,N,1,399,
0.151304,µm,Surface,N,1,400,
0.193805,µm,Surface,N,1,401,
0,µm,Surface,N,1,402,
1.62876,µm,Surface,N,1,403,
4.28738,µm,Surface,N,1,404,
2.47135,µm,Surface,N,1,405,
2.40034,µm,Surface,N,1,406,
2.99208,µm,Surface,N,1,407,
0.479826,µm,Surface,N,1,408,
0.969613,µm,Surface,N,1,409,
1.03751,µm,Surface,N,1,410,
4.00961,µm,Surface,N,1,411,
1.22002,µm,Surface,N,1,412,
1.51171,µm,Surface,N,1,413,
2.5716,µm,Surface,N,1,415,
1.8196,µm,Surface,N,1,416,
2.87661,µm,Surface,N,1,417,
2.83245,µm,Surface,N,1,419,
2.11459,µm,Surface,N,1,421,
2.92008,µm,Surface,N,1,424,
2.74194,µm,Surface,N,1,425,
3.49273,µm,Surface,N,1,426,
4.38779,µm,Surface,N,1,428,
4.43911,µm,Surface,N,1,433,
4.32773,µm,Surface,N,1,438,
6.495,µm,Surface,N,1,444,
6.52406,µm,Surface,N,1,446,
6.93587,µm,Surface,N,1,447,
11.7103,µm,Surface,N,1,468,
11.4996,µm,Surface,N,1,469,
7.98314,µm,Surface,N,1,470,
7.65617,µm,Surface,N,1,471,
6.84265,µm,Surface,N,1,472,
6.55342,µm,Surface,N,1,473,
2.44857,µm,Surface,N,1,474,
2.36238,µm,Surface,N,1,475,
3.13862,µm,Surface,N,1,476,
2.91632,µm,Surface,N,1,477,
-0.19422,µm,Surface,N,1,483,
-0.251375,µm,Surface,N,1,485,
1.24857,µm,Surface,N,1,487,
1.22431,µm,Surface,N,1,488,
2.67011,µm,Surface,N,1,489,
2.91732,µm,Surface,N,1,490,
2.66294,µm,Surface,N,1,491,
2.63139,µm,Surface,N,1,492,
-0.0590701,µm,Surface,N,1,493,
-0.364515,µm,Surface,N,1,494,
-0.216863,µm,Surface,N,1,495,
-0.565199,µm,Surface,N,1,496,
-0.50546,µm,Surface,N,1,497,
-0.377698,µm,Surface,N,1,498,
-0.303693,µm,Surface,N,1,500,
