
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.1702,,Surface,3,Image 1,1,105,
3.41536,,Surface,3,Image 1,1,108,
28.2038,,Surface,3,Image 1,1,128,
12.313,,Surface,3,Image 1,1,154,
1.18371,,Surface,3,Image 1,1,157,
7.51185,,Surface,3,Image 1,1,178,
11.6338,,Surface,3,Image 1,1,185,
9.81621,,Surface,3,Image 1,1,187,
79.6812,,Surface,3,Image 1,1,188,
36.5576,,Surface,3,Image 1,1,189,
9.95328,,Surface,3,Image 1,1,190,
32.4532,,Surface,3,Image 1,1,191,
13.8362,,Surface,3,Image 1,1,194,
17.5965,,Surface,3,Image 1,1,203,
19.8632,,Surface,3,Image 1,1,206,
7.73024,,Surface,3,Image 1,1,208,
23.345,,Surface,3,Image 1,1,209,
18.6362,,Surface,3,Image 1,1,210,
7.47502,,Surface,3,Image 1,1,214,
13.0156,,Surface,3,Image 1,1,215,
38.9799,,Surface,3,Image 1,1,219,
27.9648,,Surface,3,Image 1,1,220,
33.1114,,Surface,3,Image 1,1,223,
8.44282,,Surface,3,Image 1,1,227,
28.7235,,Surface,3,Image 1,1,228,
24.4895,,Surface,3,Image 1,1,231,
251.499,,Surface,3,Image 1,1,232,
19.933,,Surface,3,Image 1,1,233,
14.5028,,Surface,3,Image 1,1,234,
80.5428,,Surface,3,Image 1,1,237,
15.1873,,Surface,3,Image 1,1,238,
38.6394,,Surface,3,Image 1,1,239,
63.469,,Surface,3,Image 1,1,241,
135.552,,Surface,3,Image 1,1,245,
10.3779,,Surface,3,Image 1,1,251,
36.0919,,Surface,3,Image 1,1,255,
66.4019,,Surface,3,Image 1,1,258,
44.8401,,Surface,3,Image 1,1,262,
22.2328,,Surface,3,Image 1,1,269,
90.8182,,Surface,3,Image 1,1,270,
18.3301,,Surface,3,Image 1,1,271,
23.1125,,Surface,3,Image 1,1,273,
227.695,,Surface,3,Image 1,1,279,
8.60393,,Surface,3,Image 1,1,281,
46.7829,,Surface,3,Image 1,1,284,
41.4015,,Surface,3,Image 1,1,286,
30.7839,,Surface,3,Image 1,1,288,
25.8884,,Surface,3,Image 1,1,290,
21.7893,,Surface,3,Image 1,1,291,
15.2944,,Surface,3,Image 1,1,293,
99.792,,Surface,3,Image 1,1,294,
5.40818,,Surface,3,Image 1,1,295,
31.9537,,Surface,3,Image 1,1,297,
21.1447,,Surface,3,Image 1,1,298,
36.1849,,Surface,3,Image 1,1,300,
40.4846,,Surface,3,Image 1,1,302,
38.1127,,Surface,3,Image 1,1,305,
64.2287,,Surface,3,Image 1,1,321,
3.88521,,Surface,3,Image 1,1,324,
46.6625,,Surface,3,Image 1,1,326,
7.61544,,Surface,3,Image 1,1,332,
78.1268,,Surface,3,Image 1,1,333,
23.3897,,Surface,3,Image 1,1,343,
7.21599,,Surface,3,Image 1,1,347,
96.8851,,Surface,3,Image 1,1,349,
46.8972,,Surface,3,Image 1,1,350,
17.2214,,Surface,3,Image 1,1,353,
37.3433,,Surface,3,Image 1,1,356,
