
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,105,
0,,Surface,P,1,108,
0,,Surface,P,1,128,
0,,Surface,P,1,154,
0,,Surface,P,1,157,
0,,Surface,P,1,178,
0,,Surface,P,1,185,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,194,
0,,Surface,P,1,203,
0,,Surface,P,1,206,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,219,
0,,Surface,P,1,220,
0.000485796,,Surface,P,1,223,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0.642114,,Surface,P,1,241,
0.981254,,Surface,P,1,245,
0,,Surface,P,1,251,
0,,Surface,P,1,255,
0.0319676,,Surface,P,1,258,
0,,Surface,P,1,262,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0.084667,,Surface,P,1,271,
0,,Surface,P,1,273,
0.00577843,,Surface,P,1,279,
0,,Surface,P,1,281,
0,,Surface,P,1,284,
0.00370391,,Surface,P,1,286,
0,,Surface,P,1,288,
0.00147169,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,293,
0.0751031,,Surface,P,1,294,
0,,Surface,P,1,295,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0.0724661,,Surface,P,1,300,
0,,Surface,P,1,302,
0,,Surface,P,1,305,
0,,Surface,P,1,321,
0,,Surface,P,1,324,
0.105715,,Surface,P,1,326,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0.199107,,Surface,P,1,343,
0,,Surface,P,1,347,
0,,Surface,P,1,349,
0,,Surface,P,1,350,
0,,Surface,P,1,353,
0,,Surface,P,1,356,
0.436091,,Surface,P,1,358,
0,,Surface,P,1,359,
0.851713,,Surface,P,1,362,
0,,Surface,P,1,364,
0.148323,,Surface,P,1,366,
0,,Surface,P,1,367,
0.2214,,Surface,P,1,369,
0,,Surface,P,1,371,
0.878879,,Surface,P,1,373,
0,,Surface,P,1,375,
0,,Surface,P,1,376,
0,,Surface,P,1,378,
0.210548,,Surface,P,1,380,
0,,Surface,P,1,381,
0,,Surface,P,1,384,
0,,Surface,P,1,387,
0.0649326,,Surface,P,1,388,
0.550815,,Surface,P,1,395,
0.367195,,Surface,P,1,398,
0,,Surface,P,1,399,
0.00296149,,Surface,P,1,400,
0.063931,,Surface,P,1,401,
0.0375718,,Surface,P,1,402,
0.248723,,Surface,P,1,403,
0,,Surface,P,1,404,
0.500772,,Surface,P,1,405,
0,,Surface,P,1,406,
0,,Surface,P,1,407,
0.116243,,Surface,P,1,408,
0,,Surface,P,1,409,
0,,Surface,P,1,410,
0,,Surface,P,1,411,
0,,Surface,P,1,412,
0,,Surface,P,1,413,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0,,Surface,P,1,417,
0,,Surface,P,1,419,
0,,Surface,P,1,421,
0,,Surface,P,1,424,
0,,Surface,P,1,425,
0,,Surface,P,1,426,
0,,Surface,P,1,428,
0,,Surface,P,1,433,
0,,Surface,P,1,438,
0,,Surface,P,1,444,
0,,Surface,P,1,446,
0,,Surface,P,1,447,
0,,Surface,P,1,468,
0,,Surface,P,1,469,
0,,Surface,P,1,470,
0,,Surface,P,1,471,
0,,Surface,P,1,472,
0,,Surface,P,1,473,
0,,Surface,P,1,474,
0.000814276,,Surface,P,1,475,
0.00124243,,Surface,P,1,476,
0.00257129,,Surface,P,1,477,
0,,Surface,P,1,483,
0,,Surface,P,1,485,
0,,Surface,P,1,487,
0,,Surface,P,1,488,
0,,Surface,P,1,489,
0,,Surface,P,1,490,
0,,Surface,P,1,491,
0,,Surface,P,1,492,
0.605417,,Surface,P,1,493,
0,,Surface,P,1,494,
0,,Surface,P,1,495,
0.386215,,Surface,P,1,496,
0.0751096,,Surface,P,1,497,
0,,Surface,P,1,498,
0,,Surface,P,1,500,
