
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.799295,,Surface,1,105,
0.928116,,Surface,1,108,
0.83894,,Surface,1,128,
0.809293,,Surface,1,154,
0.914151,,Surface,1,157,
0.819465,,Surface,1,178,
0.888336,,Surface,1,185,
0.890758,,Surface,1,187,
0.80089,,Surface,1,188,
0.818404,,Surface,1,189,
0.898058,,Surface,1,190,
0.816789,,Surface,1,191,
0.804048,,Surface,1,194,
0.782204,,Surface,1,203,
0.80022,,Surface,1,206,
0.908707,,Surface,1,208,
0.809764,,Surface,1,209,
0.81575,,Surface,1,210,
0.909006,,Surface,1,214,
0.810967,,Surface,1,215,
0.862656,,Surface,1,219,
0.790363,,Surface,1,220,
0.782677,,Surface,1,223,
0.873467,,Surface,1,227,
0.917584,,Surface,1,228,
0.816778,,Surface,1,231,
0.799477,,Surface,1,232,
0.831666,,Surface,1,233,
0.799338,,Surface,1,234,
0.806853,,Surface,1,237,
0.857205,,Surface,1,238,
0.811989,,Surface,1,239,
0.905356,,Surface,1,241,
0.923849,,Surface,1,245,
0.859733,,Surface,1,251,
0.823217,,Surface,1,255,
0.849063,,Surface,1,258,
0.826392,,Surface,1,262,
0.887107,,Surface,1,269,
0.872573,,Surface,1,270,
0.819906,,Surface,1,271,
0.886858,,Surface,1,273,
0.867535,,Surface,1,279,
0.879948,,Surface,1,281,
0.884964,,Surface,1,284,
0.877496,,Surface,1,286,
0.870448,,Surface,1,288,
0.839741,,Surface,1,290,
0.839941,,Surface,1,291,
0.904369,,Surface,1,293,
0.864628,,Surface,1,294,
0.781874,,Surface,1,295,
0.853385,,Surface,1,297,
0.859026,,Surface,1,298,
0.866728,,Surface,1,300,
0.865948,,Surface,1,302,
0.909867,,Surface,1,305,
0.8614,,Surface,1,321,
0.852408,,Surface,1,324,
0.85157,,Surface,1,326,
0.845141,,Surface,1,332,
0.784317,,Surface,1,333,
0.907752,,Surface,1,343,
0.738605,,Surface,1,347,
0.871204,,Surface,1,349,
0.895369,,Surface,1,350,
0.828073,,Surface,1,353,
0.859238,,Surface,1,356,
0.814293,,Surface,1,358,
0.889197,,Surface,1,359,
0.818256,,Surface,1,362,
0.82613,,Surface,1,364,
0.894167,,Surface,1,366,
0.858428,,Surface,1,367,
0.904673,,Surface,1,369,
0.880433,,Surface,1,371,
0.84788,,Surface,1,373,
0.809328,,Surface,1,375,
0.868694,,Surface,1,376,
0.819785,,Surface,1,378,
0.853315,,Surface,1,380,
0.883918,,Surface,1,381,
0.876982,,Surface,1,384,
0.872722,,Surface,1,387,
0.836388,,Surface,1,388,
0.868197,,Surface,1,395,
0.894596,,Surface,1,398,
0.829342,,Surface,1,399,
0.80049,,Surface,1,400,
0.857637,,Surface,1,401,
0.878077,,Surface,1,402,
0.838169,,Surface,1,403,
0.756333,,Surface,1,404,
0.837414,,Surface,1,405,
0.826784,,Surface,1,406,
0.837349,,Surface,1,407,
0.816366,,Surface,1,408,
0.804763,,Surface,1,409,
0.797306,,Surface,1,410,
0.819565,,Surface,1,411,
0.779801,,Surface,1,412,
0.884621,,Surface,1,413,
0.700462,,Surface,1,415,
0.894599,,Surface,1,416,
0.88378,,Surface,1,417,
0.904893,,Surface,1,419,
0.869223,,Surface,1,421,
0.826598,,Surface,1,424,
0.895954,,Surface,1,425,
0.824576,,Surface,1,426,
0.81274,,Surface,1,428,
0.920743,,Surface,1,433,
0.827624,,Surface,1,438,
0.806797,,Surface,1,444,
0.878524,,Surface,1,446,
0.819561,,Surface,1,447,
0.803098,,Surface,1,468,
0.840543,,Surface,1,469,
0.813517,,Surface,1,470,
0.851767,,Surface,1,471,
0.781076,,Surface,1,472,
0.772088,,Surface,1,473,
0.842037,,Surface,1,474,
0.714414,,Surface,1,475,
0.803812,,Surface,1,476,
0.852575,,Surface,1,477,
0.800147,,Surface,1,483,
0.87889,,Surface,1,485,
0.862048,,Surface,1,487,
0.870947,,Surface,1,488,
0.801548,,Surface,1,489,
0.920659,,Surface,1,490,
0.866594,,Surface,1,491,
0.791749,,Surface,1,492,
0.733727,,Surface,1,493,
1.0308,,Surface,1,494,
0.831186,,Surface,1,495,
0.835137,,Surface,1,496,
0.887748,,Surface,1,497,
0.878371,,Surface,1,498,
0.814181,,Surface,1,500,
