
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.3389,µm,Surface,Position,1,105,
10.6235,µm,Surface,Position,1,108,
10.6444,µm,Surface,Position,1,128,
11.3214,µm,Surface,Position,1,154,
10.5,µm,Surface,Position,1,157,
11.3379,µm,Surface,Position,1,178,
10.5857,µm,Surface,Position,1,185,
11.512,µm,Surface,Position,1,187,
11.2,µm,Surface,Position,1,188,
11.1698,µm,Surface,Position,1,189,
11.06,µm,Surface,Position,1,190,
10.8877,µm,Surface,Position,1,191,
10.9075,µm,Surface,Position,1,194,
11.0121,µm,Surface,Position,1,203,
11.0902,µm,Surface,Position,1,206,
10.32,µm,Surface,Position,1,208,
11.1778,µm,Surface,Position,1,209,
11.3636,µm,Surface,Position,1,210,
10.2,µm,Surface,Position,1,214,
11.4312,µm,Surface,Position,1,215,
10.6359,µm,Surface,Position,1,219,
11.2,µm,Surface,Position,1,220,
10.6491,µm,Surface,Position,1,223,
10.4588,µm,Surface,Position,1,227,
10.4732,µm,Surface,Position,1,228,
10.7171,µm,Surface,Position,1,231,
10.9724,µm,Surface,Position,1,232,
10.7324,µm,Surface,Position,1,233,
11.0938,µm,Surface,Position,1,234,
11.1126,µm,Surface,Position,1,237,
10.8462,µm,Surface,Position,1,238,
11.0506,µm,Surface,Position,1,239,
10.5122,µm,Surface,Position,1,241,
10.3417,µm,Surface,Position,1,245,
10,µm,Surface,Position,1,251,
11.2424,µm,Surface,Position,1,255,
10.5172,µm,Surface,Position,1,258,
11.2017,µm,Surface,Position,1,262,
9.76765,µm,Surface,Position,1,269,
9.58913,µm,Surface,Position,1,270,
11.1589,µm,Surface,Position,1,271,
10.3329,µm,Surface,Position,1,273,
9.82535,µm,Surface,Position,1,279,
9.94595,µm,Surface,Position,1,281,
10.317,µm,Surface,Position,1,284,
10.3755,µm,Surface,Position,1,286,
10.076,µm,Surface,Position,1,288,
10.0556,µm,Surface,Position,1,290,
8.46214,µm,Surface,Position,1,291,
9.97143,µm,Surface,Position,1,293,
10.235,µm,Surface,Position,1,294,
11.0909,µm,Surface,Position,1,295,
