
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.202786,,Surface,1,Image 1,1,105,
0.0552372,,Surface,1,Image 1,1,108,
0.0522801,,Surface,1,Image 1,1,128,
4.27486,,Surface,1,Image 1,1,154,
1.2893,,Surface,1,Image 1,1,157,
2.68066,,Surface,1,Image 1,1,178,
15.7248,,Surface,1,Image 1,1,185,
5.61421,,Surface,1,Image 1,1,187,
1.03117,,Surface,1,Image 1,1,188,
0.525182,,Surface,1,Image 1,1,189,
2.41451,,Surface,1,Image 1,1,190,
2.83884,,Surface,1,Image 1,1,191,
3.73995,,Surface,1,Image 1,1,194,
0.610323,,Surface,1,Image 1,1,203,
2.51217,,Surface,1,Image 1,1,206,
1.49436,,Surface,1,Image 1,1,208,
5.85641,,Surface,1,Image 1,1,209,
7.09551,,Surface,1,Image 1,1,210,
1.81783e-05,,Surface,1,Image 1,1,214,
2.56021,,Surface,1,Image 1,1,215,
2.35844,,Surface,1,Image 1,1,219,
17.7283,,Surface,1,Image 1,1,220,
54.2534,,Surface,1,Image 1,1,223,
12.5445,,Surface,1,Image 1,1,227,
1.56064,,Surface,1,Image 1,1,228,
46.1143,,Surface,1,Image 1,1,231,
5.33577,,Surface,1,Image 1,1,232,
1.15903,,Surface,1,Image 1,1,233,
5.08713,,Surface,1,Image 1,1,234,
6.54909,,Surface,1,Image 1,1,237,
3.50897,,Surface,1,Image 1,1,238,
25.6617,,Surface,1,Image 1,1,239,
350.542,,Surface,1,Image 1,1,241,
620.586,,Surface,1,Image 1,1,245,
1.20317,,Surface,1,Image 1,1,251,
6.91533,,Surface,1,Image 1,1,255,
92.9367,,Surface,1,Image 1,1,258,
1.06451,,Surface,1,Image 1,1,262,
11.3349,,Surface,1,Image 1,1,269,
5.91146,,Surface,1,Image 1,1,270,
111.261,,Surface,1,Image 1,1,271,
10.3286,,Surface,1,Image 1,1,273,
59.2864,,Surface,1,Image 1,1,279,
11.3986,,Surface,1,Image 1,1,281,
22.2832,,Surface,1,Image 1,1,284,
49.8308,,Surface,1,Image 1,1,286,
