
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0475646,,Surface,1,Image 1,1,105,
0.00311154,,Surface,1,Image 1,1,108,
0.00377907,,Surface,1,Image 1,1,128,
82.1168,,Surface,1,Image 1,1,154,
8.68741,,Surface,1,Image 1,1,157,
26.0522,,Surface,1,Image 1,1,178,
1046.19,,Surface,1,Image 1,1,185,
59.1298,,Surface,1,Image 1,1,187,
4.15412,,Surface,1,Image 1,1,188,
1.68087,,Surface,1,Image 1,1,189,
17.3112,,Surface,1,Image 1,1,190,
23.6546,,Surface,1,Image 1,1,191,
25.6642,,Surface,1,Image 1,1,194,
1.04546,,Surface,1,Image 1,1,203,
18.1003,,Surface,1,Image 1,1,206,
17.0469,,Surface,1,Image 1,1,208,
349.155,,Surface,1,Image 1,1,209,
122.867,,Surface,1,Image 1,1,210,
3.96539e-09,,Surface,1,Image 1,1,214,
21.6157,,Surface,1,Image 1,1,215,
20.0503,,Surface,1,Image 1,1,219,
1760.56,,Surface,1,Image 1,1,220,
8289.95,,Surface,1,Image 1,1,223,
780.259,,Surface,1,Image 1,1,227,
5.08662,,Surface,1,Image 1,1,228,
5884.9,,Surface,1,Image 1,1,231,
402.245,,Surface,1,Image 1,1,232,
6.61367,,Surface,1,Image 1,1,233,
154.662,,Surface,1,Image 1,1,234,
274.008,,Surface,1,Image 1,1,237,
39.1731,,Surface,1,Image 1,1,238,
1422.41,,Surface,1,Image 1,1,239,
591005,,Surface,1,Image 1,1,241,
2.07385e+06,,Surface,1,Image 1,1,245,
3.83592,,Surface,1,Image 1,1,251,
474.478,,Surface,1,Image 1,1,255,
48618,,Surface,1,Image 1,1,258,
20.0609,,Surface,1,Image 1,1,262,
2219.71,,Surface,1,Image 1,1,269,
359.515,,Surface,1,Image 1,1,270,
89142,,Surface,1,Image 1,1,271,
469.599,,Surface,1,Image 1,1,273,
12520.4,,Surface,1,Image 1,1,279,
659.668,,Surface,1,Image 1,1,281,
2920.53,,Surface,1,Image 1,1,284,
11783,,Surface,1,Image 1,1,286,
418.257,,Surface,1,Image 1,1,288,
3108.06,,Surface,1,Image 1,1,290,
1423.69,,Surface,1,Image 1,1,291,
118.058,,Surface,1,Image 1,1,293,
35255.2,,Surface,1,Image 1,1,294,
388.758,,Surface,1,Image 1,1,295,
11.7704,,Surface,1,Image 1,1,297,
210.786,,Surface,1,Image 1,1,298,
58664,,Surface,1,Image 1,1,300,
2.82407,,Surface,1,Image 1,1,302,
6.3952,,Surface,1,Image 1,1,305,
29.3859,,Surface,1,Image 1,1,321,
36.3614,,Surface,1,Image 1,1,324,
127259,,Surface,1,Image 1,1,326,
1350.86,,Surface,1,Image 1,1,332,
328.666,,Surface,1,Image 1,1,333,
44257.5,,Surface,1,Image 1,1,343,
931.784,,Surface,1,Image 1,1,347,
6877.53,,Surface,1,Image 1,1,349,
3391.68,,Surface,1,Image 1,1,350,
8074.73,,Surface,1,Image 1,1,353,
3964.9,,Surface,1,Image 1,1,356,
1.16277e+06,,Surface,1,Image 1,1,358,
2237.7,,Surface,1,Image 1,1,359,
666158,,Surface,1,Image 1,1,362,
