
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3007.73,,Surface,3,Image 1,1,105,
53.3005,,Surface,3,Image 1,1,108,
1307.93,,Surface,3,Image 1,1,128,
1225.22,,Surface,3,Image 1,1,154,
5.33266,,Surface,3,Image 1,1,157,
728.835,,Surface,3,Image 1,1,178,
1024.18,,Surface,3,Image 1,1,185,
487.249,,Surface,3,Image 1,1,187,
42019.3,,Surface,3,Image 1,1,188,
36615.8,,Surface,3,Image 1,1,189,
1156.76,,Surface,3,Image 1,1,190,
8728.93,,Surface,3,Image 1,1,191,
1715.16,,Surface,3,Image 1,1,194,
1741.22,,Surface,3,Image 1,1,203,
4700.64,,Surface,3,Image 1,1,206,
261.989,,Surface,3,Image 1,1,208,
8256.77,,Surface,3,Image 1,1,209,
1270.25,,Surface,3,Image 1,1,210,
282.299,,Surface,3,Image 1,1,214,
934.871,,Surface,3,Image 1,1,215,
11713.7,,Surface,3,Image 1,1,219,
7467.71,,Surface,3,Image 1,1,220,
4501.75,,Surface,3,Image 1,1,223,
701.598,,Surface,3,Image 1,1,227,
5253.29,,Surface,3,Image 1,1,228,
5735.11,,Surface,3,Image 1,1,231,
203215,,Surface,3,Image 1,1,232,
3461.09,,Surface,3,Image 1,1,233,
2828.95,,Surface,3,Image 1,1,234,
122184,,Surface,3,Image 1,1,237,
650.359,,Surface,3,Image 1,1,238,
12737.1,,Surface,3,Image 1,1,239,
47749,,Surface,3,Image 1,1,241,
139594,,Surface,3,Image 1,1,245,
858.219,,Surface,3,Image 1,1,251,
6671.4,,Surface,3,Image 1,1,255,
59553.3,,Surface,3,Image 1,1,258,
45053.7,,Surface,3,Image 1,1,262,
5696.97,,Surface,3,Image 1,1,269,
90396.9,,Surface,3,Image 1,1,270,
5163.12,,Surface,3,Image 1,1,271,
14099.8,,Surface,3,Image 1,1,273,
265940,,Surface,3,Image 1,1,279,
672.586,,Surface,3,Image 1,1,281,
22909.6,,Surface,3,Image 1,1,284,
29217,,Surface,3,Image 1,1,286,
11172.9,,Surface,3,Image 1,1,288,
3792.43,,Surface,3,Image 1,1,290,
15747.7,,Surface,3,Image 1,1,291,
1324.93,,Surface,3,Image 1,1,293,
107949,,Surface,3,Image 1,1,294,
113.326,,Surface,3,Image 1,1,295,
12630.2,,Surface,3,Image 1,1,297,
6857.21,,Surface,3,Image 1,1,298,
19491.1,,Surface,3,Image 1,1,300,
10458.7,,Surface,3,Image 1,1,302,
8230.29,,Surface,3,Image 1,1,305,
37582.7,,Surface,3,Image 1,1,321,
103.872,,Surface,3,Image 1,1,324,
24649.8,,Surface,3,Image 1,1,326,
616.366,,Surface,3,Image 1,1,332,
67402.7,,Surface,3,Image 1,1,333,
1402.38,,Surface,3,Image 1,1,343,
475.232,,Surface,3,Image 1,1,347,
97241.7,,Surface,3,Image 1,1,349,
27325.3,,Surface,3,Image 1,1,350,
4692.01,,Surface,3,Image 1,1,353,
36170.7,,Surface,3,Image 1,1,356,
3256.92,,Surface,3,Image 1,1,358,
95792.5,,Surface,3,Image 1,1,359,
4920.5,,Surface,3,Image 1,1,362,
20877.9,,Surface,3,Image 1,1,364,
18526.9,,Surface,3,Image 1,1,366,
15568.7,,Surface,3,Image 1,1,367,
17461.2,,Surface,3,Image 1,1,369,
8018.18,,Surface,3,Image 1,1,371,
61479.7,,Surface,3,Image 1,1,373,
15505.9,,Surface,3,Image 1,1,375,
29897.7,,Surface,3,Image 1,1,376,
16478.9,,Surface,3,Image 1,1,378,
5315.12,,Surface,3,Image 1,1,380,
14573.5,,Surface,3,Image 1,1,381,
14709.2,,Surface,3,Image 1,1,384,
51052.3,,Surface,3,Image 1,1,387,
1442.39,,Surface,3,Image 1,1,388,
864.319,,Surface,3,Image 1,1,395,
37657.9,,Surface,3,Image 1,1,398,
8039.28,,Surface,3,Image 1,1,399,
49323.7,,Surface,3,Image 1,1,400,
74672.1,,Surface,3,Image 1,1,401,
2129.77,,Surface,3,Image 1,1,402,
246699,,Surface,3,Image 1,1,403,
1591.48,,Surface,3,Image 1,1,404,
9838.07,,Surface,3,Image 1,1,405,
462.044,,Surface,3,Image 1,1,406,
1538.14,,Surface,3,Image 1,1,407,
15702.4,,Surface,3,Image 1,1,408,
122226,,Surface,3,Image 1,1,409,
21599.9,,Surface,3,Image 1,1,410,
4999.87,,Surface,3,Image 1,1,411,
1294.42,,Surface,3,Image 1,1,412,
1633.96,,Surface,3,Image 1,1,413,
12836.3,,Surface,3,Image 1,1,415,
237.502,,Surface,3,Image 1,1,416,
19030.1,,Surface,3,Image 1,1,417,
24201.3,,Surface,3,Image 1,1,419,
722.662,,Surface,3,Image 1,1,421,
1204.01,,Surface,3,Image 1,1,424,
394.086,,Surface,3,Image 1,1,425,
10239.5,,Surface,3,Image 1,1,426,
19657,,Surface,3,Image 1,1,428,
976.514,,Surface,3,Image 1,1,433,
656.411,,Surface,3,Image 1,1,438,
325.127,,Surface,3,Image 1,1,444,
556.838,,Surface,3,Image 1,1,446,
651.796,,Surface,3,Image 1,1,447,
1343.75,,Surface,3,Image 1,1,468,
68.9785,,Surface,3,Image 1,1,469,
11595.5,,Surface,3,Image 1,1,470,
13192.2,,Surface,3,Image 1,1,471,
266811,,Surface,3,Image 1,1,472,
127278,,Surface,3,Image 1,1,473,
23713.4,,Surface,3,Image 1,1,474,
20284.6,,Surface,3,Image 1,1,475,
5045.1,,Surface,3,Image 1,1,476,
14518.7,,Surface,3,Image 1,1,477,
25138,,Surface,3,Image 1,1,483,
3396.52,,Surface,3,Image 1,1,485,
2172.81,,Surface,3,Image 1,1,487,
2791.07,,Surface,3,Image 1,1,488,
3367.37,,Surface,3,Image 1,1,489,
1777.33,,Surface,3,Image 1,1,490,
438.895,,Surface,3,Image 1,1,491,
343.83,,Surface,3,Image 1,1,492,
2444.47,,Surface,3,Image 1,1,493,
1378.35,,Surface,3,Image 1,1,494,
17793.5,,Surface,3,Image 1,1,495,
607.542,,Surface,3,Image 1,1,496,
12401.2,,Surface,3,Image 1,1,497,
2733.06,,Surface,3,Image 1,1,498,
7117.34,,Surface,3,Image 1,1,500,
