
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.818891,,Surface,1,105,
0.243608,,Surface,1,108,
0.682643,,Surface,1,128,
0.770257,,Surface,1,154,
0.431114,,Surface,1,157,
0.854069,,Surface,1,178,
0.731818,,Surface,1,185,
0.536896,,Surface,1,187,
0.847506,,Surface,1,188,
0.81214,,Surface,1,189,
0.588848,,Surface,1,190,
0.853836,,Surface,1,191,
0.791275,,Surface,1,194,
0.723939,,Surface,1,203,
0.795483,,Surface,1,206,
0.633572,,Surface,1,208,
0.880487,,Surface,1,209,
0.841606,,Surface,1,210,
0.152556,,Surface,1,214,
0.843773,,Surface,1,215,
0.781417,,Surface,1,219,
0.840896,,Surface,1,220,
0.865167,,Surface,1,223,
0.755617,,Surface,1,227,
0.503446,,Surface,1,228,
0.773835,,Surface,1,231,
0.5872,,Surface,1,232,
0.828071,,Surface,1,233,
0.863016,,Surface,1,234,
0.772809,,Surface,1,237,
0.393748,,Surface,1,238,
0.882401,,Surface,1,239,
0.529239,,Surface,1,241,
0.49489,,Surface,1,245,
0.77476,,Surface,1,251,
0.816474,,Surface,1,255,
0.767216,,Surface,1,258,
0.846304,,Surface,1,262,
0.629296,,Surface,1,269,
0.641823,,Surface,1,270,
0.853433,,Surface,1,271,
0.611524,,Surface,1,273,
0.751,,Surface,1,279,
0.778176,,Surface,1,281,
0.721417,,Surface,1,284,
0.718,,Surface,1,286,
0.688788,,Surface,1,288,
0.830496,,Surface,1,290,
0.843691,,Surface,1,291,
0.657075,,Surface,1,293,
0.742175,,Surface,1,294,
0.498972,,Surface,1,295,
0.772053,,Surface,1,297,
0.789521,,Surface,1,298,
0.739998,,Surface,1,300,
0.560871,,Surface,1,302,
0.528429,,Surface,1,305,
0.78935,,Surface,1,321,
0.745133,,Surface,1,324,
0.62825,,Surface,1,326,
0.76175,,Surface,1,332,
0.838338,,Surface,1,333,
0.647637,,Surface,1,343,
0.681652,,Surface,1,347,
0.747933,,Surface,1,349,
0.663864,,Surface,1,350,
0.860065,,Surface,1,353,
0.846313,,Surface,1,356,
0.821978,,Surface,1,358,
0.727873,,Surface,1,359,
0.692572,,Surface,1,362,
0.797811,,Surface,1,364,
0.700297,,Surface,1,366,
0.654262,,Surface,1,367,
0.711751,,Surface,1,369,
0.827026,,Surface,1,371,
0.744725,,Surface,1,373,
0.747958,,Surface,1,375,
0.694983,,Surface,1,376,
0.816873,,Surface,1,378,
0.742545,,Surface,1,380,
0.594962,,Surface,1,381,
0.756873,,Surface,1,384,
0.754161,,Surface,1,387,
0.808143,,Surface,1,388,
0.656282,,Surface,1,395,
0.690741,,Surface,1,398,
0.850502,,Surface,1,399,
0.752913,,Surface,1,400,
0.779973,,Surface,1,401,
0.765469,,Surface,1,402,
0.776457,,Surface,1,403,
0.822325,,Surface,1,404,
0.676917,,Surface,1,405,
0.692554,,Surface,1,406,
0.757045,,Surface,1,407,
0.694964,,Surface,1,408,
0.841183,,Surface,1,409,
0.814273,,Surface,1,410,
0.856132,,Surface,1,411,
0.74673,,Surface,1,412,
0.632693,,Surface,1,413,
0.433686,,Surface,1,415,
0.683106,,Surface,1,416,
0.393552,,Surface,1,417,
0.660383,,Surface,1,419,
0.777693,,Surface,1,421,
0.864343,,Surface,1,424,
0.590173,,Surface,1,425,
0.789551,,Surface,1,426,
0.730229,,Surface,1,428,
0.591328,,Surface,1,433,
0.807278,,Surface,1,438,
0.837789,,Surface,1,444,
0.749893,,Surface,1,446,
0.809013,,Surface,1,447,
0.691568,,Surface,1,468,
0.623211,,Surface,1,469,
0.675148,,Surface,1,470,
0.742192,,Surface,1,471,
0.840836,,Surface,1,472,
0.783745,,Surface,1,473,
0.789865,,Surface,1,474,
0.855244,,Surface,1,475,
0.8593,,Surface,1,476,
0.692561,,Surface,1,477,
0.845851,,Surface,1,483,
0.665705,,Surface,1,485,
0.671305,,Surface,1,487,
0.500297,,Surface,1,488,
0.776053,,Surface,1,489,
0.580286,,Surface,1,490,
0.850852,,Surface,1,491,
0.716842,,Surface,1,492,
0.659785,,Surface,1,493,
0.246204,,Surface,1,494,
0.729254,,Surface,1,495,
0.76294,,Surface,1,496,
0.617393,,Surface,1,497,
0.532528,,Surface,1,498,
0.739103,,Surface,1,500,
