
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
302.976,,Surface,3,Image 1,1,105,
24.4684,,Surface,3,Image 1,1,108,
82.4652,,Surface,3,Image 1,1,128,
194.147,,Surface,3,Image 1,1,154,
10.4718,,Surface,3,Image 1,1,157,
207.125,,Surface,3,Image 1,1,178,
170.699,,Surface,3,Image 1,1,185,
92.2331,,Surface,3,Image 1,1,187,
1549.45,,Surface,3,Image 1,1,188,
1633.09,,Surface,3,Image 1,1,189,
169.436,,Surface,3,Image 1,1,190,
642.826,,Surface,3,Image 1,1,191,
280.05,,Surface,3,Image 1,1,194,
192.273,,Surface,3,Image 1,1,203,
462.982,,Surface,3,Image 1,1,206,
62.3298,,Surface,3,Image 1,1,208,
717.196,,Surface,3,Image 1,1,209,
164.639,,Surface,3,Image 1,1,210,
54.5558,,Surface,3,Image 1,1,214,
212.532,,Surface,3,Image 1,1,215,
756.486,,Surface,3,Image 1,1,219,
679.582,,Surface,3,Image 1,1,220,
392.733,,Surface,3,Image 1,1,223,
187.741,,Surface,3,Image 1,1,227,
360.056,,Surface,3,Image 1,1,228,
521.005,,Surface,3,Image 1,1,231,
2461.02,,Surface,3,Image 1,1,232,
373.397,,Surface,3,Image 1,1,233,
366.746,,Surface,3,Image 1,1,234,
3397.02,,Surface,3,Image 1,1,237,
74.2716,,Surface,3,Image 1,1,238,
797.013,,Surface,3,Image 1,1,239,
1309.39,,Surface,3,Image 1,1,241,
1687.22,,Surface,3,Image 1,1,245,
176.905,,Surface,3,Image 1,1,251,
386.226,,Surface,3,Image 1,1,255,
1868.29,,Surface,3,Image 1,1,258,
1854.57,,Surface,3,Image 1,1,262,
532.947,,Surface,3,Image 1,1,269,
2171.63,,Surface,3,Image 1,1,270,
631.039,,Surface,3,Image 1,1,271,
1342.16,,Surface,3,Image 1,1,273,
3239.21,,Surface,3,Image 1,1,279,
185.914,,Surface,3,Image 1,1,281,
1210.21,,Surface,3,Image 1,1,284,
1415.08,,Surface,3,Image 1,1,286,
688.51,,Surface,3,Image 1,1,288,
237.997,,Surface,3,Image 1,1,290,
1197.3,,Surface,3,Image 1,1,291,
186.386,,Surface,3,Image 1,1,293,
1890.68,,Surface,3,Image 1,1,294,
32.3289,,Surface,3,Image 1,1,295,
785.852,,Surface,3,Image 1,1,297,
681.465,,Surface,3,Image 1,1,298,
1023.48,,Surface,3,Image 1,1,300,
629.332,,Surface,3,Image 1,1,302,
283.371,,Surface,3,Image 1,1,305,
994.78,,Surface,3,Image 1,1,321,
56.4282,,Surface,3,Image 1,1,324,
1244.41,,Surface,3,Image 1,1,326,
151.638,,Surface,3,Image 1,1,332,
1981.41,,Surface,3,Image 1,1,333,
136.982,,Surface,3,Image 1,1,343,
97.6658,,Surface,3,Image 1,1,347,
2231.67,,Surface,3,Image 1,1,349,
1029.17,,Surface,3,Image 1,1,350,
575.426,,Surface,3,Image 1,1,353,
1851.09,,Surface,3,Image 1,1,356,
475.421,,Surface,3,Image 1,1,358,
2303.18,,Surface,3,Image 1,1,359,
316.333,,Surface,3,Image 1,1,362,
1593.25,,Surface,3,Image 1,1,364,
975.225,,Surface,3,Image 1,1,366,
1081.27,,Surface,3,Image 1,1,367,
959.804,,Surface,3,Image 1,1,369,
333.657,,Surface,3,Image 1,1,371,
2525.06,,Surface,3,Image 1,1,373,
1191.62,,Surface,3,Image 1,1,375,
1373.62,,Surface,3,Image 1,1,376,
995.38,,Surface,3,Image 1,1,378,
493.009,,Surface,3,Image 1,1,380,
901.711,,Surface,3,Image 1,1,381,
1039.14,,Surface,3,Image 1,1,384,
2099.06,,Surface,3,Image 1,1,387,
292.764,,Surface,3,Image 1,1,388,
148.622,,Surface,3,Image 1,1,395,
1261.77,,Surface,3,Image 1,1,398,
635.994,,Surface,3,Image 1,1,399,
1746.84,,Surface,3,Image 1,1,400,
2129.96,,Surface,3,Image 1,1,401,
438.57,,Surface,3,Image 1,1,402,
4661.74,,Surface,3,Image 1,1,403,
144.332,,Surface,3,Image 1,1,404,
643.501,,Surface,3,Image 1,1,405,
78.0814,,Surface,3,Image 1,1,406,
222.569,,Surface,3,Image 1,1,407,
1363.61,,Surface,3,Image 1,1,408,
3381.56,,Surface,3,Image 1,1,409,
840.736,,Surface,3,Image 1,1,410,
634.849,,Surface,3,Image 1,1,411,
210.141,,Surface,3,Image 1,1,412,
