
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.76083,µm,Surface,Image 1,1,105,
6.81808,µm,Surface,Image 1,1,108,
7.73521,µm,Surface,Image 1,1,128,
8.46972,µm,Surface,Image 1,1,154,
9.25809,µm,Surface,Image 1,1,157,
17.118,µm,Surface,Image 1,1,178,
15.5227,µm,Surface,Image 1,1,185,
18.026,µm,Surface,Image 1,1,187,
15.0083,µm,Surface,Image 1,1,188,
13.1185,µm,Surface,Image 1,1,189,
18.0308,µm,Surface,Image 1,1,190,
14.8626,µm,Surface,Image 1,1,191,
18.4705,µm,Surface,Image 1,1,194,
16.3896,µm,Surface,Image 1,1,203,
19.4859,µm,Surface,Image 1,1,206,
17.1489,µm,Surface,Image 1,1,208,
19.7909,µm,Surface,Image 1,1,209,
16.3731,µm,Surface,Image 1,1,210,
16.4405,µm,Surface,Image 1,1,214,
16.6408,µm,Surface,Image 1,1,215,
19.802,µm,Surface,Image 1,1,219,
17.2875,µm,Surface,Image 1,1,220,
19.4903,µm,Surface,Image 1,1,223,
17.584,µm,Surface,Image 1,1,227,
18.6777,µm,Surface,Image 1,1,228,
22.0331,µm,Surface,Image 1,1,231,
19.7364,µm,Surface,Image 1,1,232,
18.8253,µm,Surface,Image 1,1,233,
21.6215,µm,Surface,Image 1,1,234,
20.2626,µm,Surface,Image 1,1,237,
24.0817,µm,Surface,Image 1,1,238,
22.427,µm,Surface,Image 1,1,239,
22.9126,µm,Surface,Image 1,1,241,
24.0842,µm,Surface,Image 1,1,245,
22.4376,µm,Surface,Image 1,1,251,
23.626,µm,Surface,Image 1,1,255,
23.8271,µm,Surface,Image 1,1,258,
25.7361,µm,Surface,Image 1,1,262,
24.9506,µm,Surface,Image 1,1,269,
26.2487,µm,Surface,Image 1,1,270,
25.6969,µm,Surface,Image 1,1,271,
25.7445,µm,Surface,Image 1,1,273,
27.5803,µm,Surface,Image 1,1,279,
29.9034,µm,Surface,Image 1,1,281,
25.5227,µm,Surface,Image 1,1,284,
26.1139,µm,Surface,Image 1,1,286,
28.768,µm,Surface,Image 1,1,288,
29.429,µm,Surface,Image 1,1,290,
27.3134,µm,Surface,Image 1,1,291,
25.9942,µm,Surface,Image 1,1,293,
25.5833,µm,Surface,Image 1,1,294,
24.3448,µm,Surface,Image 1,1,295,
29.4653,µm,Surface,Image 1,1,297,
24.6114,µm,Surface,Image 1,1,298,
30.0715,µm,Surface,Image 1,1,300,
30.1062,µm,Surface,Image 1,1,302,
28.6309,µm,Surface,Image 1,1,305,
28.5995,µm,Surface,Image 1,1,321,
27.8474,µm,Surface,Image 1,1,324,
27.755,µm,Surface,Image 1,1,326,
27.7692,µm,Surface,Image 1,1,332,
26.8462,µm,Surface,Image 1,1,333,
27.0742,µm,Surface,Image 1,1,343,
25.9742,µm,Surface,Image 1,1,347,
25.5943,µm,Surface,Image 1,1,349,
25.1454,µm,Surface,Image 1,1,350,
25.4886,µm,Surface,Image 1,1,353,
25.0654,µm,Surface,Image 1,1,356,
23.6299,µm,Surface,Image 1,1,358,
23.1693,µm,Surface,Image 1,1,359,
23.2405,µm,Surface,Image 1,1,362,
25.3014,µm,Surface,Image 1,1,364,
23.8638,µm,Surface,Image 1,1,366,
22.498,µm,Surface,Image 1,1,367,
23.412,µm,Surface,Image 1,1,369,
24.2819,µm,Surface,Image 1,1,371,
20.9087,µm,Surface,Image 1,1,373,
24.8882,µm,Surface,Image 1,1,375,
22.5687,µm,Surface,Image 1,1,376,
20.7356,µm,Surface,Image 1,1,378,
20.842,µm,Surface,Image 1,1,380,
23.3045,µm,Surface,Image 1,1,381,
22.8231,µm,Surface,Image 1,1,384,
23.2785,µm,Surface,Image 1,1,387,
21.5766,µm,Surface,Image 1,1,388,
20.054,µm,Surface,Image 1,1,395,
22.4821,µm,Surface,Image 1,1,398,
23.4062,µm,Surface,Image 1,1,399,
21.1599,µm,Surface,Image 1,1,400,
21.7059,µm,Surface,Image 1,1,401,
21.1319,µm,Surface,Image 1,1,402,
22.8793,µm,Surface,Image 1,1,403,
22.371,µm,Surface,Image 1,1,404,
23.3614,µm,Surface,Image 1,1,405,
22.9571,µm,Surface,Image 1,1,406,
23.2219,µm,Surface,Image 1,1,407,
20.9254,µm,Surface,Image 1,1,408,
20.9701,µm,Surface,Image 1,1,409,
20.2595,µm,Surface,Image 1,1,410,
22.1681,µm,Surface,Image 1,1,411,
19.5947,µm,Surface,Image 1,1,412,
19.6035,µm,Surface,Image 1,1,413,
21.8531,µm,Surface,Image 1,1,415,
19.0113,µm,Surface,Image 1,1,416,
20.7798,µm,Surface,Image 1,1,417,
20.7975,µm,Surface,Image 1,1,419,
19.2353,µm,Surface,Image 1,1,421,
18.5438,µm,Surface,Image 1,1,424,
18.5391,µm,Surface,Image 1,1,425,
20.5878,µm,Surface,Image 1,1,426,
21.4165,µm,Surface,Image 1,1,428,
21.0567,µm,Surface,Image 1,1,433,
18.4134,µm,Surface,Image 1,1,438,
19.6131,µm,Surface,Image 1,1,444,
19.6694,µm,Surface,Image 1,1,446,
19.2807,µm,Surface,Image 1,1,447,
14.6695,µm,Surface,Image 1,1,468,
14.9964,µm,Surface,Image 1,1,469,
18.2236,µm,Surface,Image 1,1,470,
18.4589,µm,Surface,Image 1,1,471,
18.8525,µm,Surface,Image 1,1,472,
19.1681,µm,Surface,Image 1,1,473,
23.2027,µm,Surface,Image 1,1,474,
23.4619,µm,Surface,Image 1,1,475,
22.8859,µm,Surface,Image 1,1,476,
23.0444,µm,Surface,Image 1,1,477,
26.3724,µm,Surface,Image 1,1,483,
26.5319,µm,Surface,Image 1,1,485,
27.9259,µm,Surface,Image 1,1,487,
27.813,µm,Surface,Image 1,1,488,
25.2156,µm,Surface,Image 1,1,489,
