
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,105,
0.489717,µm,Surface,Ly,1,108,
0.231558,µm,Surface,Ly,1,128,
0.225044,µm,Surface,Ly,1,154,
0.325977,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,187,
0.0769139,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,203,
0,µm,Surface,Ly,1,206,
0.162016,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,210,
0.701415,µm,Surface,Ly,1,214,
0.288073,µm,Surface,Ly,1,215,
0.0523563,µm,Surface,Ly,1,219,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,223,
0.119035,µm,Surface,Ly,1,227,
0.0346774,µm,Surface,Ly,1,228,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0,µm,Surface,Ly,1,233,
0,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,237,
-0.0616403,µm,Surface,Ly,1,238,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,251,
0,µm,Surface,Ly,1,255,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,262,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,273,
0,µm,Surface,Ly,1,279,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,288,
0,µm,Surface,Ly,1,290,
0,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,294,
0,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,297,
0,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,300,
0,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,321,
0,µm,Surface,Ly,1,324,
-0.0496642,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,332,
0,µm,Surface,Ly,1,333,
0,µm,Surface,Ly,1,343,
0,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,349,
0,µm,Surface,Ly,1,350,
0,µm,Surface,Ly,1,353,
0,µm,Surface,Ly,1,356,
0,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,359,
0,µm,Surface,Ly,1,362,
0,µm,Surface,Ly,1,364,
0,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,369,
0.0374055,µm,Surface,Ly,1,371,
0,µm,Surface,Ly,1,373,
0,µm,Surface,Ly,1,375,
0,µm,Surface,Ly,1,376,
0.0856027,µm,Surface,Ly,1,378,
0,µm,Surface,Ly,1,380,
0,µm,Surface,Ly,1,381,
0,µm,Surface,Ly,1,384,
0,µm,Surface,Ly,1,387,
0,µm,Surface,Ly,1,388,
0,µm,Surface,Ly,1,395,
0,µm,Surface,Ly,1,398,
0,µm,Surface,Ly,1,399,
0,µm,Surface,Ly,1,400,
0,µm,Surface,Ly,1,401,
0,µm,Surface,Ly,1,402,
0,µm,Surface,Ly,1,403,
0.429414,µm,Surface,Ly,1,404,
0,µm,Surface,Ly,1,405,
0.0909544,µm,Surface,Ly,1,406,
0,µm,Surface,Ly,1,407,
0,µm,Surface,Ly,1,408,
0,µm,Surface,Ly,1,409,
0,µm,Surface,Ly,1,410,
0.292405,µm,Surface,Ly,1,411,
0,µm,Surface,Ly,1,412,
0,µm,Surface,Ly,1,413,
0,µm,Surface,Ly,1,415,
0.239396,µm,Surface,Ly,1,416,
0,µm,Surface,Ly,1,417,
0,µm,Surface,Ly,1,419,
0,µm,Surface,Ly,1,421,
0.0323944,µm,Surface,Ly,1,424,
0.488742,µm,Surface,Ly,1,425,
0.045792,µm,Surface,Ly,1,426,
0,µm,Surface,Ly,1,428,
0.0598136,µm,Surface,Ly,1,433,
0,µm,Surface,Ly,1,438,
0,µm,Surface,Ly,1,444,
0,µm,Surface,Ly,1,446,
0.0750938,µm,Surface,Ly,1,447,
0.0608347,µm,Surface,Ly,1,468,
0.0458355,µm,Surface,Ly,1,469,
0,µm,Surface,Ly,1,470,
0,µm,Surface,Ly,1,471,
0,µm,Surface,Ly,1,472,
0,µm,Surface,Ly,1,473,
0,µm,Surface,Ly,1,474,
0,µm,Surface,Ly,1,475,
0,µm,Surface,Ly,1,476,
0,µm,Surface,Ly,1,477,
0,µm,Surface,Ly,1,483,
0,µm,Surface,Ly,1,485,
0,µm,Surface,Ly,1,487,
0,µm,Surface,Ly,1,488,
-0.017033,µm,Surface,Ly,1,489,
0,µm,Surface,Ly,1,490,
0.162454,µm,Surface,Ly,1,491,
0.0995441,µm,Surface,Ly,1,492,
0,µm,Surface,Ly,1,493,
0,µm,Surface,Ly,1,494,
0,µm,Surface,Ly,1,495,
0,µm,Surface,Ly,1,496,
0,µm,Surface,Ly,1,497,
0.0346403,µm,Surface,Ly,1,498,
0,µm,Surface,Ly,1,500,
