
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.339824,5.68218,-2.4548,13.8192,,4,Intensity,Image 1,1,,
-0.111,0.339824,5.56713,-2.56927,13.7035,,4,Intensity,Image 1,1,,
0.111,0.339824,5.28181,-2.73172,13.2953,,4,Intensity,Image 1,1,,
0.333,0.339824,4.67697,-2.81213,12.1661,,4,Intensity,Image 1,1,,
0.555,0.339824,3.87078,-2.90465,10.6462,,4,Intensity,Image 1,1,,
0.777,0.339824,3.0595,-3.04666,9.16565,,4,Intensity,Image 1,1,,
0.999,0.339824,2.29093,-2.9848,7.56665,,4,Intensity,Image 1,1,,
1.221,0.339824,1.65084,-2.741,6.04268,,4,Intensity,Image 1,1,,
1.443,0.339824,1.17602,-2.39764,4.74969,,4,Intensity,Image 1,1,,
1.665,0.339824,0.858867,-2.1458,3.86354,,4,Intensity,Image 1,1,,
1.887,0.339824,0.653428,-1.99791,3.30476,,4,Intensity,Image 1,1,,
2.109,0.339824,0.505321,-1.7343,2.74494,,4,Intensity,Image 1,1,,
2.331,0.339824,0.398188,-1.4582,2.25458,,4,Intensity,Image 1,1,,
2.553,0.339824,0.320598,-1.24058,1.88177,,4,Intensity,Image 1,1,,
2.775,0.339824,0.266941,-1.06771,1.60159,,4,Intensity,Image 1,1,,
2.997,0.339824,0.229022,-0.970516,1.42856,,4,Intensity,Image 1,1,,
3.219,0.339824,0.198025,-0.889751,1.2858,,4,Intensity,Image 1,1,,
3.441,0.339824,0.174265,-0.798264,1.14679,,4,Intensity,Image 1,1,,
3.663,0.339824,0.157561,-0.73402,1.04914,,4,Intensity,Image 1,1,,
3.885,0.339824,0.142796,-0.692181,0.977772,,4,Intensity,Image 1,1,,
4.107,0.339824,0.130766,-0.667085,0.928618,,4,Intensity,Image 1,1,,
4.329,0.339824,0.118542,-0.654715,0.891798,,4,Intensity,Image 1,1,,
4.551,0.339824,0.117172,-0.7386,0.972944,,4,Intensity,Image 1,1,,
4.773,0.339824,0.130443,-0.988375,1.24926,,4,Intensity,Image 1,1,,
4.995,0.339824,0.159886,-1.31827,1.63804,,4,Intensity,Image 1,1,,
5.217,0.339824,0.20409,-1.69039,2.09857,,4,Intensity,Image 1,1,,
5.439,0.339824,0.263257,-2.17633,2.70285,,4,Intensity,Image 1,1,,
5.661,0.339824,0.332934,-2.72954,3.39541,,4,Intensity,Image 1,1,,
5.883,0.339824,0.40344,-3.20888,4.01576,,4,Intensity,Image 1,1,,
6.105,0.339824,0.463908,-3.52994,4.45776,,4,Intensity,Image 1,1,,
6.327,0.339824,0.511752,-3.70869,4.73219,,4,Intensity,Image 1,1,,
6.549,0.339824,0.548916,-3.81294,4.91077,,4,Intensity,Image 1,1,,
6.771,0.339824,0.577869,-3.88773,5.04347,,4,Intensity,Image 1,1,,
6.993,0.339824,0.579934,-3.83584,4.99571,,4,Intensity,Image 1,1,,
7.215,0.339824,0.56693,-3.73406,4.86792,,4,Intensity,Image 1,1,,
7.437,0.339824,0.546675,-3.5126,4.60595,,4,Intensity,Image 1,1,,
7.659,0.339824,0.521564,-3.17008,4.21321,,4,Intensity,Image 1,1,,
7.881,0.339824,0.503403,-2.88667,3.89347,,4,Intensity,Image 1,1,,
8.103,0.339824,0.478739,-2.67317,3.63065,,4,Intensity,Image 1,1,,
8.325,0.339824,0.432599,-2.39226,3.25746,,4,Intensity,Image 1,1,,
8.547,0.339824,0.370646,-2.01177,2.75306,,4,Intensity,Image 1,1,,
8.769,0.339824,0.321219,-1.6819,2.32434,,4,Intensity,Image 1,1,,
8.991,0.339824,0.280219,-1.41425,1.97469,,4,Intensity,Image 1,1,,
9.213,0.339824,0.237378,-1.17735,1.65211,,4,Intensity,Image 1,1,,
9.435,0.339824,0.200168,-1.02593,1.42626,,4,Intensity,Image 1,1,,
9.657,0.339824,0.177021,-1.02441,1.37845,,4,Intensity,Image 1,1,,
9.879,0.339824,0.160627,-1.14189,1.46314,,4,Intensity,Image 1,1,,
10.101,0.339824,0.152136,-1.45609,1.76036,,4,Intensity,Image 1,1,,
