
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00230646,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,108,
0.000979559,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,157,
0.0350128,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,185,
0.000493249,µm^3,Surface,M,1,187,
0.0289202,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0.000458513,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0.00279277,µm^3,Surface,M,1,194,
0.0263789,µm^3,Surface,M,1,203,
0.0235656,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,208,
0.0104491,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0.00102124,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0.00146586,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,227,
0.000131996,µm^3,Surface,M,1,228,
0.00546747,µm^3,Surface,M,1,231,
0.0174229,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,233,
0.0335353,µm^3,Surface,M,1,234,
0.0381337,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.0212238,µm^3,Surface,M,1,239,
0.0353058,µm^3,Surface,M,1,241,
0.0172638,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,251,
0.00687785,µm^3,Surface,M,1,255,
0.0455599,µm^3,Surface,M,1,258,
0.0175346,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,269,
0.0017507,µm^3,Surface,M,1,270,
0.00707232,µm^3,Surface,M,1,271,
0.023218,µm^3,Surface,M,1,273,
0.0112407,µm^3,Surface,M,1,279,
0.00158397,µm^3,Surface,M,1,281,
0.00423086,µm^3,Surface,M,1,284,
0.0186741,µm^3,Surface,M,1,286,
0.0322906,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,291,
0,µm^3,Surface,M,1,293,
0.0293306,µm^3,Surface,M,1,294,
0.00286225,µm^3,Surface,M,1,295,
0.0305263,µm^3,Surface,M,1,297,
0.0340908,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,300,
0.000180628,µm^3,Surface,M,1,302,
0.00163259,µm^3,Surface,M,1,305,
0,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,332,
0.00618996,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,347,
0.0351387,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,350,
0.00191743,µm^3,Surface,M,1,353,
0.0445662,µm^3,Surface,M,1,356,
0.00155618,µm^3,Surface,M,1,358,
0.0169652,µm^3,Surface,M,1,359,
0.000263995,µm^3,Surface,M,1,362,
0,µm^3,Surface,M,1,364,
0.00552304,µm^3,Surface,M,1,366,
0.00214669,µm^3,Surface,M,1,367,
0.0275944,µm^3,Surface,M,1,369,
0,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,373,
0.00634285,µm^3,Surface,M,1,375,
0.0207864,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0.00323046,µm^3,Surface,M,1,384,
0.0203205,µm^3,Surface,M,1,387,
0,µm^3,Surface,M,1,388,
0,µm^3,Surface,M,1,395,
0,µm^3,Surface,M,1,398,
0.00441855,µm^3,Surface,M,1,399,
0,µm^3,Surface,M,1,400,
0.00890633,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,402,
0.00291088,µm^3,Surface,M,1,403,
0,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0,µm^3,Surface,M,1,407,
0.00153534,µm^3,Surface,M,1,408,
0.0185494,µm^3,Surface,M,1,409,
0.000180627,µm^3,Surface,M,1,410,
0,µm^3,Surface,M,1,411,
0,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,413,
0,µm^3,Surface,M,1,415,
0,µm^3,Surface,M,1,416,
0,µm^3,Surface,M,1,417,
0,µm^3,Surface,M,1,419,
0,µm^3,Surface,M,1,421,
0,µm^3,Surface,M,1,424,
0,µm^3,Surface,M,1,425,
0,µm^3,Surface,M,1,426,
0.00182711,µm^3,Surface,M,1,428,
0.00390433,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,438,
0,µm^3,Surface,M,1,444,
0,µm^3,Surface,M,1,446,
0,µm^3,Surface,M,1,447,
0,µm^3,Surface,M,1,468,
0,µm^3,Surface,M,1,469,
0.00304289,µm^3,Surface,M,1,470,
0.00192438,µm^3,Surface,M,1,471,
0.0282478,µm^3,Surface,M,1,472,
0.0480263,µm^3,Surface,M,1,473,
0.00411276,µm^3,Surface,M,1,474,
0.00457822,µm^3,Surface,M,1,475,
0.0202578,µm^3,Surface,M,1,476,
0.00541187,µm^3,Surface,M,1,477,
0,µm^3,Surface,M,1,483,
0.00282751,µm^3,Surface,M,1,485,
0,µm^3,Surface,M,1,487,
0,µm^3,Surface,M,1,488,
0.00191048,µm^3,Surface,M,1,489,
0.000708616,µm^3,Surface,M,1,490,
0,µm^3,Surface,M,1,491,
0,µm^3,Surface,M,1,492,
0.00157007,µm^3,Surface,M,1,493,
0.000521041,µm^3,Surface,M,1,494,
0.00318182,µm^3,Surface,M,1,495,
0,µm^3,Surface,M,1,496,
0.0237251,µm^3,Surface,M,1,497,
0,µm^3,Surface,M,1,498,
0,µm^3,Surface,M,1,500,
