
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,105,
0,,Surface,N,1,108,
0,,Surface,N,1,128,
0,,Surface,N,1,154,
0,,Surface,N,1,157,
0,,Surface,N,1,178,
0,,Surface,N,1,185,
0,,Surface,N,1,187,
0,,Surface,N,1,188,
0,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,191,
0,,Surface,N,1,194,
0,,Surface,N,1,203,
0,,Surface,N,1,206,
0,,Surface,N,1,208,
0,,Surface,N,1,209,
0,,Surface,N,1,210,
0,,Surface,N,1,214,
0,,Surface,N,1,215,
0,,Surface,N,1,219,
0,,Surface,N,1,220,
0,,Surface,N,1,223,
0,,Surface,N,1,227,
0,,Surface,N,1,228,
0,,Surface,N,1,231,
0,,Surface,N,1,232,
0,,Surface,N,1,233,
0,,Surface,N,1,234,
0,,Surface,N,1,237,
0,,Surface,N,1,238,
0,,Surface,N,1,239,
0,,Surface,N,1,241,
0,,Surface,N,1,245,
0,,Surface,N,1,251,
0,,Surface,N,1,255,
0,,Surface,N,1,258,
0,,Surface,N,1,262,
0,,Surface,N,1,269,
0.723979,,Surface,N,1,270,
0,,Surface,N,1,271,
4.36585e-05,,Surface,N,1,273,
1,,Surface,N,1,279,
0,,Surface,N,1,281,
0,,Surface,N,1,284,
1,,Surface,N,1,286,
0,,Surface,N,1,288,
0.372338,,Surface,N,1,290,
1,,Surface,N,1,291,
1,,Surface,N,1,293,
1,,Surface,N,1,294,
0,,Surface,N,1,295,
1,,Surface,N,1,297,
0,,Surface,N,1,298,
1,,Surface,N,1,300,
1,,Surface,N,1,302,
1,,Surface,N,1,305,
0,,Surface,N,1,321,
0,,Surface,N,1,324,
1,,Surface,N,1,326,
0,,Surface,N,1,332,
0,,Surface,N,1,333,
0,,Surface,N,1,343,
0,,Surface,N,1,347,
0,,Surface,N,1,349,
0,,Surface,N,1,350,
0,,Surface,N,1,353,
0,,Surface,N,1,356,
0.887753,,Surface,N,1,358,
1,,Surface,N,1,359,
1,,Surface,N,1,362,
0,,Surface,N,1,364,
0,,Surface,N,1,366,
1,,Surface,N,1,367,
0.433993,,Surface,N,1,369,
0,,Surface,N,1,371,
1,,Surface,N,1,373,
0,,Surface,N,1,375,
1,,Surface,N,1,376,
1,,Surface,N,1,378,
1,,Surface,N,1,380,
0,,Surface,N,1,381,
0.03835,,Surface,N,1,384,
0,,Surface,N,1,387,
1,,Surface,N,1,388,
0.500041,,Surface,N,1,395,
0,,Surface,N,1,398,
0,,Surface,N,1,399,
0,,Surface,N,1,400,
0,,Surface,N,1,401,
0.897119,,Surface,N,1,402,
0,,Surface,N,1,403,
0,,Surface,N,1,404,
0,,Surface,N,1,405,
0,,Surface,N,1,406,
0,,Surface,N,1,407,
0,,Surface,N,1,408,
0,,Surface,N,1,409,
0,,Surface,N,1,410,
0,,Surface,N,1,411,
0,,Surface,N,1,412,
0,,Surface,N,1,413,
0,,Surface,N,1,415,
0,,Surface,N,1,416,
0,,Surface,N,1,417,
0,,Surface,N,1,419,
0,,Surface,N,1,421,
0,,Surface,N,1,424,
0,,Surface,N,1,425,
0,,Surface,N,1,426,
0,,Surface,N,1,428,
0,,Surface,N,1,433,
0,,Surface,N,1,438,
0,,Surface,N,1,444,
0,,Surface,N,1,446,
0,,Surface,N,1,447,
0,,Surface,N,1,468,
0,,Surface,N,1,469,
0,,Surface,N,1,470,
0,,Surface,N,1,471,
0,,Surface,N,1,472,
0,,Surface,N,1,473,
0,,Surface,N,1,474,
0,,Surface,N,1,475,
0,,Surface,N,1,476,
0,,Surface,N,1,477,
1,,Surface,N,1,483,
1,,Surface,N,1,485,
0,,Surface,N,1,487,
0,,Surface,N,1,488,
0,,Surface,N,1,489,
0,,Surface,N,1,490,
0,,Surface,N,1,491,
0,,Surface,N,1,492,
1,,Surface,N,1,493,
1,,Surface,N,1,494,
1,,Surface,N,1,495,
1,,Surface,N,1,496,
1,,Surface,N,1,497,
1,,Surface,N,1,498,
1,,Surface,N,1,500,
