
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26,,Surface,7,Image 1,1,105,
18,,Surface,7,Image 1,1,108,
12,,Surface,7,Image 1,1,128,
23,,Surface,7,Image 1,1,154,
25,,Surface,7,Image 1,1,157,
34,,Surface,7,Image 1,1,178,
22,,Surface,7,Image 1,1,185,
21,,Surface,7,Image 1,1,187,
34,,Surface,7,Image 1,1,188,
33,,Surface,7,Image 1,1,189,
27,,Surface,7,Image 1,1,190,
36,,Surface,7,Image 1,1,191,
30,,Surface,7,Image 1,1,194,
29,,Surface,7,Image 1,1,203,
25,,Surface,7,Image 1,1,206,
21,,Surface,7,Image 1,1,208,
33,,Surface,7,Image 1,1,209,
23,,Surface,7,Image 1,1,210,
11,,Surface,7,Image 1,1,214,
29,,Surface,7,Image 1,1,215,
26,,Surface,7,Image 1,1,219,
54,,Surface,7,Image 1,1,220,
24,,Surface,7,Image 1,1,223,
24,,Surface,7,Image 1,1,227,
23,,Surface,7,Image 1,1,228,
25,,Surface,7,Image 1,1,231,
39,,Surface,7,Image 1,1,232,
24,,Surface,7,Image 1,1,233,
23,,Surface,7,Image 1,1,234,
40,,Surface,7,Image 1,1,237,
17,,Surface,7,Image 1,1,238,
31,,Surface,7,Image 1,1,239,
37,,Surface,7,Image 1,1,241,
44,,Surface,7,Image 1,1,245,
30,,Surface,7,Image 1,1,251,
20,,Surface,7,Image 1,1,255,
32,,Surface,7,Image 1,1,258,
29,,Surface,7,Image 1,1,262,
40,,Surface,7,Image 1,1,269,
31,,Surface,7,Image 1,1,270,
33,,Surface,7,Image 1,1,271,
37,,Surface,7,Image 1,1,273,
28,,Surface,7,Image 1,1,279,
25,,Surface,7,Image 1,1,281,
38,,Surface,7,Image 1,1,284,
35,,Surface,7,Image 1,1,286,
32,,Surface,7,Image 1,1,288,
19,,Surface,7,Image 1,1,290,
34,,Surface,7,Image 1,1,291,
17,,Surface,7,Image 1,1,293,
33,,Surface,7,Image 1,1,294,
19,,Surface,7,Image 1,1,295,
42,,Surface,7,Image 1,1,297,
30,,Surface,7,Image 1,1,298,
37,,Surface,7,Image 1,1,300,
32,,Surface,7,Image 1,1,302,
18,,Surface,7,Image 1,1,305,
20,,Surface,7,Image 1,1,321,
26,,Surface,7,Image 1,1,324,
33,,Surface,7,Image 1,1,326,
35,,Surface,7,Image 1,1,332,
28,,Surface,7,Image 1,1,333,
28,,Surface,7,Image 1,1,343,
19,,Surface,7,Image 1,1,347,
32,,Surface,7,Image 1,1,349,
26,,Surface,7,Image 1,1,350,
45,,Surface,7,Image 1,1,353,
30,,Surface,7,Image 1,1,356,
41,,Surface,7,Image 1,1,358,
26,,Surface,7,Image 1,1,359,
54,,Surface,7,Image 1,1,362,
39,,Surface,7,Image 1,1,364,
45,,Surface,7,Image 1,1,366,
32,,Surface,7,Image 1,1,367,
40,,Surface,7,Image 1,1,369,
21,,Surface,7,Image 1,1,371,
62,,Surface,7,Image 1,1,373,
37,,Surface,7,Image 1,1,375,
38,,Surface,7,Image 1,1,376,
36,,Surface,7,Image 1,1,378,
39,,Surface,7,Image 1,1,380,
26,,Surface,7,Image 1,1,381,
30,,Surface,7,Image 1,1,384,
37,,Surface,7,Image 1,1,387,
38,,Surface,7,Image 1,1,388,
44,,Surface,7,Image 1,1,395,
36,,Surface,7,Image 1,1,398,
30,,Surface,7,Image 1,1,399,
32,,Surface,7,Image 1,1,400,
32,,Surface,7,Image 1,1,401,
37,,Surface,7,Image 1,1,402,
38,,Surface,7,Image 1,1,403,
17,,Surface,7,Image 1,1,404,
47,,Surface,7,Image 1,1,405,
20,,Surface,7,Image 1,1,406,
28,,Surface,7,Image 1,1,407,
33,,Surface,7,Image 1,1,408,
43,,Surface,7,Image 1,1,409,
35,,Surface,7,Image 1,1,410,
33,,Surface,7,Image 1,1,411,
27,,Surface,7,Image 1,1,412,
24,,Surface,7,Image 1,1,413,
25,,Surface,7,Image 1,1,415,
32,,Surface,7,Image 1,1,416,
32,,Surface,7,Image 1,1,417,
24,,Surface,7,Image 1,1,419,
24,,Surface,7,Image 1,1,421,
32,,Surface,7,Image 1,1,424,
22,,Surface,7,Image 1,1,425,
25,,Surface,7,Image 1,1,426,
22,,Surface,7,Image 1,1,428,
22,,Surface,7,Image 1,1,433,
19,,Surface,7,Image 1,1,438,
21,,Surface,7,Image 1,1,444,
25,,Surface,7,Image 1,1,446,
21,,Surface,7,Image 1,1,447,
31,,Surface,7,Image 1,1,468,
19,,Surface,7,Image 1,1,469,
30,,Surface,7,Image 1,1,470,
28,,Surface,7,Image 1,1,471,
38,,Surface,7,Image 1,1,472,
39,,Surface,7,Image 1,1,473,
39,,Surface,7,Image 1,1,474,
25,,Surface,7,Image 1,1,475,
30,,Surface,7,Image 1,1,476,
26,,Surface,7,Image 1,1,477,
33,,Surface,7,Image 1,1,483,
34,,Surface,7,Image 1,1,485,
17,,Surface,7,Image 1,1,487,
29,,Surface,7,Image 1,1,488,
28,,Surface,7,Image 1,1,489,
21,,Surface,7,Image 1,1,490,
17,,Surface,7,Image 1,1,491,
27,,Surface,7,Image 1,1,492,
41,,Surface,7,Image 1,1,493,
25,,Surface,7,Image 1,1,494,
29,,Surface,7,Image 1,1,495,
25,,Surface,7,Image 1,1,496,
27,,Surface,7,Image 1,1,497,
28,,Surface,7,Image 1,1,498,
35,,Surface,7,Image 1,1,500,
