
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.838115,12.947,-15.1394,41.0333,,5,Intensity Outside,Image 1,1,,
0.333,0.838115,11.8487,-15.5811,39.2786,,5,Intensity Outside,Image 1,1,,
0.555,0.838115,10.2204,-16.69,37.1308,,5,Intensity Outside,Image 1,1,,
0.777,0.838115,8.41941,-17.9419,34.7807,,5,Intensity Outside,Image 1,1,,
0.999,0.838115,6.42126,-17.8786,30.7211,,5,Intensity Outside,Image 1,1,,
1.221,0.838115,4.66051,-16.6005,25.9215,,5,Intensity Outside,Image 1,1,,
1.443,0.838115,3.37212,-15.2684,22.0127,,5,Intensity Outside,Image 1,1,,
1.665,0.838115,2.48032,-14.0681,19.0288,,5,Intensity Outside,Image 1,1,,
1.887,0.838115,1.88897,-13.1585,16.9364,,5,Intensity Outside,Image 1,1,,
2.109,0.838115,1.49884,-12.5333,15.531,,5,Intensity Outside,Image 1,1,,
2.331,0.838115,1.18718,-11.2223,13.5966,,5,Intensity Outside,Image 1,1,,
2.553,0.838115,0.942594,-9.93777,11.823,,5,Intensity Outside,Image 1,1,,
2.775,0.838115,0.760376,-8.82968,10.3504,,5,Intensity Outside,Image 1,1,,
2.997,0.838115,0.631238,-7.99397,9.25645,,5,Intensity Outside,Image 1,1,,
3.219,0.838115,0.532086,-7.32197,8.38614,,5,Intensity Outside,Image 1,1,,
3.441,0.838115,0.441347,-6.47657,7.35926,,5,Intensity Outside,Image 1,1,,
3.663,0.838115,0.350435,-5.12294,5.82381,,5,Intensity Outside,Image 1,1,,
3.885,0.838115,0.280694,-3.8557,4.41709,,5,Intensity Outside,Image 1,1,,
4.107,0.838115,0.226709,-2.78952,3.24294,,5,Intensity Outside,Image 1,1,,
4.329,0.838115,0.179572,-1.97844,2.33758,,5,Intensity Outside,Image 1,1,,
4.551,0.838115,0.15746,-1.76058,2.0755,,5,Intensity Outside,Image 1,1,,
4.773,0.838115,0.169077,-2.15828,2.49643,,5,Intensity Outside,Image 1,1,,
4.995,0.838115,0.225817,-2.90266,3.3543,,5,Intensity Outside,Image 1,1,,
5.217,0.838115,0.312442,-3.58734,4.21222,,5,Intensity Outside,Image 1,1,,
5.439,0.838115,0.418162,-4.19236,5.02868,,5,Intensity Outside,Image 1,1,,
5.661,0.838115,0.515506,-4.59157,5.62259,,5,Intensity Outside,Image 1,1,,
5.883,0.838115,0.59583,-4.96674,6.1584,,5,Intensity Outside,Image 1,1,,
6.105,0.838115,0.71839,-5.85004,7.28682,,5,Intensity Outside,Image 1,1,,
6.327,0.838115,0.87958,-6.9799,8.73906,,5,Intensity Outside,Image 1,1,,
6.549,0.838115,0.947062,-7.03269,8.92681,,5,Intensity Outside,Image 1,1,,
6.771,0.838115,0.938137,-6.5062,8.38247,,5,Intensity Outside,Image 1,1,,
6.993,0.838115,0.942545,-6.36648,8.25157,,5,Intensity Outside,Image 1,1,,
7.215,0.838115,0.978525,-6.68299,8.64004,,5,Intensity Outside,Image 1,1,,
7.437,0.838115,1.02013,-7.12542,9.16569,,5,Intensity Outside,Image 1,1,,
7.659,0.838115,0.999817,-6.6575,8.65713,,5,Intensity Outside,Image 1,1,,
7.881,0.838115,0.932014,-6.00653,7.87056,,5,Intensity Outside,Image 1,1,,
8.103,0.838115,0.876499,-5.65644,7.40943,,5,Intensity Outside,Image 1,1,,
8.325,0.838115,0.824328,-5.53765,7.18631,,5,Intensity Outside,Image 1,1,,
8.547,0.838115,0.70628,-5.20331,6.61587,,5,Intensity Outside,Image 1,1,,
8.769,0.838115,0.574144,-4.84265,5.99094,,5,Intensity Outside,Image 1,1,,
8.991,0.838115,0.490287,-4.46522,5.4458,,5,Intensity Outside,Image 1,1,,
9.213,0.838115,0.41848,-3.9099,4.74687,,5,Intensity Outside,Image 1,1,,
9.435,0.838115,0.352086,-3.33033,4.03451,,5,Intensity Outside,Image 1,1,,
9.657,0.838115,0.311252,-3.56282,4.18533,,5,Intensity Outside,Image 1,1,,
9.879,0.838115,0.314495,-5.08696,5.71595,,5,Intensity Outside,Image 1,1,,
10.101,0.838115,0.381545,-7.47476,8.23785,,5,Intensity Outside,Image 1,1,,
10.323,0.838115,0.456683,-9.13807,10.0514,,5,Intensity Outside,Image 1,1,,
10.545,0.838115,0.483017,-9.51603,10.4821,,5,Intensity Outside,Image 1,1,,
10.767,0.838115,0.46305,-9.3085,10.2346,,5,Intensity Outside,Image 1,1,,
10.989,0.838115,0.402932,-8.4523,9.25817,,5,Intensity Outside,Image 1,1,,
11.211,0.838115,0.335824,-7.00851,7.68016,,5,Intensity Outside,Image 1,1,,
11.433,0.838115,0.312765,-6.41364,7.03917,,5,Intensity Outside,Image 1,1,,
11.655,0.838115,0.346015,-7.27769,7.96972,,5,Intensity Outside,Image 1,1,,
11.877,0.838115,0.432145,-8.80493,9.66922,,5,Intensity Outside,Image 1,1,,
