
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12,,Surface,7,Image 1,1,105,
10.5294,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,128,
11.7857,,Surface,7,Image 1,1,154,
11.1562,,Surface,7,Image 1,1,157,
14.1379,,Surface,7,Image 1,1,178,
11.8571,,Surface,7,Image 1,1,185,
11.68,,Surface,7,Image 1,1,187,
14.069,,Surface,7,Image 1,1,188,
14.2736,,Surface,7,Image 1,1,189,
12.8333,,Surface,7,Image 1,1,190,
12.6667,,Surface,7,Image 1,1,191,
12.5522,,Surface,7,Image 1,1,194,
16.5758,,Surface,7,Image 1,1,203,
11.7059,,Surface,7,Image 1,1,206,
11.5,,Surface,7,Image 1,1,208,
12.8778,,Surface,7,Image 1,1,209,
10.7727,,Surface,7,Image 1,1,210,
7.5,,Surface,7,Image 1,1,214,
12.5714,,Surface,7,Image 1,1,215,
13.4231,,Surface,7,Image 1,1,219,
14.6106,,Surface,7,Image 1,1,220,
13.2453,,Surface,7,Image 1,1,223,
12.4706,,Surface,7,Image 1,1,227,
11.7561,,Surface,7,Image 1,1,228,
12.0714,,Surface,7,Image 1,1,231,
14.2672,,Surface,7,Image 1,1,232,
12.1912,,Surface,7,Image 1,1,233,
13,,Surface,7,Image 1,1,234,
15.1778,,Surface,7,Image 1,1,237,
9.23077,,Surface,7,Image 1,1,238,
13.6386,,Surface,7,Image 1,1,239,
20.0488,,Surface,7,Image 1,1,241,
29.7083,,Surface,7,Image 1,1,245,
11.2245,,Surface,7,Image 1,1,251,
11.3636,,Surface,7,Image 1,1,255,
16.3563,,Surface,7,Image 1,1,258,
14.4914,,Surface,7,Image 1,1,262,
13.8529,,Surface,7,Image 1,1,269,
14.5978,,Surface,7,Image 1,1,270,
15.3661,,Surface,7,Image 1,1,271,
16.2832,,Surface,7,Image 1,1,273,
15.4507,,Surface,7,Image 1,1,279,
12.7973,,Surface,7,Image 1,1,281,
14.8617,,Surface,7,Image 1,1,284,
14.5377,,Surface,7,Image 1,1,286,
14.06,,Surface,7,Image 1,1,288,
11.3333,,Surface,7,Image 1,1,290,
13.835,,Surface,7,Image 1,1,291,
10.8,,Surface,7,Image 1,1,293,
15.95,,Surface,7,Image 1,1,294,
11,,Surface,7,Image 1,1,295,
13.5882,,Surface,7,Image 1,1,297,
13.3763,,Surface,7,Image 1,1,298,
14.5,,Surface,7,Image 1,1,300,
13.2388,,Surface,7,Image 1,1,302,
12.9,,Surface,7,Image 1,1,305,
11.0909,,Surface,7,Image 1,1,321,
12.8696,,Surface,7,Image 1,1,324,
13.9783,,Surface,7,Image 1,1,326,
10.4118,,Surface,7,Image 1,1,332,
13.4762,,Surface,7,Image 1,1,333,
14.875,,Surface,7,Image 1,1,343,
11.1818,,Surface,7,Image 1,1,347,
15.9524,,Surface,7,Image 1,1,349,
13.6042,,Surface,7,Image 1,1,350,
15.4911,,Surface,7,Image 1,1,353,
14.8257,,Surface,7,Image 1,1,356,
18.1881,,Surface,7,Image 1,1,358,
15.5574,,Surface,7,Image 1,1,359,
25.2174,,Surface,7,Image 1,1,362,
14.6536,,Surface,7,Image 1,1,364,
16.3231,,Surface,7,Image 1,1,366,
13.5773,,Surface,7,Image 1,1,367,
18.3731,,Surface,7,Image 1,1,369,
11.8667,,Surface,7,Image 1,1,371,
25.8692,,Surface,7,Image 1,1,373,
