
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.028863,µm^3,Surface,1,105,
0.0144888,µm^3,Surface,1,108,
0.00609255,µm^3,Surface,1,128,
0.0455882,µm^3,Surface,1,154,
0.0313455,µm^3,Surface,1,157,
0.0726982,µm^3,Surface,1,178,
0.0347835,µm^3,Surface,1,185,
0.0205451,µm^3,Surface,1,187,
0.0787599,µm^3,Surface,1,188,
0.0969515,µm^3,Surface,1,189,
0.0234957,µm^3,Surface,1,190,
0.0474557,µm^3,Surface,1,191,
0.0557859,µm^3,Surface,1,194,
0.0270205,µm^3,Surface,1,203,
0.0446306,µm^3,Surface,1,206,
0.0145822,µm^3,Surface,1,208,
0.076385,µm^3,Surface,1,209,
0.0354904,µm^3,Surface,1,210,
0.0079074,µm^3,Surface,1,214,
0.0648438,µm^3,Surface,1,215,
0.0696175,µm^3,Surface,1,219,
0.101525,µm^3,Surface,1,220,
0.0429024,µm^3,Surface,1,223,
0.0599991,µm^3,Surface,1,227,
0.0377157,µm^3,Surface,1,228,
0.0557,µm^3,Surface,1,231,
0.101345,µm^3,Surface,1,232,
0.057386,µm^3,Surface,1,233,
0.0537854,µm^3,Surface,1,234,
0.115553,µm^3,Surface,1,237,
0.00873342,µm^3,Surface,1,238,
0.0704254,µm^3,Surface,1,239,
0.0368184,µm^3,Surface,1,241,
0.0178697,µm^3,Surface,1,245,
0.0417112,µm^3,Surface,1,251,
0.0248349,µm^3,Surface,1,255,
0.0758445,µm^3,Surface,1,258,
0.100823,µm^3,Surface,1,262,
0.0622173,µm^3,Surface,1,269,
0.0790009,µm^3,Surface,1,270,
0.0990384,µm^3,Surface,1,271,
0.159125,µm^3,Surface,1,273,
0.0601131,µm^3,Surface,1,279,
0.0626554,µm^3,Surface,1,281,
0.0822281,µm^3,Surface,1,284,
0.0919067,µm^3,Surface,1,286,
0.0408313,µm^3,Surface,1,288,
0.0141617,µm^3,Surface,1,290,
0.0889838,µm^3,Surface,1,291,
0.0258688,µm^3,Surface,1,293,
0.0356133,µm^3,Surface,1,294,
0.0065306,µm^3,Surface,1,295,
0.0603059,µm^3,Surface,1,297,
0.0826255,µm^3,Surface,1,298,
0.0635609,µm^3,Surface,1,300,
0.0539277,µm^3,Surface,1,302,
0.00491848,µm^3,Surface,1,305,
0.0361977,µm^3,Surface,1,321,
0.0434565,µm^3,Surface,1,324,
0.0721608,µm^3,Surface,1,326,
0.0426736,µm^3,Surface,1,332,
0.0849395,µm^3,Surface,1,333,
0.0205861,µm^3,Surface,1,343,
0.0153343,µm^3,Surface,1,347,
0.0721846,µm^3,Surface,1,349,
0.0404279,µm^3,Surface,1,350,
0.09533,µm^3,Surface,1,353,
0.0919649,µm^3,Surface,1,356,
0.0894848,µm^3,Surface,1,358,
0.0566667,µm^3,Surface,1,359,
0.0184915,µm^3,Surface,1,362,
0.134785,µm^3,Surface,1,364,
0.0595776,µm^3,Surface,1,366,
0.0884652,µm^3,Surface,1,367,
0.0555408,µm^3,Surface,1,369,
0.0125321,µm^3,Surface,1,371,
0.111502,µm^3,Surface,1,373,
0.102382,µm^3,Surface,1,375,
0.0685493,µm^3,Surface,1,376,
0.10805,µm^3,Surface,1,378,
0.0602508,µm^3,Surface,1,380,
0.060661,µm^3,Surface,1,381,
0.0724612,µm^3,Surface,1,384,
0.110996,µm^3,Surface,1,387,
0.0778899,µm^3,Surface,1,388,
0.0303709,µm^3,Surface,1,395,
0.0464672,µm^3,Surface,1,398,
0.0756093,µm^3,Surface,1,399,
0.0797591,µm^3,Surface,1,400,
0.0625924,µm^3,Surface,1,401,
0.0955956,µm^3,Surface,1,402,
0.102846,µm^3,Surface,1,403,
0.0134325,µm^3,Surface,1,404,
0.0577243,µm^3,Surface,1,405,
0.0136454,µm^3,Surface,1,406,
0.0510114,µm^3,Surface,1,407,
0.149056,µm^3,Surface,1,408,
0.104267,µm^3,Surface,1,409,
0.0585712,µm^3,Surface,1,410,
0.0979706,µm^3,Surface,1,411,
0.0400159,µm^3,Surface,1,412,
0.0170444,µm^3,Surface,1,413,
0.0749183,µm^3,Surface,1,415,
0.0631025,µm^3,Surface,1,416,
0.0237596,µm^3,Surface,1,417,
0.038532,µm^3,Surface,1,419,
0.0414324,µm^3,Surface,1,421,
0.0522561,µm^3,Surface,1,424,
0.0188833,µm^3,Surface,1,425,
0.0421148,µm^3,Surface,1,426,
0.0573225,µm^3,Surface,1,428,
0.0322718,µm^3,Surface,1,433,
0.0171644,µm^3,Surface,1,438,
0.0423291,µm^3,Surface,1,444,
0.0268093,µm^3,Surface,1,446,
0.0505136,µm^3,Surface,1,447,
0.0413834,µm^3,Surface,1,468,
0.00656625,µm^3,Surface,1,469,
0.0278175,µm^3,Surface,1,470,
0.0645278,µm^3,Surface,1,471,
0.0859842,µm^3,Surface,1,472,
0.0924928,µm^3,Surface,1,473,
