
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000730758,,Surface,6,Image 1,1,105,
9.00616e-06,,Surface,6,Image 1,1,108,
0.422704,,Surface,6,Image 1,1,128,
9.00616e-06,,Surface,6,Image 1,1,154,
2.30876e-05,,Surface,6,Image 1,1,157,
0.180832,,Surface,6,Image 1,1,178,
0.00060102,,Surface,6,Image 1,1,185,
0.16944,,Surface,6,Image 1,1,187,
0.0462799,,Surface,6,Image 1,1,188,
9.00616e-06,,Surface,6,Image 1,1,189,
0.0686892,,Surface,6,Image 1,1,190,
0.0406514,,Surface,6,Image 1,1,191,
0.000678706,,Surface,6,Image 1,1,194,
0.542009,,Surface,6,Image 1,1,203,
0.954351,,Surface,6,Image 1,1,206,
9.00616e-06,,Surface,6,Image 1,1,208,
0.0646232,,Surface,6,Image 1,1,209,
9.00616e-06,,Surface,6,Image 1,1,210,
9.00616e-06,,Surface,6,Image 1,1,214,
2.97865e-05,,Surface,6,Image 1,1,215,
0.0284432,,Surface,6,Image 1,1,219,
0.00150206,,Surface,6,Image 1,1,220,
0.0209646,,Surface,6,Image 1,1,223,
0.000312929,,Surface,6,Image 1,1,227,
0.388627,,Surface,6,Image 1,1,228,
0.211898,,Surface,6,Image 1,1,231,
0.192589,,Surface,6,Image 1,1,232,
9.00616e-06,,Surface,6,Image 1,1,233,
0.770685,,Surface,6,Image 1,1,234,
0.0786674,,Surface,6,Image 1,1,237,
4.39409,,Surface,6,Image 1,1,238,
0.0885415,,Surface,6,Image 1,1,239,
0.285136,,Surface,6,Image 1,1,241,
0.926872,,Surface,6,Image 1,1,245,
0.000447959,,Surface,6,Image 1,1,251,
0.456585,,Surface,6,Image 1,1,255,
0.845383,,Surface,6,Image 1,1,258,
0.361734,,Surface,6,Image 1,1,262,
0.377289,,Surface,6,Image 1,1,269,
0.375741,,Surface,6,Image 1,1,270,
0.428048,,Surface,6,Image 1,1,271,
0.868688,,Surface,6,Image 1,1,273,
1.07848,,Surface,6,Image 1,1,279,
0.0151824,,Surface,6,Image 1,1,281,
0.00175732,,Surface,6,Image 1,1,284,
1.20693,,Surface,6,Image 1,1,286,
1.16429,,Surface,6,Image 1,1,288,
0.869652,,Surface,6,Image 1,1,290,
1.08878,,Surface,6,Image 1,1,291,
0.33571,,Surface,6,Image 1,1,293,
1.46386,,Surface,6,Image 1,1,294,
3.59708,,Surface,6,Image 1,1,295,
1.54954,,Surface,6,Image 1,1,297,
0.0721391,,Surface,6,Image 1,1,298,
0.712848,,Surface,6,Image 1,1,300,
0.894959,,Surface,6,Image 1,1,302,
3.81887,,Surface,6,Image 1,1,305,
0.0021581,,Surface,6,Image 1,1,321,
9.00616e-06,,Surface,6,Image 1,1,324,
4.55557,,Surface,6,Image 1,1,326,
0.00257182,,Surface,6,Image 1,1,332,
0.302879,,Surface,6,Image 1,1,333,
0.099523,,Surface,6,Image 1,1,343,
0.0362199,,Surface,6,Image 1,1,347,
0.421397,,Surface,6,Image 1,1,349,
0.0477542,,Surface,6,Image 1,1,350,
0.33576,,Surface,6,Image 1,1,353,
0.338457,,Surface,6,Image 1,1,356,
0.112233,,Surface,6,Image 1,1,358,
0.601628,,Surface,6,Image 1,1,359,
0.278885,,Surface,6,Image 1,1,362,
0.00117312,,Surface,6,Image 1,1,364,
0.387419,,Surface,6,Image 1,1,366,
0.532618,,Surface,6,Image 1,1,367,
0.527061,,Surface,6,Image 1,1,369,
0.158845,,Surface,6,Image 1,1,371,
0.0237309,,Surface,6,Image 1,1,373,
0.0854849,,Surface,6,Image 1,1,375,
0.658635,,Surface,6,Image 1,1,376,
0.0170978,,Surface,6,Image 1,1,378,
0.0121381,,Surface,6,Image 1,1,380,
0.340863,,Surface,6,Image 1,1,381,
0.228546,,Surface,6,Image 1,1,384,
0.0985984,,Surface,6,Image 1,1,387,
0.205093,,Surface,6,Image 1,1,388,
9.00616e-06,,Surface,6,Image 1,1,395,
0.00241576,,Surface,6,Image 1,1,398,
0.381619,,Surface,6,Image 1,1,399,
0.000143506,,Surface,6,Image 1,1,400,
0.622877,,Surface,6,Image 1,1,401,
0.000485973,,Surface,6,Image 1,1,402,
0.0284251,,Surface,6,Image 1,1,403,
9.00616e-06,,Surface,6,Image 1,1,404,
0.00131327,,Surface,6,Image 1,1,405,
0.003509,,Surface,6,Image 1,1,406,
9.00616e-06,,Surface,6,Image 1,1,407,
0.00178918,,Surface,6,Image 1,1,408,
0.063772,,Surface,6,Image 1,1,409,
0.00041495,,Surface,6,Image 1,1,410,
9.00616e-06,,Surface,6,Image 1,1,411,
3.23068e-05,,Surface,6,Image 1,1,412,
3.71874e-05,,Surface,6,Image 1,1,413,
9.00616e-06,,Surface,6,Image 1,1,415,
0.00219344,,Surface,6,Image 1,1,416,
0.00339701,,Surface,6,Image 1,1,417,
0.00613972,,Surface,6,Image 1,1,419,
0.00029157,,Surface,6,Image 1,1,421,
