
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,105,
0,s,Surface,1,108,
0,s,Surface,1,128,
0,s,Surface,1,154,
0,s,Surface,1,157,
0,s,Surface,1,178,
0,s,Surface,1,185,
0,s,Surface,1,187,
0,s,Surface,1,188,
0,s,Surface,1,189,
0,s,Surface,1,190,
0,s,Surface,1,191,
0,s,Surface,1,194,
0,s,Surface,1,203,
0,s,Surface,1,206,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,210,
0,s,Surface,1,214,
0,s,Surface,1,215,
0,s,Surface,1,219,
0,s,Surface,1,220,
0,s,Surface,1,223,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,231,
0,s,Surface,1,232,
0,s,Surface,1,233,
0,s,Surface,1,234,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,241,
0,s,Surface,1,245,
0,s,Surface,1,251,
0,s,Surface,1,255,
0,s,Surface,1,258,
0,s,Surface,1,262,
0,s,Surface,1,269,
0,s,Surface,1,270,
0,s,Surface,1,271,
0,s,Surface,1,273,
0,s,Surface,1,279,
0,s,Surface,1,281,
0,s,Surface,1,284,
0,s,Surface,1,286,
0,s,Surface,1,288,
0,s,Surface,1,290,
0,s,Surface,1,291,
0,s,Surface,1,293,
0,s,Surface,1,294,
0,s,Surface,1,295,
0,s,Surface,1,297,
0,s,Surface,1,298,
0,s,Surface,1,300,
0,s,Surface,1,302,
0,s,Surface,1,305,
0,s,Surface,1,321,
0,s,Surface,1,324,
0,s,Surface,1,326,
0,s,Surface,1,332,
0,s,Surface,1,333,
0,s,Surface,1,343,
0,s,Surface,1,347,
0,s,Surface,1,349,
0,s,Surface,1,350,
0,s,Surface,1,353,
0,s,Surface,1,356,
0,s,Surface,1,358,
0,s,Surface,1,359,
0,s,Surface,1,362,
0,s,Surface,1,364,
0,s,Surface,1,366,
0,s,Surface,1,367,
0,s,Surface,1,369,
0,s,Surface,1,371,
0,s,Surface,1,373,
0,s,Surface,1,375,
0,s,Surface,1,376,
0,s,Surface,1,378,
0,s,Surface,1,380,
0,s,Surface,1,381,
0,s,Surface,1,384,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,395,
0,s,Surface,1,398,
0,s,Surface,1,399,
0,s,Surface,1,400,
0,s,Surface,1,401,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,404,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,407,
0,s,Surface,1,408,
0,s,Surface,1,409,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,412,
0,s,Surface,1,413,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,417,
0,s,Surface,1,419,
0,s,Surface,1,421,
0,s,Surface,1,424,
0,s,Surface,1,425,
0,s,Surface,1,426,
0,s,Surface,1,428,
0,s,Surface,1,433,
0,s,Surface,1,438,
0,s,Surface,1,444,
0,s,Surface,1,446,
0,s,Surface,1,447,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,472,
0,s,Surface,1,473,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,477,
0,s,Surface,1,483,
0,s,Surface,1,485,
0,s,Surface,1,487,
0,s,Surface,1,488,
0,s,Surface,1,489,
0,s,Surface,1,490,
0,s,Surface,1,491,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,494,
0,s,Surface,1,495,
0,s,Surface,1,496,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,500,
