
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,105,
1,,Surface,1,108,
1,,Surface,1,128,
1,,Surface,1,154,
1,,Surface,1,157,
1,,Surface,1,178,
1,,Surface,1,185,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,194,
1,,Surface,1,203,
1,,Surface,1,206,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,210,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,223,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,231,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,241,
1,,Surface,1,245,
1,,Surface,1,251,
1,,Surface,1,255,
1,,Surface,1,258,
1,,Surface,1,262,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,271,
1,,Surface,1,273,
1,,Surface,1,279,
1,,Surface,1,281,
1,,Surface,1,284,
1,,Surface,1,286,
1,,Surface,1,288,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,300,
1,,Surface,1,302,
1,,Surface,1,305,
1,,Surface,1,321,
1,,Surface,1,324,
1,,Surface,1,326,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,343,
1,,Surface,1,347,
1,,Surface,1,349,
1,,Surface,1,350,
1,,Surface,1,353,
1,,Surface,1,356,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,362,
1,,Surface,1,364,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,369,
1,,Surface,1,371,
1,,Surface,1,373,
1,,Surface,1,375,
1,,Surface,1,376,
1,,Surface,1,378,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,384,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,395,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,419,
1,,Surface,1,421,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,428,
1,,Surface,1,433,
1,,Surface,1,438,
1,,Surface,1,444,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,474,
1,,Surface,1,475,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,483,
1,,Surface,1,485,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,490,
1,,Surface,1,491,
1,,Surface,1,492,
1,,Surface,1,493,
1,,Surface,1,494,
1,,Surface,1,495,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,500,
