
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.779643,µm,Surface,P,1,105,
1.22263,µm,Surface,P,1,108,
1.25752,µm,Surface,P,1,128,
0.809408,µm,Surface,P,1,154,
0.558817,µm,Surface,P,1,157,
0.117401,µm,Surface,P,1,178,
0.889982,µm,Surface,P,1,185,
0.424387,µm,Surface,P,1,187,
0.263479,µm,Surface,P,1,188,
0.298439,µm,Surface,P,1,189,
0.378529,µm,Surface,P,1,190,
0.145661,µm,Surface,P,1,191,
0.186303,µm,Surface,P,1,194,
0.226219,µm,Surface,P,1,203,
0.0976334,µm,Surface,P,1,206,
0.44507,µm,Surface,P,1,208,
0.399811,µm,Surface,P,1,209,
0.79108,µm,Surface,P,1,210,
1.12686,µm,Surface,P,1,214,
0.814891,µm,Surface,P,1,215,
0.149632,µm,Surface,P,1,219,
0.0998838,µm,Surface,P,1,220,
0,µm,Surface,P,1,223,
0.373141,µm,Surface,P,1,227,
1.24646,µm,Surface,P,1,228,
0.0131086,µm,Surface,P,1,231,
0.135474,µm,Surface,P,1,232,
0.800724,µm,Surface,P,1,233,
0.285637,µm,Surface,P,1,234,
0.0971489,µm,Surface,P,1,237,
0.83467,µm,Surface,P,1,238,
0.0298986,µm,Surface,P,1,239,
0,µm,Surface,P,1,241,
0,µm,Surface,P,1,245,
0.822297,µm,Surface,P,1,251,
0.0899128,µm,Surface,P,1,255,
0,µm,Surface,P,1,258,
0.208331,µm,Surface,P,1,262,
0.197493,µm,Surface,P,1,269,
0.092286,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
0.181212,µm,Surface,P,1,273,
0,µm,Surface,P,1,279,
0.373299,µm,Surface,P,1,281,
0.0839811,µm,Surface,P,1,284,
0,µm,Surface,P,1,286,
0.238497,µm,Surface,P,1,288,
0,µm,Surface,P,1,290,
0.176258,µm,Surface,P,1,291,
0.258402,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0.803262,µm,Surface,P,1,295,
0.398091,µm,Surface,P,1,297,
0.155411,µm,Surface,P,1,298,
0,µm,Surface,P,1,300,
0.188656,µm,Surface,P,1,302,
0.262902,µm,Surface,P,1,305,
0.311442,µm,Surface,P,1,321,
0.681381,µm,Surface,P,1,324,
0,µm,Surface,P,1,326,
0.233791,µm,Surface,P,1,332,
0.0509286,µm,Surface,P,1,333,
0,µm,Surface,P,1,343,
0.0725044,µm,Surface,P,1,347,
0.00645036,µm,Surface,P,1,349,
0.123829,µm,Surface,P,1,350,
0.0246444,µm,Surface,P,1,353,
0.0442243,µm,Surface,P,1,356,
0,µm,Surface,P,1,358,
0.0814001,µm,Surface,P,1,359,
0,µm,Surface,P,1,362,
0.0323256,µm,Surface,P,1,364,
0,µm,Surface,P,1,366,
0.378966,µm,Surface,P,1,367,
0,µm,Surface,P,1,369,
0.0775976,µm,Surface,P,1,371,
0,µm,Surface,P,1,373,
0.0992193,µm,Surface,P,1,375,
0.154163,µm,Surface,P,1,376,
0.216894,µm,Surface,P,1,378,
0,µm,Surface,P,1,380,
0.24693,µm,Surface,P,1,381,
0,µm,Surface,P,1,384,
0.106687,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
0,µm,Surface,P,1,395,
0,µm,Surface,P,1,398,
0.138394,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0,µm,Surface,P,1,401,
0,µm,Surface,P,1,402,
0,µm,Surface,P,1,403,
1.58517,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0.0720632,µm,Surface,P,1,406,
0.134361,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0.03566,µm,Surface,P,1,409,
0.158351,µm,Surface,P,1,410,
0.763488,µm,Surface,P,1,411,
0.299929,µm,Surface,P,1,412,
0.214759,µm,Surface,P,1,413,
0.418642,µm,Surface,P,1,415,
0.317841,µm,Surface,P,1,416,
0.574416,µm,Surface,P,1,417,
0.616566,µm,Surface,P,1,419,
0.869984,µm,Surface,P,1,421,
0.925691,µm,Surface,P,1,424,
1.07178,µm,Surface,P,1,425,
0.544607,µm,Surface,P,1,426,
0.698653,µm,Surface,P,1,428,
0.831508,µm,Surface,P,1,433,
0.562399,µm,Surface,P,1,438,
2.45945,µm,Surface,P,1,444,
2.25897,µm,Surface,P,1,446,
2.21993,µm,Surface,P,1,447,
0.582669,µm,Surface,P,1,468,
0.925253,µm,Surface,P,1,469,
0.0218018,µm,Surface,P,1,470,
0.241425,µm,Surface,P,1,471,
0.733916,µm,Surface,P,1,472,
0.628201,µm,Surface,P,1,473,
0.0236638,µm,Surface,P,1,474,
0,µm,Surface,P,1,475,
0,µm,Surface,P,1,476,
0,µm,Surface,P,1,477,
0.0778478,µm,Surface,P,1,483,
0.35591,µm,Surface,P,1,485,
0.304843,µm,Surface,P,1,487,
0.241688,µm,Surface,P,1,488,
0.823625,µm,Surface,P,1,489,
0.752359,µm,Surface,P,1,490,
0.459076,µm,Surface,P,1,491,
0.075016,µm,Surface,P,1,492,
0,µm,Surface,P,1,493,
0,µm,Surface,P,1,494,
0.0425774,µm,Surface,P,1,495,
0,µm,Surface,P,1,496,
0,µm,Surface,P,1,497,
0.0771729,µm,Surface,P,1,498,
0.418806,µm,Surface,P,1,500,
