
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.41899,8.63914,3.08291,14.1954,,7,Intensity Outside,Image 1,1,,
0.333,3.41899,7.88598,2.51395,13.258,,7,Intensity Outside,Image 1,1,,
0.555,3.41899,7.17165,2.08692,12.2564,,7,Intensity Outside,Image 1,1,,
0.777,3.41899,6.44401,1.71104,11.177,,7,Intensity Outside,Image 1,1,,
0.999,3.41899,5.73323,1.41594,10.0505,,7,Intensity Outside,Image 1,1,,
1.221,3.41899,5.12228,1.24215,9.00242,,7,Intensity Outside,Image 1,1,,
1.443,3.41899,4.62008,1.15433,8.08584,,7,Intensity Outside,Image 1,1,,
1.665,3.41899,4.23054,1.07259,7.38849,,7,Intensity Outside,Image 1,1,,
1.887,3.41899,3.94174,0.992287,6.89119,,7,Intensity Outside,Image 1,1,,
2.109,3.41899,3.72614,0.906832,6.54544,,7,Intensity Outside,Image 1,1,,
2.331,3.41899,3.55062,0.862505,6.23873,,7,Intensity Outside,Image 1,1,,
2.553,3.41899,3.40539,0.833167,5.97761,,7,Intensity Outside,Image 1,1,,
2.775,3.41899,3.29361,0.801721,5.7855,,7,Intensity Outside,Image 1,1,,
2.997,3.41899,3.21923,0.776373,5.66209,,7,Intensity Outside,Image 1,1,,
3.219,3.41899,3.18141,0.775094,5.58773,,7,Intensity Outside,Image 1,1,,
3.441,3.41899,3.17288,0.798867,5.5469,,7,Intensity Outside,Image 1,1,,
3.663,3.41899,3.16959,0.842078,5.49711,,7,Intensity Outside,Image 1,1,,
3.885,3.41899,3.16762,0.881231,5.454,,7,Intensity Outside,Image 1,1,,
4.107,3.41899,3.16548,0.919944,5.41101,,7,Intensity Outside,Image 1,1,,
4.329,3.41899,3.16467,0.961094,5.36824,,7,Intensity Outside,Image 1,1,,
4.551,3.41899,3.17529,0.993587,5.35699,,7,Intensity Outside,Image 1,1,,
4.773,3.41899,3.19506,1.01331,5.37681,,7,Intensity Outside,Image 1,1,,
4.995,3.41899,3.22998,1.01231,5.44765,,7,Intensity Outside,Image 1,1,,
5.217,3.41899,3.27526,1.00368,5.54684,,7,Intensity Outside,Image 1,1,,
5.439,3.41899,3.32369,0.995572,5.65182,,7,Intensity Outside,Image 1,1,,
5.661,3.41899,3.37029,0.988707,5.75187,,7,Intensity Outside,Image 1,1,,
5.883,3.41899,3.41709,0.983554,5.85062,,7,Intensity Outside,Image 1,1,,
6.105,3.41899,3.46755,0.967993,5.9671,,7,Intensity Outside,Image 1,1,,
6.327,3.41899,3.51631,0.945004,6.08761,,7,Intensity Outside,Image 1,1,,
6.549,3.41899,3.55301,0.930814,6.17521,,7,Intensity Outside,Image 1,1,,
6.771,3.41899,3.57578,0.932369,6.2192,,7,Intensity Outside,Image 1,1,,
6.993,3.41899,3.58891,0.929013,6.24881,,7,Intensity Outside,Image 1,1,,
7.215,3.41899,3.60038,0.917631,6.28312,,7,Intensity Outside,Image 1,1,,
7.437,3.41899,3.60105,0.916604,6.28551,,7,Intensity Outside,Image 1,1,,
7.659,3.41899,3.59169,0.932412,6.25097,,7,Intensity Outside,Image 1,1,,
7.881,3.41899,3.57944,0.924655,6.23422,,7,Intensity Outside,Image 1,1,,
8.103,3.41899,3.55865,0.895386,6.22191,,7,Intensity Outside,Image 1,1,,
8.325,3.41899,3.52359,0.877007,6.17016,,7,Intensity Outside,Image 1,1,,
8.547,3.41899,3.46785,0.877145,6.05856,,7,Intensity Outside,Image 1,1,,
8.769,3.41899,3.40161,0.881832,5.92139,,7,Intensity Outside,Image 1,1,,
8.991,3.41899,3.3367,0.87624,5.79716,,7,Intensity Outside,Image 1,1,,
9.213,3.41899,3.27267,0.86925,5.67609,,7,Intensity Outside,Image 1,1,,
9.435,3.41899,3.2089,0.868414,5.54938,,7,Intensity Outside,Image 1,1,,
9.657,3.41899,3.15624,0.857223,5.45527,,7,Intensity Outside,Image 1,1,,
9.879,3.41899,3.12068,0.817948,5.4234,,7,Intensity Outside,Image 1,1,,
10.101,3.41899,3.09875,0.732913,5.46458,,7,Intensity Outside,Image 1,1,,
10.323,3.41899,3.08764,0.644186,5.5311,,7,Intensity Outside,Image 1,1,,
10.545,3.41899,3.08393,0.622174,5.54568,,7,Intensity Outside,Image 1,1,,
10.767,3.41899,3.08491,0.646428,5.52339,,7,Intensity Outside,Image 1,1,,
10.989,3.41899,3.08611,0.720968,5.45126,,7,Intensity Outside,Image 1,1,,
11.211,3.41899,3.08606,0.80512,5.367,,7,Intensity Outside,Image 1,1,,
11.433,3.41899,3.0834,0.836809,5.32999,,7,Intensity Outside,Image 1,1,,
11.655,3.41899,3.08154,0.791715,5.37137,,7,Intensity Outside,Image 1,1,,
