
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.18202,µm,Surface,ER,1,105,
0.249405,µm,Surface,ER,1,108,
0,µm,Surface,ER,1,128,
0.309572,µm,Surface,ER,1,154,
0.522883,µm,Surface,ER,1,157,
0.0326326,µm,Surface,ER,1,178,
0.0556455,µm,Surface,ER,1,185,
0.025088,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,188,
0,µm,Surface,ER,1,189,
0.0640545,µm,Surface,ER,1,190,
0,µm,Surface,ER,1,191,
0.117117,µm,Surface,ER,1,194,
0.0290097,µm,Surface,ER,1,203,
0,µm,Surface,ER,1,206,
0.0294918,µm,Surface,ER,1,208,
0,µm,Surface,ER,1,209,
0,µm,Surface,ER,1,210,
0.688287,µm,Surface,ER,1,214,
0.395322,µm,Surface,ER,1,215,
0,µm,Surface,ER,1,219,
0,µm,Surface,ER,1,220,
0,µm,Surface,ER,1,223,
0.21396,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,231,
0,µm,Surface,ER,1,232,
0.17317,µm,Surface,ER,1,233,
0.000454002,µm,Surface,ER,1,234,
0,µm,Surface,ER,1,237,
0.279101,µm,Surface,ER,1,238,
0,µm,Surface,ER,1,239,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,245,
0.0497415,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,255,
0,µm,Surface,ER,1,258,
0,µm,Surface,ER,1,262,
0,µm,Surface,ER,1,269,
0,µm,Surface,ER,1,270,
0,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,273,
0,µm,Surface,ER,1,279,
0.00785299,µm,Surface,ER,1,281,
0,µm,Surface,ER,1,284,
0,µm,Surface,ER,1,286,
0,µm,Surface,ER,1,288,
0,µm,Surface,ER,1,290,
0,µm,Surface,ER,1,291,
0.00527746,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,294,
0.177046,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,297,
0,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,300,
0,µm,Surface,ER,1,302,
0,µm,Surface,ER,1,305,
0,µm,Surface,ER,1,321,
0.250549,µm,Surface,ER,1,324,
0,µm,Surface,ER,1,326,
0.298998,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,343,
0.107484,µm,Surface,ER,1,347,
0,µm,Surface,ER,1,349,
0,µm,Surface,ER,1,350,
0.0119729,µm,Surface,ER,1,353,
0,µm,Surface,ER,1,356,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,359,
0,µm,Surface,ER,1,362,
0,µm,Surface,ER,1,364,
0,µm,Surface,ER,1,366,
0,µm,Surface,ER,1,367,
0,µm,Surface,ER,1,369,
0,µm,Surface,ER,1,371,
0,µm,Surface,ER,1,373,
0,µm,Surface,ER,1,375,
0,µm,Surface,ER,1,376,
0,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,384,
0,µm,Surface,ER,1,387,
0.00661566,µm,Surface,ER,1,388,
0.544765,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,398,
0,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0.206095,µm,Surface,ER,1,402,
0,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,405,
0.0858011,µm,Surface,ER,1,406,
0.141655,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,409,
0,µm,Surface,ER,1,410,
0.33704,µm,Surface,ER,1,411,
0.130362,µm,Surface,ER,1,412,
0,µm,Surface,ER,1,413,
0,µm,Surface,ER,1,415,
0.0355342,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,419,
0.0521977,µm,Surface,ER,1,421,
0.474746,µm,Surface,ER,1,424,
0.159676,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,426,
0,µm,Surface,ER,1,428,
0.0436273,µm,Surface,ER,1,433,
0.0583358,µm,Surface,ER,1,438,
0.492836,µm,Surface,ER,1,444,
0.517541,µm,Surface,ER,1,446,
0.458935,µm,Surface,ER,1,447,
0.32426,µm,Surface,ER,1,468,
0.260029,µm,Surface,ER,1,469,
0,µm,Surface,ER,1,470,
0,µm,Surface,ER,1,471,
0,µm,Surface,ER,1,472,
0,µm,Surface,ER,1,473,
0,µm,Surface,ER,1,474,
0,µm,Surface,ER,1,475,
0,µm,Surface,ER,1,476,
0,µm,Surface,ER,1,477,
0,µm,Surface,ER,1,483,
0,µm,Surface,ER,1,485,
0.273607,µm,Surface,ER,1,487,
0.204866,µm,Surface,ER,1,488,
0,µm,Surface,ER,1,489,
0.066051,µm,Surface,ER,1,490,
0.132218,µm,Surface,ER,1,491,
0.0480219,µm,Surface,ER,1,492,
0,µm,Surface,ER,1,493,
0,µm,Surface,ER,1,494,
0,µm,Surface,ER,1,495,
0,µm,Surface,ER,1,496,
0,µm,Surface,ER,1,497,
0,µm,Surface,ER,1,498,
0,µm,Surface,ER,1,500,
