
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.883125,11.224,-5.72153,28.1695,,3,Intensity Outside,Image 1,1,,
0.333,0.883125,10.3013,-6.76325,27.3659,,3,Intensity Outside,Image 1,1,,
0.555,0.883125,8.79463,-7.33599,24.9253,,3,Intensity Outside,Image 1,1,,
0.777,0.883125,7.00909,-7.80259,21.8208,,3,Intensity Outside,Image 1,1,,
0.999,0.883125,5.31894,-7.83231,18.4702,,3,Intensity Outside,Image 1,1,,
1.221,0.883125,4.0487,-7.47998,15.5774,,3,Intensity Outside,Image 1,1,,
1.443,0.883125,3.10568,-6.75328,12.9646,,3,Intensity Outside,Image 1,1,,
1.665,0.883125,2.42071,-6.42771,11.2691,,3,Intensity Outside,Image 1,1,,
1.887,0.883125,1.94013,-6.13559,10.0158,,3,Intensity Outside,Image 1,1,,
2.109,0.883125,1.61988,-6.15752,9.39729,,3,Intensity Outside,Image 1,1,,
2.331,0.883125,1.41207,-6.318,9.14214,,3,Intensity Outside,Image 1,1,,
2.553,0.883125,1.26,-6.45297,8.97296,,3,Intensity Outside,Image 1,1,,
2.775,0.883125,1.14429,-6.35294,8.64152,,3,Intensity Outside,Image 1,1,,
2.997,0.883125,1.05574,-6.42258,8.53407,,3,Intensity Outside,Image 1,1,,
3.219,0.883125,1.00337,-7.05762,9.06436,,3,Intensity Outside,Image 1,1,,
3.441,0.883125,0.962183,-7.65444,9.5788,,3,Intensity Outside,Image 1,1,,
3.663,0.883125,0.89023,-7.62724,9.4077,,3,Intensity Outside,Image 1,1,,
3.885,0.883125,0.807207,-7.13637,8.75079,,3,Intensity Outside,Image 1,1,,
4.107,0.883125,0.722745,-6.49785,7.94334,,3,Intensity Outside,Image 1,1,,
4.329,0.883125,0.631195,-5.41886,6.68125,,3,Intensity Outside,Image 1,1,,
4.551,0.883125,0.581494,-4.70284,5.86583,,3,Intensity Outside,Image 1,1,,
4.773,0.883125,0.561357,-4.49277,5.61548,,3,Intensity Outside,Image 1,1,,
4.995,0.883125,0.566793,-4.36914,5.50272,,3,Intensity Outside,Image 1,1,,
5.217,0.883125,0.596908,-4.08574,5.27956,,3,Intensity Outside,Image 1,1,,
