
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.149648,,Surface,1,105,
0.249546,,Surface,1,108,
0.275082,,Surface,1,128,
0.177346,,Surface,1,154,
0.372344,,Surface,1,157,
0.161025,,Surface,1,178,
0.250514,,Surface,1,185,
0.325608,,Surface,1,187,
0.132515,,Surface,1,188,
0.16089,,Surface,1,189,
0.31868,,Surface,1,190,
0.163423,,Surface,1,191,
0.149221,,Surface,1,194,
0.160735,,Surface,1,203,
0.157836,,Surface,1,206,
0.283383,,Surface,1,208,
0.143116,,Surface,1,209,
0.160778,,Surface,1,210,
0.411969,,Surface,1,214,
0.141386,,Surface,1,215,
0.224858,,Surface,1,219,
0.155179,,Surface,1,220,
0.151682,,Surface,1,223,
0.241361,,Surface,1,227,
0.305778,,Surface,1,228,
0.182222,,Surface,1,231,
0.231885,,Surface,1,232,
0.190789,,Surface,1,233,
0.147112,,Surface,1,234,
0.161103,,Surface,1,237,
0.467911,,Surface,1,238,
0.152855,,Surface,1,239,
0.301325,,Surface,1,241,
0.262449,,Surface,1,245,
0.212923,,Surface,1,251,
0.186875,,Surface,1,255,
0.213547,,Surface,1,258,
0.171991,,Surface,1,262,
0.303669,,Surface,1,269,
0.274755,,Surface,1,270,
0.159606,,Surface,1,271,
0.310607,,Surface,1,273,
0.239095,,Surface,1,279,
0.229213,,Surface,1,281,
0.256872,,Surface,1,284,
0.258236,,Surface,1,286,
0.247675,,Surface,1,288,
0.168536,,Surface,1,290,
0.169726,,Surface,1,291,
0.288551,,Surface,1,293,
0.246346,,Surface,1,294,
0.32398,,Surface,1,295,
0.216575,,Surface,1,297,
0.20583,,Surface,1,298,
0.242465,,Surface,1,300,
0.31152,,Surface,1,302,
0.230157,,Surface,1,305,
0.212998,,Surface,1,321,
0.233892,,Surface,1,324,
0.276099,,Surface,1,326,
0.238516,,Surface,1,332,
0.12841,,Surface,1,333,
0.268127,,Surface,1,343,
0.116631,,Surface,1,347,
0.237964,,Surface,1,349,
0.284711,,Surface,1,350,
0.165655,,Surface,1,353,
0.188264,,Surface,1,356,
0.155396,,Surface,1,358,
0.249879,,Surface,1,359,
0.22061,,Surface,1,362,
0.179694,,Surface,1,364,
0.264151,,Surface,1,366,
0.271701,,Surface,1,367,
0.260089,,Surface,1,369,
0.193128,,Surface,1,371,
0.227992,,Surface,1,373,
0.164742,,Surface,1,375,
0.269072,,Surface,1,376,
0.171943,,Surface,1,378,
0.23154,,Surface,1,380,
0.322873,,Surface,1,381,
0.237678,,Surface,1,384,
0.238802,,Surface,1,387,
0.195124,,Surface,1,388,
0.284968,,Surface,1,395,
0.271457,,Surface,1,398,
0.180902,,Surface,1,399,
0.176395,,Surface,1,400,
0.218683,,Surface,1,401,
0.225874,,Surface,1,402,
0.184133,,Surface,1,403,
0.131372,,Surface,1,404,
0.217823,,Surface,1,405,
0.237037,,Surface,1,406,
0.197956,,Surface,1,407,
0.205349,,Surface,1,408,
0.143589,,Surface,1,409,
0.151892,,Surface,1,410,
0.153009,,Surface,1,411,
0.165324,,Surface,1,412,
0.298841,,Surface,1,413,
0.257126,,Surface,1,415,
0.272171,,Surface,1,416,
0.341891,,Surface,1,417,
0.286285,,Surface,1,419,
0.228644,,Surface,1,421,
0.170997,,Surface,1,424,
0.2957,,Surface,1,425,
0.189134,,Surface,1,426,
0.194712,,Surface,1,428,
0.26683,,Surface,1,433,
0.200342,,Surface,1,438,
0.147861,,Surface,1,444,
0.240027,,Surface,1,446,
0.181292,,Surface,1,447,
0.198072,,Surface,1,468,
0.285029,,Surface,1,469,
0.278691,,Surface,1,470,
0.244047,,Surface,1,471,
0.177927,,Surface,1,472,
0.143077,,Surface,1,473,
0.196816,,Surface,1,474,
0.10222,,Surface,1,475,
0.151163,,Surface,1,476,
0.270201,,Surface,1,477,
0.14989,,Surface,1,483,
0.28419,,Surface,1,485,
0.27994,,Surface,1,487,
0.36509,,Surface,1,488,
0.165832,,Surface,1,489,
0.246232,,Surface,1,490,
0.18012,,Surface,1,491,
0.162949,,Surface,1,492,
0.27871,,Surface,1,493,
0.402935,,Surface,1,494,
0.244949,,Surface,1,495,
0.23724,,Surface,1,496,
0.292066,,Surface,1,497,
0.360624,,Surface,1,498,
0.211616,,Surface,1,500,
