
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
8.33068,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.61273,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.40376,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.90621,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.93461,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.0345,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
6.79419,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.95423,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.10713,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.81176,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.57047,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.54379,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
2.59814,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.44039,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.64286,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
5.16441,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.49841,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.23932,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.11994,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.18343,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.68221,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.71532,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.61724,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.68658,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
5.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
3.05084,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.95543,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.36002,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.55891,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.94567,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
4.44868,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.71161,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.65483,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.10334,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
2.53224,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
2.77193,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.74784,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.70934,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
4.08781,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
2.98728,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
3.29137,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
5.88574,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.2253,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.78637,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.34161,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.95289,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.56785,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.147448,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.10478,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.217966,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.71096,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
5.71274,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
4.17161,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
4.7961,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
5.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
3.46038,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
4.06695,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.45271,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.31224,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.51488,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.23383,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.751982,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.12813,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.737864,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.730646,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.22414,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.18586,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.973808,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.496733,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.948458,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-0.177399,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.41888,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.527723,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.7918,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.08893,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.53742,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.04907,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-2.81682,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.33941,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.91132,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.954336,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.20056,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.68752,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.22858,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.44821,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.267387,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.06497,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.50221,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.927666,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-3.43511,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.39039,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-4.13399,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.590101,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-4.83167,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-4.85587,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.4086,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.38216,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-3.61365,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.59598,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-5.15812,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-5.84968,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-5.88726,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-3.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.9769,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-3.33675,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-6.01297,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-3.93336,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-4.07855,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
7.29686,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
7.29059,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
6.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
6.01236,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
4.67016,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
4.64169,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
3.43904,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
3.62371,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
4.06617,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
3.98834,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
3.53599,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
3.08465,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
4.56038,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
4.35225,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.78402,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.76491,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.29863,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
1.11083,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.71695,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-2.71432,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.67443,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-2.28601,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
