
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.32882,,Surface,5,Image 1,1,105,
0.802978,,Surface,5,Image 1,1,108,
5.76403,,Surface,5,Image 1,1,128,
0.218688,,Surface,5,Image 1,1,154,
0.228278,,Surface,5,Image 1,1,157,
51.2108,,Surface,5,Image 1,1,178,
1.49405,,Surface,5,Image 1,1,185,
7.34971,,Surface,5,Image 1,1,187,
13.4329,,Surface,5,Image 1,1,188,
0.84574,,Surface,5,Image 1,1,189,
8.77,,Surface,5,Image 1,1,190,
5.44702,,Surface,5,Image 1,1,191,
8.17791,,Surface,5,Image 1,1,194,
38.9273,,Surface,5,Image 1,1,203,
7.02155,,Surface,5,Image 1,1,206,
0.167314,,Surface,5,Image 1,1,208,
13.8668,,Surface,5,Image 1,1,209,
0.865543,,Surface,5,Image 1,1,210,
0.0418286,,Surface,5,Image 1,1,214,
0.708163,,Surface,5,Image 1,1,215,
6.64481,,Surface,5,Image 1,1,219,
1.0261,,Surface,5,Image 1,1,220,
7.30411,,Surface,5,Image 1,1,223,
0.784758,,Surface,5,Image 1,1,227,
4.17674,,Surface,5,Image 1,1,228,
14.357,,Surface,5,Image 1,1,231,
15.4121,,Surface,5,Image 1,1,232,
0.897299,,Surface,5,Image 1,1,233,
22.4231,,Surface,5,Image 1,1,234,
12.7031,,Surface,5,Image 1,1,237,
1.93038,,Surface,5,Image 1,1,238,
12.3561,,Surface,5,Image 1,1,239,
49.3556,,Surface,5,Image 1,1,241,
31.269,,Surface,5,Image 1,1,245,
2.13557,,Surface,5,Image 1,1,251,
17.2881,,Surface,5,Image 1,1,255,
31.4951,,Surface,5,Image 1,1,258,
15.7978,,Surface,5,Image 1,1,262,
0.945296,,Surface,5,Image 1,1,269,
5.2799,,Surface,5,Image 1,1,270,
9.81611,,Surface,5,Image 1,1,271,
14.8088,,Surface,5,Image 1,1,273,
19.4236,,Surface,5,Image 1,1,279,
6.73228,,Surface,5,Image 1,1,281,
7.53411,,Surface,5,Image 1,1,284,
12.1243,,Surface,5,Image 1,1,286,
34.756,,Surface,5,Image 1,1,288,
2.93322,,Surface,5,Image 1,1,290,
2.65115,,Surface,5,Image 1,1,291,
0.876594,,Surface,5,Image 1,1,293,
64.9667,,Surface,5,Image 1,1,294,
7.56575,,Surface,5,Image 1,1,295,
22.1254,,Surface,5,Image 1,1,297,
19.8863,,Surface,5,Image 1,1,298,
1.72043,,Surface,5,Image 1,1,300,
3.87316,,Surface,5,Image 1,1,302,
4.62794,,Surface,5,Image 1,1,305,
2.64559,,Surface,5,Image 1,1,321,
0.653401,,Surface,5,Image 1,1,324,
2.76863,,Surface,5,Image 1,1,326,
0.77016,,Surface,5,Image 1,1,332,
8.7386,,Surface,5,Image 1,1,333,
4.80789,,Surface,5,Image 1,1,343,
2.3711,,Surface,5,Image 1,1,347,
23.5156,,Surface,5,Image 1,1,349,
1.69504,,Surface,5,Image 1,1,350,
6.51466,,Surface,5,Image 1,1,353,
25.4941,,Surface,5,Image 1,1,356,
6.32793,,Surface,5,Image 1,1,358,
9.64802,,Surface,5,Image 1,1,359,
6.84089,,Surface,5,Image 1,1,362,
1.15248,,Surface,5,Image 1,1,364,
9.09723,,Surface,5,Image 1,1,366,
7.11786,,Surface,5,Image 1,1,367,
17.2101,,Surface,5,Image 1,1,369,
2.01325,,Surface,5,Image 1,1,371,
4.73185,,Surface,5,Image 1,1,373,
10.7905,,Surface,5,Image 1,1,375,
8.6277,,Surface,5,Image 1,1,376,
1.13589,,Surface,5,Image 1,1,378,
3.41534,,Surface,5,Image 1,1,380,
2.57699,,Surface,5,Image 1,1,381,
5.51713,,Surface,5,Image 1,1,384,
16.2934,,Surface,5,Image 1,1,387,
2.12106,,Surface,5,Image 1,1,388,
2.74139,,Surface,5,Image 1,1,395,
1.16166,,Surface,5,Image 1,1,398,
8.09743,,Surface,5,Image 1,1,399,
1.63056,,Surface,5,Image 1,1,400,
9.673,,Surface,5,Image 1,1,401,
1.37706,,Surface,5,Image 1,1,402,
10.0183,,Surface,5,Image 1,1,403,
0.672497,,Surface,5,Image 1,1,404,
2.24168,,Surface,5,Image 1,1,405,
0.553487,,Surface,5,Image 1,1,406,
1.09077,,Surface,5,Image 1,1,407,
4.33146,,Surface,5,Image 1,1,408,
15.0347,,Surface,5,Image 1,1,409,
4.6463,,Surface,5,Image 1,1,410,
1.50959,,Surface,5,Image 1,1,411,
0.42921,,Surface,5,Image 1,1,412,
0.798026,,Surface,5,Image 1,1,413,
0.733727,,Surface,5,Image 1,1,415,
2.0212,,Surface,5,Image 1,1,416,
2.57269,,Surface,5,Image 1,1,417,
2.59605,,Surface,5,Image 1,1,419,
0.308925,,Surface,5,Image 1,1,421,
0.654749,,Surface,5,Image 1,1,424,
1.46131,,Surface,5,Image 1,1,425,
0.815687,,Surface,5,Image 1,1,426,
5.76289,,Surface,5,Image 1,1,428,
14.7957,,Surface,5,Image 1,1,433,
0.165579,,Surface,5,Image 1,1,438,
0.413191,,Surface,5,Image 1,1,444,
1.72729,,Surface,5,Image 1,1,446,
0.14344,,Surface,5,Image 1,1,447,
2.07224,,Surface,5,Image 1,1,468,
0.337782,,Surface,5,Image 1,1,469,
10.7968,,Surface,5,Image 1,1,470,
7.05535,,Surface,5,Image 1,1,471,
17.5253,,Surface,5,Image 1,1,472,
36.7954,,Surface,5,Image 1,1,473,
6.99714,,Surface,5,Image 1,1,474,
11.0599,,Surface,5,Image 1,1,475,
