
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7025.67,,Surface,5,Image 1,1,105,
17.908,,Surface,5,Image 1,1,108,
3729.26,,Surface,5,Image 1,1,128,
3.96314,,Surface,5,Image 1,1,154,
2.8735,,Surface,5,Image 1,1,157,
400220,,Surface,5,Image 1,1,178,
714.24,,Surface,5,Image 1,1,185,
3108.91,,Surface,5,Image 1,1,187,
64334.2,,Surface,5,Image 1,1,188,
306.85,,Surface,5,Image 1,1,189,
4715.18,,Surface,5,Image 1,1,190,
4581.62,,Surface,5,Image 1,1,191,
7520.72,,Surface,5,Image 1,1,194,
640509,,Surface,5,Image 1,1,203,
36829,,Surface,5,Image 1,1,206,
1.84797,,Surface,5,Image 1,1,208,
29533.7,,Surface,5,Image 1,1,209,
70.0606,,Surface,5,Image 1,1,210,
0.0336916,,Surface,5,Image 1,1,214,
48.9762,,Surface,5,Image 1,1,215,
6022.54,,Surface,5,Image 1,1,219,
482.418,,Surface,5,Image 1,1,220,
5338.05,,Surface,5,Image 1,1,223,
77.2046,,Surface,5,Image 1,1,227,
1435.19,,Surface,5,Image 1,1,228,
19290.6,,Surface,5,Image 1,1,231,
56869.9,,Surface,5,Image 1,1,232,
238.202,,Surface,5,Image 1,1,233,
114041,,Surface,5,Image 1,1,234,
73652.4,,Surface,5,Image 1,1,237,
1088.41,,Surface,5,Image 1,1,238,
47813.8,,Surface,5,Image 1,1,239,
401066,,Surface,5,Image 1,1,241,
301028,,Surface,5,Image 1,1,245,
277.533,,Surface,5,Image 1,1,251,
20394.1,,Surface,5,Image 1,1,255,
221290,,Surface,5,Image 1,1,258,
48586,,Surface,5,Image 1,1,262,
542.935,,Surface,5,Image 1,1,269,
7544.92,,Surface,5,Image 1,1,270,
17777.8,,Surface,5,Image 1,1,271,
70830.4,,Surface,5,Image 1,1,273,
41313.1,,Surface,5,Image 1,1,279,
5074.53,,Surface,5,Image 1,1,281,
14796.9,,Surface,5,Image 1,1,284,
36656.8,,Surface,5,Image 1,1,286,
200973,,Surface,5,Image 1,1,288,
503.516,,Surface,5,Image 1,1,290,
3792.78,,Surface,5,Image 1,1,291,
165.594,,Surface,5,Image 1,1,293,
422746,,Surface,5,Image 1,1,294,
6591.23,,Surface,5,Image 1,1,295,
108573,,Surface,5,Image 1,1,297,
96602.3,,Surface,5,Image 1,1,298,
1009.09,,Surface,5,Image 1,1,300,
4882.49,,Surface,5,Image 1,1,302,
5223,,Surface,5,Image 1,1,305,
977.483,,Surface,5,Image 1,1,321,
74.6915,,Surface,5,Image 1,1,324,
3903.41,,Surface,5,Image 1,1,326,
42.8859,,Surface,5,Image 1,1,332,
16848.2,,Surface,5,Image 1,1,333,
1091.98,,Surface,5,Image 1,1,343,
949.144,,Surface,5,Image 1,1,347,
126591,,Surface,5,Image 1,1,349,
1993.47,,Surface,5,Image 1,1,350,
9446.67,,Surface,5,Image 1,1,353,
170867,,Surface,5,Image 1,1,356,
10307.2,,Surface,5,Image 1,1,358,
32463.3,,Surface,5,Image 1,1,359,
4346.87,,Surface,5,Image 1,1,362,
492.504,,Surface,5,Image 1,1,364,
