
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
41.8004,,Surface,2,Image 1,1,105,
65.0398,,Surface,2,Image 1,1,108,
16.2021,,Surface,2,Image 1,1,128,
68.464,,Surface,2,Image 1,1,154,
74.5811,,Surface,2,Image 1,1,157,
80.1998,,Surface,2,Image 1,1,178,
82.8748,,Surface,2,Image 1,1,185,
56.5539,,Surface,2,Image 1,1,187,
84.3993,,Surface,2,Image 1,1,188,
116.619,,Surface,2,Image 1,1,189,
56.7462,,Surface,2,Image 1,1,190,
65.225,,Surface,2,Image 1,1,191,
70.9886,,Surface,2,Image 1,1,194,
48.2962,,Surface,2,Image 1,1,203,
55.2961,,Surface,2,Image 1,1,206,
38.7247,,Surface,2,Image 1,1,208,
81.2392,,Surface,2,Image 1,1,209,
53.14,,Surface,2,Image 1,1,210,
21.9404,,Surface,2,Image 1,1,214,
67.8994,,Surface,2,Image 1,1,215,
99.7182,,Surface,2,Image 1,1,219,
111.056,,Surface,2,Image 1,1,220,
77.3673,,Surface,2,Image 1,1,223,
100.667,,Surface,2,Image 1,1,227,
84.0509,,Surface,2,Image 1,1,228,
78.0477,,Surface,2,Image 1,1,231,
96.249,,Surface,2,Image 1,1,232,
82.3265,,Surface,2,Image 1,1,233,
65.9454,,Surface,2,Image 1,1,234,
121.787,,Surface,2,Image 1,1,237,
9.97057,,Surface,2,Image 1,1,238,
85.9589,,Surface,2,Image 1,1,239,
99.0735,,Surface,2,Image 1,1,241,
58.6957,,Surface,2,Image 1,1,245,
54.6513,,Surface,2,Image 1,1,251,
42.9314,,Surface,2,Image 1,1,255,
102.658,,Surface,2,Image 1,1,258,
100.511,,Surface,2,Image 1,1,262,
94.8699,,Surface,2,Image 1,1,269,
76.9684,,Surface,2,Image 1,1,270,
98.9609,,Surface,2,Image 1,1,271,
119.249,,Surface,2,Image 1,1,273,
76.8435,,Surface,2,Image 1,1,279,
85.9322,,Surface,2,Image 1,1,281,
125.591,,Surface,2,Image 1,1,284,
121.796,,Surface,2,Image 1,1,286,
61.7121,,Surface,2,Image 1,1,288,
16.3999,,Surface,2,Image 1,1,290,
74.0275,,Surface,2,Image 1,1,291,
55.7236,,Surface,2,Image 1,1,293,
60.244,,Surface,2,Image 1,1,294,
6.52908,,Surface,2,Image 1,1,295,
70.13,,Surface,2,Image 1,1,297,
99.0872,,Surface,2,Image 1,1,298,
75.404,,Surface,2,Image 1,1,300,
67.4795,,Surface,2,Image 1,1,302,
9.21203,,Surface,2,Image 1,1,305,
57.9831,,Surface,2,Image 1,1,321,
67.728,,Surface,2,Image 1,1,324,
20.5574,,Surface,2,Image 1,1,326,
72.1066,,Surface,2,Image 1,1,332,
97.4529,,Surface,2,Image 1,1,333,
86.1638,,Surface,2,Image 1,1,343,
