
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.5398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
27.9891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
26.9346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
25.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
25.212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.7805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
18.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.9612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
18.9256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
20.4716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
16.9449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
18.9845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
16.4009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
17.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.0472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
16.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.6365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
17.2488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
17.147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
16.9237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
14.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
16.2844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
14.4996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
15.9712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
15.0697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
12.6445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
14.0124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
14.7782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
12.6694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
13.4664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
11.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
11.9175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
11.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
