
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.26019,,Surface,4,Image 1,1,105,
0.467626,,Surface,4,Image 1,1,108,
0.513466,,Surface,4,Image 1,1,128,
0.047453,,Surface,4,Image 1,1,154,
0.361762,,Surface,4,Image 1,1,157,
5.70365,,Surface,4,Image 1,1,178,
0.93423,,Surface,4,Image 1,1,185,
0.629192,,Surface,4,Image 1,1,187,
1.27744,,Surface,4,Image 1,1,188,
1.72384,,Surface,4,Image 1,1,189,
1.20976,,Surface,4,Image 1,1,190,
1.90379,,Surface,4,Image 1,1,191,
0.829003,,Surface,4,Image 1,1,194,
2.4465,,Surface,4,Image 1,1,203,
0.925594,,Surface,4,Image 1,1,206,
0.492131,,Surface,4,Image 1,1,208,
2.80999,,Surface,4,Image 1,1,209,
1.8193,,Surface,4,Image 1,1,210,
0.296946,,Surface,4,Image 1,1,214,
1.06633,,Surface,4,Image 1,1,215,
0.590604,,Surface,4,Image 1,1,219,
4.13969,,Surface,4,Image 1,1,220,
5.26678,,Surface,4,Image 1,1,223,
0.380434,,Surface,4,Image 1,1,227,
0.725177,,Surface,4,Image 1,1,228,
3.65168,,Surface,4,Image 1,1,231,
4.8649,,Surface,4,Image 1,1,232,
2.60347,,Surface,4,Image 1,1,233,
2.62228,,Surface,4,Image 1,1,234,
12.3078,,Surface,4,Image 1,1,237,
8.22026,,Surface,4,Image 1,1,238,
4.3495,,Surface,4,Image 1,1,239,
3.23269,,Surface,4,Image 1,1,241,
6.14414,,Surface,4,Image 1,1,245,
1.88756,,Surface,4,Image 1,1,251,
0.978252,,Surface,4,Image 1,1,255,
3.45632,,Surface,4,Image 1,1,258,
2.27578,,Surface,4,Image 1,1,262,
1.14208,,Surface,4,Image 1,1,269,
10.3823,,Surface,4,Image 1,1,270,
5.34446,,Surface,4,Image 1,1,271,
4.78152,,Surface,4,Image 1,1,273,
3.69322,,Surface,4,Image 1,1,279,
1.04859,,Surface,4,Image 1,1,281,
6.58111,,Surface,4,Image 1,1,284,
7.08049,,Surface,4,Image 1,1,286,
2.32814,,Surface,4,Image 1,1,288,
1.21276,,Surface,4,Image 1,1,290,
14.8278,,Surface,4,Image 1,1,291,
3.14897,,Surface,4,Image 1,1,293,
6.84583,,Surface,4,Image 1,1,294,
1.34788,,Surface,4,Image 1,1,295,
1.41964,,Surface,4,Image 1,1,297,
2.60169,,Surface,4,Image 1,1,298,
6.7787,,Surface,4,Image 1,1,300,
7.11953,,Surface,4,Image 1,1,302,
3.67272,,Surface,4,Image 1,1,305,
4.66809,,Surface,4,Image 1,1,321,
2.04815,,Surface,4,Image 1,1,324,
11.636,,Surface,4,Image 1,1,326,
0.903911,,Surface,4,Image 1,1,332,
2.22162,,Surface,4,Image 1,1,333,
5.08723,,Surface,4,Image 1,1,343,
1.10411,,Surface,4,Image 1,1,347,
5.48876,,Surface,4,Image 1,1,349,
7.40857,,Surface,4,Image 1,1,350,
1.4931,,Surface,4,Image 1,1,353,
3.5163,,Surface,4,Image 1,1,356,
3.46572,,Surface,4,Image 1,1,358,
2.39948,,Surface,4,Image 1,1,359,
1.83308,,Surface,4,Image 1,1,362,
2.81854,,Surface,4,Image 1,1,364,
3.99041,,Surface,4,Image 1,1,366,
1.52914,,Surface,4,Image 1,1,367,
4.57767,,Surface,4,Image 1,1,369,
0.70545,,Surface,4,Image 1,1,371,
10.8728,,Surface,4,Image 1,1,373,
1.67435,,Surface,4,Image 1,1,375,
1.625,,Surface,4,Image 1,1,376,
0.637959,,Surface,4,Image 1,1,378,
1.87461,,Surface,4,Image 1,1,380,
1.29016,,Surface,4,Image 1,1,381,
1.37698,,Surface,4,Image 1,1,384,
3.22862,,Surface,4,Image 1,1,387,
2.93635,,Surface,4,Image 1,1,388,
4.50272,,Surface,4,Image 1,1,395,
2.83322,,Surface,4,Image 1,1,398,
3.73164,,Surface,4,Image 1,1,399,
3.20346,,Surface,4,Image 1,1,400,
4.76991,,Surface,4,Image 1,1,401,
1.20813,,Surface,4,Image 1,1,402,
2.14704,,Surface,4,Image 1,1,403,
0.710715,,Surface,4,Image 1,1,404,
4.53614,,Surface,4,Image 1,1,405,
0.380865,,Surface,4,Image 1,1,406,
3.95302,,Surface,4,Image 1,1,407,
3.44212,,Surface,4,Image 1,1,408,
2.55302,,Surface,4,Image 1,1,409,
1.19937,,Surface,4,Image 1,1,410,
0.913576,,Surface,4,Image 1,1,411,
1.11224,,Surface,4,Image 1,1,412,
1.49681,,Surface,4,Image 1,1,413,
0.653781,,Surface,4,Image 1,1,415,
0.679308,,Surface,4,Image 1,1,416,
2.3202,,Surface,4,Image 1,1,417,
4.07723,,Surface,4,Image 1,1,419,
1.10796,,Surface,4,Image 1,1,421,
0.496329,,Surface,4,Image 1,1,424,
0.309309,,Surface,4,Image 1,1,425,
0.508969,,Surface,4,Image 1,1,426,
1.31645,,Surface,4,Image 1,1,428,
0.417005,,Surface,4,Image 1,1,433,
1.19851,,Surface,4,Image 1,1,438,
0.952804,,Surface,4,Image 1,1,444,
3.83718,,Surface,4,Image 1,1,446,
0.171277,,Surface,4,Image 1,1,447,
0.660294,,Surface,4,Image 1,1,468,
0.373875,,Surface,4,Image 1,1,469,
2.28997,,Surface,4,Image 1,1,470,
3.12189,,Surface,4,Image 1,1,471,
1.96755,,Surface,4,Image 1,1,472,
4.97741,,Surface,4,Image 1,1,473,
4.89356,,Surface,4,Image 1,1,474,
2.63647,,Surface,4,Image 1,1,475,
4.01002,,Surface,4,Image 1,1,476,
3.59063,,Surface,4,Image 1,1,477,
4.78394,,Surface,4,Image 1,1,483,
3.44635,,Surface,4,Image 1,1,485,
7.77933,,Surface,4,Image 1,1,487,
6.64008,,Surface,4,Image 1,1,488,
30.5164,,Surface,4,Image 1,1,489,
1.81663,,Surface,4,Image 1,1,490,
0.211074,,Surface,4,Image 1,1,491,
0.326468,,Surface,4,Image 1,1,492,
7.45261,,Surface,4,Image 1,1,493,
1.08779,,Surface,4,Image 1,1,494,
3.72081,,Surface,4,Image 1,1,495,
4.59979,,Surface,4,Image 1,1,496,
6.50386,,Surface,4,Image 1,1,497,
0.681322,,Surface,4,Image 1,1,498,
3.65907,,Surface,4,Image 1,1,500,
