
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.7755,µm,Surface,Distance from Origin,1,105,
69.6413,µm,Surface,Distance from Origin,1,108,
68.5384,µm,Surface,Distance from Origin,1,128,
67.3894,µm,Surface,Distance from Origin,1,154,
66.8036,µm,Surface,Distance from Origin,1,157,
60.2473,µm,Surface,Distance from Origin,1,178,
60.5224,µm,Surface,Distance from Origin,1,185,
59.5083,µm,Surface,Distance from Origin,1,187,
60.5562,µm,Surface,Distance from Origin,1,188,
61.3343,µm,Surface,Distance from Origin,1,189,
59.4278,µm,Surface,Distance from Origin,1,190,
60.4455,µm,Surface,Distance from Origin,1,191,
58.8663,µm,Surface,Distance from Origin,1,194,
58.7225,µm,Surface,Distance from Origin,1,203,
57.4789,µm,Surface,Distance from Origin,1,206,
57.9595,µm,Surface,Distance from Origin,1,208,
57.0712,µm,Surface,Distance from Origin,1,209,
58.304,µm,Surface,Distance from Origin,1,210,
57.9135,µm,Surface,Distance from Origin,1,214,
57.8861,µm,Surface,Distance from Origin,1,215,
56.4803,µm,Surface,Distance from Origin,1,219,
57.5016,µm,Surface,Distance from Origin,1,220,
56.5092,µm,Surface,Distance from Origin,1,223,
57.0742,µm,Surface,Distance from Origin,1,227,
56.6633,µm,Surface,Distance from Origin,1,228,
55.2501,µm,Surface,Distance from Origin,1,231,
55.9493,µm,Surface,Distance from Origin,1,232,
56.2087,µm,Surface,Distance from Origin,1,233,
55.1437,µm,Surface,Distance from Origin,1,234,
55.3449,µm,Surface,Distance from Origin,1,237,
53.9817,µm,Surface,Distance from Origin,1,238,
54.4904,µm,Surface,Distance from Origin,1,239,
54.1532,µm,Surface,Distance from Origin,1,241,
53.1336,µm,Surface,Distance from Origin,1,245,
53.1176,µm,Surface,Distance from Origin,1,251,
52.5905,µm,Surface,Distance from Origin,1,255,
52.3429,µm,Surface,Distance from Origin,1,258,
51.4485,µm,Surface,Distance from Origin,1,262,
51.2342,µm,Surface,Distance from Origin,1,269,
50.9237,µm,Surface,Distance from Origin,1,270,
51.0565,µm,Surface,Distance from Origin,1,271,
50.9821,µm,Surface,Distance from Origin,1,273,
49.8913,µm,Surface,Distance from Origin,1,279,
